Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
0.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
1.81000,1.98000,0.99980,0.00000,0.00005,0.00002,0.00013
2.01000,1.98000,0.99961,0.00001,0.00017,0.00004,0.00017
2.21000,1.98000,0.99887,0.00012,0.00049,0.00005,0.00047
2.41000,1.98000,0.99327,0.00131,0.00279,0.00043,0.00220
2.61000,1.98000,0.98744,0.00788,0.00151,0.00030,0.00288
2.81000,1.98000,0.94696,0.01353,0.03433,0.00315,0.00204
3.01000,1.98000,0.92503,0.00849,0.06179,0.00304,0.00164
3.21000,1.98000,0.99437,0.00009,0.00482,0.00064,0.00008
3.41000,1.98000,0.99886,0.00002,0.00075,0.00036,0.00001
3.61000,1.98000,0.99910,0.00000,0.00051,0.00039,0.00001
3.81000,1.98000,0.99972,0.00000,0.00015,0.00013,0.00000
4.01000,1.98000,0.99983,0.00000,0.00009,0.00008,0.00000
4.21000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
4.41000,1.98000,0.99964,0.00000,0.00018,0.00017,0.00001
4.61000,1.98000,0.99986,0.00000,0.00008,0.00006,0.00001
4.81000,1.98000,0.99949,0.00000,0.00024,0.00020,0.00006
5.01000,1.98000,0.99952,0.00000,0.00017,0.00028,0.00004
5.21000,1.98000,0.99734,0.00000,0.00097,0.00118,0.00051
5.41000,1.98000,0.99894,0.00000,0.00056,0.00043,0.00007
5.61000,1.98000,0.99959,0.00000,0.00021,0.00014,0.00006
5.81000,1.98000,0.99989,0.00000,0.00003,0.00008,0.00001
6.01000,1.98000,0.99993,0.00000,0.00002,0.00004,0.00001
6.21000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
6.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
6.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
9.61000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
9.81000,1.98000,0.99974,0.00000,0.00000,0.00025,0.00001
10.01000,1.98000,0.99867,0.00000,0.00001,0.00128,0.00004
10.21000,1.98000,0.98923,0.00007,0.00017,0.01019,0.00035
10.41000,1.98000,0.95680,0.00134,0.00060,0.04051,0.00075
10.61000,1.98000,0.79861,0.03287,0.00240,0.15848,0.00764
10.81000,1.98000,0.96970,0.01062,0.00024,0.01753,0.00191
11.01000,1.98000,0.98743,0.00522,0.00060,0.00590,0.00085
11.21000,1.98000,0.96990,0.00154,0.00462,0.02236,0.00158
11.41000,1.98000,0.99224,0.00010,0.00220,0.00497,0.00049
11.61000,1.98000,0.99850,0.00001,0.00097,0.00046,0.00006
11.81000,1.98000,0.99960,0.00000,0.00025,0.00012,0.00003
12.01000,1.98000,0.99987,0.00000,0.00005,0.00007,0.00001
12.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
12.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
12.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
12.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00001
13.41000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
13.61000,1.98000,0.99971,0.00001,0.00009,0.00001,0.00018
13.81000,1.98000,0.99707,0.00031,0.00051,0.00008,0.00203
14.01000,1.98000,0.98468,0.00068,0.00126,0.00019,0.01319
14.21000,1.98000,0.95973,0.00661,0.00108,0.00051,0.03208
14.41000,1.98000,0.97495,0.00169,0.00372,0.00077,0.01887
14.61000,1.98000,0.99805,0.00013,0.00051,0.00007,0.00123
14.81000,1.98000,0.99938,0.00001,0.00032,0.00003,0.00026
15.01000,1.98000,0.99931,0.00001,0.00025,0.00006,0.00037
15.21000,1.98000,0.99941,0.00000,0.00036,0.00009,0.00014
15.41000,1.98000,0.99820,0.00000,0.00043,0.00125,0.00011
15.61000,1.98000,0.99765,0.00000,0.00038,0.00191,0.00005
15.81000,1.98000,0.99778,0.00000,0.00024,0.00191,0.00006
16.01000,1.98000,0.99915,0.00000,0.00009,0.00073,0.00002
16.21000,1.98000,0.99703,0.00000,0.00046,0.00245,0.00005
16.41000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
16.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
16.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
17.61000,1.98000,0.99975,0.00000,0.00000,0.00023,0.00002
17.81000,1.98000,0.99948,0.00000,0.00000,0.00047,0.00004
18.01000,1.98000,0.99858,0.00002,0.00002,0.00130,0.00008
18.21000,1.98000,0.98688,0.00025,0.00022,0.01193,0.00072
18.41000,1.98000,0.87487,0.00624,0.00297,0.10420,0.01171
18.61000,1.98000,0.90481,0.00523,0.00161,0.08205,0.00630
18.81000,1.98000,0.97174,0.00200,0.00331,0.02210,0.00084
19.01000,1.98000,0.99040,0.00009,0.00276,0.00662,0.00013
19.21000,1.98000,0.99482,0.00000,0.00267,0.00244,0.00007
19.41000,1.98000,0.99918,0.00000,0.00059,0.00023,0.00001
19.61000,1.98000,0.99956,0.00000,0.00034,0.00010,0.00000
19.81000,1.98000,0.99993,0.00000,0.00006,0.00001,0.00000
20.01000,1.98000,0.99994,0.00000,0.00004,0.00002,0.00000
20.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
20.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
21.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
22.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
23.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
23.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.61000,1.98000,0.99980,0.00000,0.00006,0.00013,0.00002
23.81000,1.98000,0.99986,0.00000,0.00003,0.00009,0.00002
24.01000,1.98000,0.99978,0.00000,0.00010,0.00010,0.00002
24.21000,1.98000,0.99982,0.00000,0.00003,0.00014,0.00001
24.41000,1.98000,0.99981,0.00000,0.00005,0.00013,0.00001
24.61000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
24.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.01000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
26.21000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
26.41000,1.98000,0.99984,0.00000,0.00001,0.00014,0.00001
26.61000,1.98000,0.99941,0.00000,0.00002,0.00055,0.00003
26.81000,1.98000,0.99644,0.00002,0.00012,0.00326,0.00015
27.01000,1.98000,0.98782,0.00055,0.00031,0.01074,0.00058
27.21000,1.98000,0.90393,0.03059,0.00333,0.05859,0.00356
27.41000,1.98000,0.94076,0.02583,0.00222,0.02836,0.00284
27.61000,1.98000,0.92626,0.03177,0.01595,0.02392,0.00211
27.81000,1.98000,0.90550,0.00784,0.02759,0.05787,0.00120
28.01000,1.98000,0.93982,0.00059,0.03793,0.02125,0.00041
28.21000,1.98000,0.99250,0.00002,0.00536,0.00209,0.00003
28.41000,1.98000,0.99542,0.00000,0.00394,0.00062,0.00002
28.61000,1.98000,0.99892,0.00000,0.00094,0.00014,0.00000
28.81000,1.98000,0.99976,0.00000,0.00018,0.00005,0.00000
29.01000,1.98000,0.99991,0.00000,0.00005,0.00004,0.00000
29.21000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
29.41000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
29.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
29.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
30.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
30.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
30.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
31.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
31.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
31.41000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
31.61000,1.98000,0.99991,0.00000,0.00006,0.00002,0.00000
31.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
32.01000,1.98000,0.99992,0.00000,0.00006,0.00002,0.00001
32.21000,1.98000,0.99977,0.00000,0.00017,0.00004,0.00002
32.41000,1.98000,0.99960,0.00000,0.00019,0.00015,0.00006
32.61000,1.98000,0.99876,0.00000,0.00082,0.00018,0.00024
32.81000,1.98000,0.99762,0.00000,0.00146,0.00036,0.00055
33.01000,1.98000,0.98942,0.00001,0.00549,0.00136,0.00373
33.21000,1.98000,0.98436,0.00002,0.00646,0.00309,0.00607
33.41000,1.98000,0.98640,0.00009,0.00440,0.00535,0.00377
33.61000,1.98000,0.99807,0.00002,0.00036,0.00112,0.00042
33.81000,1.98000,0.99736,0.00008,0.00073,0.00134,0.00049
34.01000,1.98000,0.99844,0.00001,0.00056,0.00062,0.00038
34.21000,1.98000,0.99270,0.00001,0.00182,0.00340,0.00206
34.41000,1.98000,0.99416,0.00001,0.00094,0.00311,0.00179
34.61000,1.98000,0.99506,0.00001,0.00041,0.00360,0.00092
34.81000,1.98000,0.99864,0.00000,0.00027,0.00101,0.00009
35.01000,1.98000,0.99967,0.00000,0.00005,0.00025,0.00003
35.21000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00001
35.41000,1.98000,0.99994,0.00000,0.00003,0.00003,0.00000
35.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
35.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
38.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
38.81000,1.98000,0.99997,0.00000,0.00001,0.00003,0.00000
39.01000,1.98000,0.99987,0.00000,0.00001,0.00011,0.00001
39.21000,1.98000,0.99872,0.00000,0.00006,0.00117,0.00004
39.41000,1.98000,0.99537,0.00002,0.00021,0.00423,0.00017
39.61000,1.98000,0.98305,0.00042,0.00066,0.01507,0.00080
39.81000,1.98000,0.99641,0.00009,0.00026,0.00289,0.00035
40.01000,1.98000,0.99008,0.00038,0.00234,0.00628,0.00092
40.21000,1.98000,0.99504,0.00027,0.00091,0.00320,0.00059
40.41000,1.98000,0.99093,0.00146,0.00061,0.00611,0.00089
40.61000,1.98000,0.99746,0.00016,0.00044,0.00163,0.00032
40.81000,1.98000,0.99513,0.00015,0.00138,0.00258,0.00075
41.01000,1.98000,0.99481,0.00001,0.00244,0.00199,0.00074
41.21000,1.98000,0.99010,0.00002,0.00534,0.00284,0.00169
41.41000,1.98000,0.99825,0.00000,0.00089,0.00046,0.00040
41.61000,1.98000,0.99867,0.00000,0.00042,0.00053,0.00038
41.81000,1.98000,0.99940,0.00000,0.00013,0.00036,0.00011
42.01000,1.98000,0.99963,0.00000,0.00016,0.00017,0.00003
42.21000,1.98000,0.99995,0.00000,0.00002,0.00002,0.00001
42.41000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00000
42.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
42.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
43.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
43.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.41000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
45.61000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
45.81000,1.98000,0.99989,0.00000,0.00001,0.00009,0.00001
46.01000,1.98000,0.99991,0.00000,0.00001,0.00006,0.00002
46.21000,1.98000,0.99930,0.00000,0.00008,0.00041,0.00021
46.41000,1.98000,0.99990,0.00000,0.00001,0.00004,0.00005
46.61000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
46.81000,1.98000,0.99988,0.00000,0.00001,0.00002,0.00010
47.01000,1.98000,0.99981,0.00000,0.00001,0.00002,0.00017
47.21000,1.98000,0.99879,0.00000,0.00001,0.00007,0.00113
47.41000,1.98000,0.99731,0.00000,0.00003,0.00020,0.00246
47.61000,1.98000,0.98616,0.00000,0.00011,0.00185,0.01188
47.81000,1.98000,0.96492,0.00000,0.00010,0.00431,0.03067
48.01000,1.98000,0.93187,0.00002,0.00017,0.01075,0.05718
48.21000,1.98000,0.96556,0.00003,0.00012,0.01112,0.02318
48.41000,1.98000,0.98839,0.00002,0.00008,0.00527,0.00623
48.61000,1.98000,0.99687,0.00000,0.00005,0.00196,0.00111
48.81000,1.98000,0.99939,0.00000,0.00002,0.00042,0.00017
49.01000,1.98000,0.99993,0.00000,0.00001,0.00005,0.00001
49.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
49.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
49.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
49.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
50.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
50.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.21000,1.98000,0.99992,0.00000,0.00002,0.00005,0.00001
52.41000,1.98000,0.99938,0.00000,0.00007,0.00052,0.00003
52.61000,1.98000,0.99805,0.00001,0.00040,0.00143,0.00011
52.81000,1.98000,0.98999,0.00007,0.00065,0.00866,0.00064
53.01000,1.98000,0.98662,0.00138,0.00195,0.00905,0.00100
53.21000,1.98000,0.97004,0.00467,0.00777,0.00770,0.00982
53.41000,1.98000,0.98449,0.00603,0.00623,0.00052,0.00273
53.61000,1.98000,0.99249,0.00101,0.00509,0.00002,0.00139
53.81000,1.98000,0.98656,0.00088,0.01005,0.00001,0.00250
54.01000,1.98000,0.96103,0.00034,0.00719,0.00001,0.03143
