Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99341,0.00293,0.00364,0.00000,0.00001
0.21000,1.98000,0.97522,0.01472,0.01004,0.00000,0.00002
0.41000,1.98000,0.98710,0.00105,0.01183,0.00000,0.00002
0.61000,1.98000,0.99236,0.00212,0.00550,0.00001,0.00001
0.81000,1.98000,0.98571,0.00005,0.01419,0.00001,0.00004
1.01000,1.98000,0.98464,0.00077,0.01447,0.00007,0.00004
1.21000,1.98000,0.98144,0.00151,0.01648,0.00020,0.00037
1.41000,1.98000,0.98358,0.00258,0.01368,0.00006,0.00009
1.61000,1.98000,0.96342,0.00128,0.03459,0.00016,0.00055
1.81000,1.98000,0.99622,0.00064,0.00297,0.00006,0.00012
2.01000,1.98000,0.99105,0.00024,0.00704,0.00065,0.00102
2.21000,1.98000,0.99775,0.00002,0.00195,0.00012,0.00015
2.41000,1.98000,0.99468,0.00004,0.00453,0.00027,0.00049
2.61000,1.98000,0.99877,0.00000,0.00112,0.00003,0.00007
2.81000,1.98000,0.99677,0.00030,0.00191,0.00054,0.00048
3.01000,1.98000,0.99874,0.00003,0.00086,0.00028,0.00009
3.21000,1.98000,0.99663,0.00048,0.00058,0.00128,0.00103
3.41000,1.98000,0.99673,0.00017,0.00085,0.00170,0.00056
3.61000,1.98000,0.99667,0.00153,0.00052,0.00086,0.00042
3.81000,1.98000,0.99803,0.00119,0.00050,0.00014,0.00014
4.01000,1.98000,0.99803,0.00185,0.00006,0.00001,0.00005
4.21000,1.98000,0.99816,0.00127,0.00045,0.00006,0.00006
4.41000,1.98000,0.99219,0.00536,0.00038,0.00026,0.00181
4.61000,1.98000,0.96462,0.02884,0.00229,0.00149,0.00276
4.81000,1.98000,0.94010,0.02989,0.00979,0.00700,0.01322
5.01000,1.98000,0.98885,0.00499,0.00364,0.00158,0.00093
5.21000,1.98000,0.99863,0.00007,0.00085,0.00021,0.00024
5.41000,1.98000,0.99966,0.00001,0.00027,0.00004,0.00001
5.61000,1.98000,0.99961,0.00000,0.00031,0.00007,0.00001
5.81000,1.98000,0.99989,0.00000,0.00006,0.00005,0.00000
6.01000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
6.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
6.41000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
6.61000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
6.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
7.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
7.41000,1.98000,0.99989,0.00000,0.00002,0.00009,0.00000
7.61000,1.98000,0.99993,0.00000,0.00001,0.00005,0.00001
7.81000,1.98000,0.99768,0.00004,0.00015,0.00207,0.00005
8.01000,1.98000,0.99549,0.00022,0.00025,0.00379,0.00025
8.21000,1.98000,0.97583,0.00049,0.00117,0.02204,0.00046
8.41000,1.98000,0.99948,0.00002,0.00004,0.00040,0.00006
8.61000,1.98000,0.99737,0.00050,0.00015,0.00164,0.00033
8.81000,1.98000,0.99976,0.00003,0.00003,0.00012,0.00006
9.01000,1.98000,0.99980,0.00005,0.00001,0.00011,0.00002
9.21000,1.98000,0.99981,0.00012,0.00001,0.00005,0.00002
9.41000,1.98000,0.99668,0.00227,0.00003,0.00077,0.00025
9.61000,1.98000,0.99365,0.00431,0.00004,0.00106,0.00093
9.81000,1.98000,0.68352,0.23916,0.00129,0.06649,0.00955
