Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99312,0.00575,0.00110,0.00001,0.00002
0.21000,1.98000,0.99229,0.00627,0.00133,0.00001,0.00010
0.41000,1.98000,0.99123,0.00475,0.00400,0.00000,0.00002
0.61000,1.98000,0.99830,0.00097,0.00072,0.00000,0.00001
0.81000,1.98000,0.99737,0.00050,0.00212,0.00000,0.00000
1.01000,1.98000,0.99748,0.00048,0.00201,0.00000,0.00002
1.21000,1.98000,0.99324,0.00496,0.00180,0.00000,0.00001
1.41000,1.98000,0.98842,0.00982,0.00174,0.00000,0.00001
1.61000,1.98000,0.99099,0.00787,0.00114,0.00000,0.00000
1.81000,1.98000,0.97974,0.01963,0.00063,0.00000,0.00000
2.01000,1.98000,0.98262,0.01682,0.00055,0.00000,0.00000
2.21000,1.98000,0.79653,0.20327,0.00020,0.00000,0.00000
2.41000,1.98000,0.94482,0.05514,0.00004,0.00000,0.00000
2.61000,1.98000,0.84333,0.15660,0.00007,0.00000,0.00001
2.81000,1.98000,0.75728,0.24263,0.00007,0.00000,0.00001
3.01000,1.98000,0.71849,0.28148,0.00002,0.00000,0.00001
3.21000,1.98000,0.92755,0.07237,0.00005,0.00000,0.00003
3.41000,1.98000,0.68259,0.31732,0.00004,0.00000,0.00004
3.61000,1.98000,0.96036,0.03946,0.00012,0.00000,0.00006
3.81000,1.98000,0.89649,0.10339,0.00009,0.00000,0.00004
4.01000,1.98000,0.99278,0.00688,0.00032,0.00000,0.00002
4.21000,1.98000,0.98570,0.01266,0.00136,0.00000,0.00029
4.41000,1.98000,0.98835,0.00936,0.00222,0.00000,0.00007
4.61000,1.98000,0.98665,0.00562,0.00676,0.00000,0.00097
4.81000,1.98000,0.99322,0.00158,0.00490,0.00000,0.00030
5.01000,1.98000,0.99296,0.00108,0.00543,0.00000,0.00052
5.21000,1.98000,0.98764,0.00129,0.01072,0.00000,0.00034
5.41000,1.98000,0.96395,0.00073,0.03313,0.00001,0.00218
5.61000,1.98000,0.98563,0.00321,0.01072,0.00000,0.00044
5.81000,1.98000,0.98135,0.00436,0.01341,0.00001,0.00088
6.01000,1.98000,0.98648,0.00645,0.00633,0.00004,0.00070
6.21000,1.98000,0.98636,0.01068,0.00159,0.00021,0.00118
6.41000,1.98000,0.99037,0.00723,0.00174,0.00015,0.00051
6.61000,1.98000,0.99177,0.00493,0.00165,0.00035,0.00129
6.81000,1.98000,0.97824,0.01296,0.00382,0.00024,0.00474
7.01000,1.98000,0.98895,0.00405,0.00129,0.00013,0.00558
7.21000,1.98000,0.99382,0.00158,0.00221,0.00003,0.00235
7.41000,1.98000,0.99171,0.00271,0.00047,0.00015,0.00496
7.61000,1.98000,0.98948,0.00369,0.00236,0.00036,0.00411
7.81000,1.98000,0.99717,0.00027,0.00067,0.00003,0.00185
8.01000,1.98000,0.99274,0.00144,0.00481,0.00001,0.00100
8.21000,1.98000,0.98682,0.00018,0.00823,0.00001,0.00476
8.41000,1.98000,0.98435,0.00007,0.01268,0.00000,0.00289
8.61000,1.98000,0.98055,0.00003,0.01817,0.00001,0.00124
8.81000,1.98000,0.98663,0.00003,0.01299,0.00001,0.00034
9.01000,1.98000,0.95938,0.00004,0.04020,0.00001,0.00038
9.21000,1.98000,0.95327,0.00031,0.04369,0.00005,0.00269
9.41000,1.98000,0.97210,0.00027,0.02526,0.00002,0.00236
9.61000,1.98000,0.98714,0.00006,0.01180,0.00002,0.00099
9.81000,1.98000,0.98205,0.00004,0.01631,0.00004,0.00156
10.01000,1.98000,0.98991,0.00003,0.00923,0.00007,0.00075
10.21000,1.98000,0.98448,0.00007,0.01373,0.00015,0.00157
10.41000,1.98000,0.98038,0.00009,0.01707,0.00010,0.00237
10.61000,1.98000,0.98558,0.00021,0.01189,0.00005,0.00228
10.81000,1.98000,0.99044,0.00010,0.00665,0.00002,0.00279
11.01000,1.98000,0.99449,0.00017,0.00438,0.00004,0.00092
11.21000,1.98000,0.98338,0.00010,0.01423,0.00011,0.00218
11.41000,1.98000,0.98954,0.00027,0.00914,0.00006,0.00100
11.61000,1.98000,0.98669,0.00021,0.01153,0.00003,0.00153
11.81000,1.98000,0.98670,0.00321,0.00619,0.00004,0.00386
12.01000,1.98000,0.99003,0.00228,0.00500,0.00002,0.00267
12.21000,1.98000,0.99188,0.00177,0.00279,0.00003,0.00353
12.41000,1.98000,0.98849,0.00166,0.00384,0.00005,0.00597
