Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
0.81000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
1.01000,1.98000,0.99980,0.00000,0.00001,0.00012,0.00007
1.21000,1.98000,0.99844,0.00002,0.00003,0.00095,0.00056
1.41000,1.98000,0.97538,0.00053,0.00050,0.01640,0.00719
1.61000,1.98000,0.94004,0.00101,0.00098,0.04132,0.01666
1.81000,1.98000,0.87985,0.00311,0.00236,0.07768,0.03700
2.01000,1.98000,0.98497,0.00030,0.00024,0.00789,0.00662
2.21000,1.98000,0.99924,0.00002,0.00009,0.00030,0.00036
2.41000,1.98000,0.99981,0.00000,0.00002,0.00008,0.00009
2.61000,1.98000,0.99995,0.00000,0.00001,0.00002,0.00002
2.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
3.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
3.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
3.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
3.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
3.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
4.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
4.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
4.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
5.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
