Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99528,0.00253,0.00096,0.00104,0.00019
0.21000,1.98000,0.99673,0.00021,0.00211,0.00089,0.00005
0.41000,1.98000,0.99470,0.00040,0.00158,0.00308,0.00024
0.61000,1.98000,0.99699,0.00003,0.00098,0.00193,0.00007
0.81000,1.98000,0.99982,0.00000,0.00006,0.00011,0.00001
1.01000,1.98000,0.99978,0.00000,0.00006,0.00014,0.00002
1.21000,1.98000,0.99995,0.00000,0.00003,0.00002,0.00001
1.41000,1.98000,0.99974,0.00000,0.00021,0.00003,0.00002
1.61000,1.98000,0.99984,0.00000,0.00011,0.00004,0.00001
1.81000,1.98000,0.99573,0.00002,0.00217,0.00204,0.00004
2.01000,1.98000,0.99720,0.00001,0.00116,0.00153,0.00010
2.21000,1.98000,0.99111,0.00005,0.00469,0.00407,0.00009
2.41000,1.98000,0.99785,0.00001,0.00110,0.00096,0.00008
2.61000,1.98000,0.99789,0.00000,0.00175,0.00035,0.00001
2.81000,1.98000,0.99954,0.00000,0.00024,0.00021,0.00000
3.01000,1.98000,0.99976,0.00000,0.00015,0.00009,0.00000
3.21000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
3.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
3.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
3.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
4.01000,1.98000,0.99991,0.00000,0.00001,0.00007,0.00001
4.21000,1.98000,0.99968,0.00000,0.00002,0.00026,0.00004
4.41000,1.98000,0.99982,0.00000,0.00001,0.00009,0.00009
4.61000,1.98000,0.99816,0.00006,0.00007,0.00089,0.00083
4.81000,1.98000,0.99904,0.00002,0.00002,0.00029,0.00063
5.01000,1.98000,0.99931,0.00005,0.00006,0.00032,0.00026
5.21000,1.98000,0.99949,0.00002,0.00002,0.00030,0.00017
5.41000,1.98000,0.99937,0.00001,0.00012,0.00047,0.00004
5.61000,1.98000,0.99926,0.00001,0.00017,0.00050,0.00006
5.81000,1.98000,0.99862,0.00005,0.00037,0.00093,0.00003
6.01000,1.98000,0.99798,0.00001,0.00036,0.00162,0.00003
6.21000,1.98000,0.99911,0.00000,0.00024,0.00065,0.00000
6.41000,1.98000,0.99774,0.00000,0.00074,0.00151,0.00001
6.61000,1.98000,0.99938,0.00000,0.00017,0.00044,0.00000
6.81000,1.98000,0.99989,0.00000,0.00002,0.00009,0.00000
7.01000,1.98000,0.99968,0.00000,0.00008,0.00024,0.00000
7.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
7.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
8.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
10.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
10.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
10.61000,1.98000,0.99983,0.00000,0.00000,0.00016,0.00001
10.81000,1.98000,0.99908,0.00000,0.00002,0.00086,0.00004
11.01000,1.98000,0.98983,0.00006,0.00008,0.00935,0.00068
11.21000,1.98000,0.69532,0.00309,0.00139,0.29415,0.00605
11.41000,1.98000,0.26010,0.00402,0.00335,0.72754,0.00499
11.61000,1.98000,0.32558,0.00824,0.00336,0.65658,0.00623
11.81000,1.98000,0.95951,0.00082,0.00055,0.03850,0.00062
12.01000,1.98000,0.98963,0.00006,0.00118,0.00905,0.00008
12.21000,1.98000,0.99710,0.00000,0.00057,0.00232,0.00001
12.41000,1.98000,0.99945,0.00000,0.00020,0.00035,0.00000
12.61000,1.98000,0.99990,0.00000,0.00002,0.00008,0.00000
12.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
13.01000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
13.21000,1.98000,0.99993,0.00000,0.00001,0.00005,0.00000
13.41000,1.98000,0.99993,0.00000,0.00001,0.00005,0.00001
13.61000,1.98000,0.99971,0.00000,0.00008,0.00015,0.00006
13.81000,1.98000,0.99963,0.00000,0.00003,0.00013,0.00021
14.01000,1.98000,0.99933,0.00000,0.00005,0.00004,0.00057
14.21000,1.98000,0.99921,0.00000,0.00004,0.00005,0.00070
14.41000,1.98000,0.99663,0.00004,0.00029,0.00083,0.00220
14.61000,1.98000,0.99457,0.00008,0.00163,0.00179,0.00193
14.81000,1.98000,0.99714,0.00003,0.00112,0.00128,0.00043
15.01000,1.98000,0.99895,0.00003,0.00041,0.00039,0.00022
15.21000,1.98000,0.99659,0.00003,0.00115,0.00199,0.00025
15.41000,1.98000,0.99347,0.00005,0.00284,0.00349,0.00015
