Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99463,0.00248,0.00288,0.00001,0.00000
0.21000,1.98000,0.99088,0.00078,0.00833,0.00002,0.00000
0.41000,1.98000,0.99494,0.00052,0.00453,0.00000,0.00000
0.61000,1.98000,0.98180,0.00112,0.01708,0.00001,0.00000
0.81000,1.98000,0.99894,0.00008,0.00098,0.00000,0.00000
1.01000,1.98000,0.98897,0.00024,0.01079,0.00000,0.00000
1.21000,1.98000,0.99027,0.00008,0.00964,0.00000,0.00000
1.41000,1.98000,0.98761,0.00015,0.01224,0.00000,0.00000
1.61000,1.98000,0.99844,0.00000,0.00156,0.00000,0.00000
1.81000,1.98000,0.97462,0.00014,0.02524,0.00000,0.00000
2.01000,1.98000,0.98627,0.00001,0.01371,0.00000,0.00001
2.21000,1.98000,0.95127,0.00004,0.04869,0.00000,0.00001
2.41000,1.98000,0.98460,0.00001,0.01538,0.00000,0.00000
2.61000,1.98000,0.96841,0.00002,0.03157,0.00000,0.00000
2.81000,1.98000,0.97097,0.00004,0.02896,0.00000,0.00003
3.01000,1.98000,0.96979,0.00004,0.03013,0.00000,0.00003
3.21000,1.98000,0.98629,0.00025,0.01342,0.00001,0.00003
3.41000,1.98000,0.97757,0.00021,0.02207,0.00006,0.00008
3.61000,1.98000,0.98600,0.00569,0.00751,0.00035,0.00045
3.81000,1.98000,0.99735,0.00054,0.00203,0.00006,0.00002
4.01000,1.98000,0.98397,0.01080,0.00486,0.00007,0.00030
4.21000,1.98000,0.99380,0.00317,0.00285,0.00003,0.00014
4.41000,1.98000,0.99113,0.00776,0.00100,0.00000,0.00010
4.61000,1.98000,0.99705,0.00137,0.00157,0.00000,0.00001
4.81000,1.98000,0.95187,0.04420,0.00353,0.00003,0.00037
5.01000,1.98000,0.95848,0.03616,0.00472,0.00005,0.00059
5.21000,1.98000,0.98823,0.01090,0.00078,0.00000,0.00009
5.41000,1.98000,0.99541,0.00271,0.00184,0.00000,0.00004
5.61000,1.98000,0.99278,0.00534,0.00185,0.00000,0.00002
5.81000,1.98000,0.99484,0.00094,0.00421,0.00000,0.00001
6.01000,1.98000,0.99691,0.00206,0.00102,0.00001,0.00001
6.21000,1.98000,0.99120,0.00064,0.00813,0.00001,0.00003
6.41000,1.98000,0.99817,0.00024,0.00155,0.00000,0.00004
6.61000,1.98000,0.98565,0.00021,0.01411,0.00001,0.00003
6.81000,1.98000,0.99536,0.00063,0.00395,0.00002,0.00004
7.01000,1.98000,0.99625,0.00010,0.00364,0.00000,0.00000
7.21000,1.98000,0.99745,0.00015,0.00239,0.00000,0.00001
7.41000,1.98000,0.99530,0.00019,0.00448,0.00001,0.00003
7.61000,1.98000,0.99347,0.00021,0.00624,0.00002,0.00006
7.81000,1.98000,0.99480,0.00137,0.00376,0.00004,0.00003
8.01000,1.98000,0.99509,0.00298,0.00183,0.00005,0.00004
8.21000,1.98000,0.98805,0.01124,0.00065,0.00002,0.00003
8.41000,1.98000,0.99292,0.00493,0.00206,0.00004,0.00006
8.61000,1.98000,0.98984,0.00984,0.00029,0.00001,0.00001
8.81000,1.98000,0.99682,0.00237,0.00075,0.00003,0.00003
9.01000,1.98000,0.99687,0.00243,0.00061,0.00005,0.00003
9.21000,1.98000,0.99785,0.00068,0.00096,0.00031,0.00019
9.41000,1.98000,0.99655,0.00155,0.00030,0.00087,0.00073
9.61000,1.98000,0.98673,0.00795,0.00030,0.00342,0.00160
9.81000,1.98000,0.98003,0.00807,0.00053,0.00532,0.00605
10.01000,1.98000,0.84484,0.00472,0.01158,0.11149,0.02737
10.21000,1.98000,0.72784,0.00369,0.02379,0.22402,0.02066
10.41000,1.98000,0.86810,0.00079,0.00738,0.11760,0.00613
10.61000,1.98000,0.92508,0.00013,0.00333,0.06985,0.00162
10.81000,1.98000,0.99414,0.00000,0.00091,0.00484,0.00011
11.01000,1.98000,0.99869,0.00000,0.00040,0.00089,0.00002
11.21000,1.98000,0.99960,0.00000,0.00027,0.00013,0.00000
11.41000,1.98000,0.99983,0.00000,0.00014,0.00002,0.00000
11.61000,1.98000,0.99974,0.00000,0.00025,0.00001,0.00000
11.81000,1.98000,0.99880,0.00001,0.00115,0.00003,0.00001
12.01000,1.98000,0.99653,0.00009,0.00320,0.00007,0.00010
12.21000,1.98000,0.99486,0.00012,0.00485,0.00004,0.00013
12.41000,1.98000,0.98734,0.00029,0.01160,0.00005,0.00070
12.61000,1.98000,0.86331,0.00563,0.12647,0.00072,0.00386
12.81000,1.98000,0.94201,0.00233,0.05277,0.00053,0.00236
13.01000,1.98000,0.98390,0.00663,0.00864,0.00007,0.00076
13.21000,1.98000,0.98966,0.00376,0.00596,0.00004,0.00059
13.41000,1.98000,0.98278,0.01364,0.00257,0.00017,0.00084
13.61000,1.98000,0.96971,0.02766,0.00109,0.00030,0.00123
13.81000,1.98000,0.98925,0.00558,0.00260,0.00015,0.00242
14.01000,1.98000,0.98319,0.00820,0.00110,0.00099,0.00652
14.21000,1.98000,0.93341,0.05304,0.00120,0.00063,0.01172
14.41000,1.98000,0.73535,0.25339,0.00008,0.00026,0.01093
14.61000,1.98000,0.98837,0.00339,0.00028,0.00002,0.00795
14.81000,1.98000,0.98308,0.01432,0.00014,0.00002,0.00243
15.01000,1.98000,0.99381,0.00457,0.00046,0.00001,0.00114
15.21000,1.98000,0.99313,0.00302,0.00182,0.00006,0.00197
15.41000,1.98000,0.99452,0.00111,0.00327,0.00001,0.00110
15.61000,1.98000,0.99867,0.00047,0.00078,0.00000,0.00007
15.81000,1.98000,0.99542,0.00031,0.00424,0.00000,0.00004
16.01000,1.98000,0.98971,0.00268,0.00752,0.00000,0.00009
16.21000,1.98000,0.97594,0.00192,0.02202,0.00000,0.00012
16.41000,1.98000,0.98557,0.00181,0.01257,0.00000,0.00004
16.61000,1.98000,0.98978,0.00327,0.00674,0.00000,0.00021
16.81000,1.98000,0.98127,0.00240,0.01578,0.00001,0.00054
17.01000,1.98000,0.97131,0.00403,0.02386,0.00001,0.00079
17.21000,1.98000,0.98755,0.00160,0.01057,0.00001,0.00027
17.41000,1.98000,0.96527,0.00111,0.03287,0.00006,0.00068
17.61000,1.98000,0.98491,0.00086,0.01365,0.00019,0.00038
17.81000,1.98000,0.99452,0.00009,0.00399,0.00059,0.00081
18.01000,1.98000,0.99830,0.00029,0.00080,0.00042,0.00018
18.21000,1.98000,0.99836,0.00018,0.00089,0.00033,0.00025
18.41000,1.98000,0.99599,0.00017,0.00325,0.00029,0.00031
18.61000,1.98000,0.99651,0.00010,0.00198,0.00027,0.00113
18.81000,1.98000,0.99557,0.00096,0.00182,0.00028,0.00137
19.01000,1.98000,0.99139,0.00159,0.00070,0.00102,0.00530
19.21000,1.98000,0.98360,0.01490,0.00010,0.00013,0.00127
19.41000,1.98000,0.97539,0.02102,0.00078,0.00026,0.00254
19.61000,1.98000,0.80557,0.18050,0.00383,0.00239,0.00771
19.81000,1.98000,0.95993,0.02539,0.00070,0.00117,0.01281
20.01000,1.98000,0.99651,0.00170,0.00050,0.00023,0.00106
20.21000,1.98000,0.99766,0.00036,0.00018,0.00035,0.00144
20.41000,1.98000,0.99924,0.00015,0.00008,0.00023,0.00030
20.61000,1.98000,0.99788,0.00006,0.00039,0.00050,0.00117
20.81000,1.98000,0.99819,0.00005,0.00089,0.00041,0.00045
21.01000,1.98000,0.99583,0.00004,0.00129,0.00185,0.00099
21.21000,1.98000,0.99860,0.00001,0.00054,0.00055,0.00031
21.41000,1.98000,0.99838,0.00003,0.00072,0.00067,0.00020
21.61000,1.98000,0.99516,0.00014,0.00264,0.00177,0.00028
21.81000,1.98000,0.99666,0.00025,0.00235,0.00071,0.00004
22.01000,1.98000,0.97101,0.00026,0.02576,0.00287,0.00011
22.21000,1.98000,0.98854,0.00013,0.01053,0.00077,0.00003
22.41000,1.98000,0.98727,0.00002,0.01223,0.00043,0.00005
