Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
0.21000,1.98000,0.99968,0.00000,0.00001,0.00030,0.00002
0.41000,1.98000,0.99925,0.00000,0.00002,0.00061,0.00012
0.61000,1.98000,0.96919,0.00011,0.00074,0.02783,0.00212
0.81000,1.98000,0.85261,0.00048,0.00153,0.12420,0.02118
1.01000,1.98000,0.19123,0.00237,0.01788,0.75683,0.03169
1.21000,1.98000,0.65571,0.00106,0.00541,0.31039,0.02743
1.41000,1.98000,0.97580,0.00019,0.00169,0.02056,0.00176
1.61000,1.98000,0.99627,0.00000,0.00078,0.00243,0.00051
1.81000,1.98000,0.99734,0.00000,0.00103,0.00146,0.00017
2.01000,1.98000,0.99995,0.00000,0.00003,0.00002,0.00000
2.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
2.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
3.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
3.61000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
3.81000,1.98000,0.99990,0.00000,0.00002,0.00008,0.00000
4.01000,1.98000,0.99964,0.00000,0.00010,0.00026,0.00000
4.21000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
4.41000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
4.61000,1.98000,0.99995,0.00000,0.00002,0.00004,0.00000
4.81000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
5.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
7.61000,1.98000,0.99968,0.00000,0.00001,0.00031,0.00001
7.81000,1.98000,0.99899,0.00001,0.00002,0.00096,0.00002
8.01000,1.98000,0.96952,0.00015,0.00040,0.02932,0.00062
8.21000,1.98000,0.36026,0.00670,0.00401,0.61933,0.00970
8.41000,1.98000,0.77533,0.00138,0.00143,0.21714,0.00473
8.61000,1.98000,0.72698,0.00192,0.00355,0.25762,0.00992
8.81000,1.98000,0.98517,0.00015,0.00026,0.01401,0.00041
9.01000,1.98000,0.99651,0.00001,0.00056,0.00287,0.00005
9.21000,1.98000,0.99951,0.00000,0.00013,0.00035,0.00001
9.41000,1.98000,0.99992,0.00000,0.00004,0.00005,0.00000
9.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
12.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
12.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
12.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
12.61000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
12.81000,1.98000,0.99993,0.00000,0.00002,0.00004,0.00000
13.01000,1.98000,0.99995,0.00000,0.00002,0.00004,0.00000
13.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
13.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
13.61000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
13.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
14.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
