Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
1.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
1.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00001
1.41000,1.98000,0.99994,0.00000,0.00002,0.00001,0.00002
1.61000,1.98000,0.99980,0.00000,0.00015,0.00002,0.00003
1.81000,1.98000,0.99930,0.00000,0.00043,0.00002,0.00024
2.01000,1.98000,0.99852,0.00002,0.00133,0.00002,0.00011
2.21000,1.98000,0.99954,0.00015,0.00024,0.00000,0.00007
2.41000,1.98000,0.99872,0.00021,0.00105,0.00000,0.00002
2.61000,1.98000,0.99764,0.00124,0.00110,0.00000,0.00002
2.81000,1.98000,0.99909,0.00029,0.00061,0.00000,0.00000
3.01000,1.98000,0.99851,0.00071,0.00078,0.00000,0.00001
3.21000,1.98000,0.99880,0.00031,0.00089,0.00000,0.00001
3.41000,1.98000,0.98358,0.01516,0.00126,0.00000,0.00000
3.61000,1.98000,0.98581,0.01321,0.00098,0.00000,0.00000
3.81000,1.98000,0.98159,0.01763,0.00077,0.00000,0.00000
4.01000,1.98000,0.98747,0.01032,0.00219,0.00001,0.00001
4.21000,1.98000,0.97257,0.02417,0.00325,0.00001,0.00001
4.41000,1.98000,0.98313,0.01607,0.00079,0.00000,0.00001
4.61000,1.98000,0.98006,0.01921,0.00072,0.00000,0.00000
4.81000,1.98000,0.99089,0.00748,0.00160,0.00001,0.00001
5.01000,1.98000,0.97607,0.02235,0.00155,0.00002,0.00001
5.21000,1.98000,0.99373,0.00591,0.00036,0.00000,0.00000
5.41000,1.98000,0.99728,0.00199,0.00072,0.00000,0.00000
5.61000,1.98000,0.99525,0.00343,0.00131,0.00000,0.00000
5.81000,1.98000,0.98716,0.01194,0.00089,0.00000,0.00001
6.01000,1.98000,0.99591,0.00354,0.00054,0.00000,0.00000
6.21000,1.98000,0.99686,0.00272,0.00043,0.00000,0.00000
6.41000,1.98000,0.99489,0.00101,0.00410,0.00000,0.00000
6.61000,1.98000,0.99751,0.00114,0.00135,0.00000,0.00000
6.81000,1.98000,0.98745,0.00062,0.01193,0.00000,0.00000
7.01000,1.98000,0.99798,0.00017,0.00185,0.00000,0.00000
7.21000,1.98000,0.98913,0.00008,0.01078,0.00000,0.00000
7.41000,1.98000,0.97261,0.00404,0.02328,0.00002,0.00004
7.61000,1.98000,0.90477,0.00032,0.09483,0.00004,0.00004
7.81000,1.98000,0.99067,0.00002,0.00925,0.00005,0.00001
8.01000,1.98000,0.99620,0.00000,0.00374,0.00005,0.00001
8.21000,1.98000,0.99893,0.00000,0.00070,0.00035,0.00002
8.41000,1.98000,0.99881,0.00000,0.00086,0.00031,0.00001
8.61000,1.98000,0.99977,0.00000,0.00014,0.00009,0.00000
8.81000,1.98000,0.99982,0.00000,0.00006,0.00012,0.00000
9.01000,1.98000,0.99980,0.00000,0.00006,0.00014,0.00000
9.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
9.41000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00000
9.61000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
9.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.21000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
10.41000,1.98000,0.99976,0.00000,0.00001,0.00024,0.00000
10.61000,1.98000,0.99880,0.00000,0.00001,0.00118,0.00001
10.81000,1.98000,0.97777,0.00003,0.00017,0.02166,0.00036
11.01000,1.98000,0.58361,0.00049,0.00183,0.41049,0.00359
11.21000,1.98000,0.36477,0.00068,0.00336,0.62569,0.00549
11.41000,1.98000,0.33902,0.00101,0.00203,0.65330,0.00465
11.61000,1.98000,0.93556,0.00011,0.00034,0.06299,0.00101
11.81000,1.98000,0.99786,0.00000,0.00008,0.00201,0.00004
12.01000,1.98000,0.99862,0.00000,0.00014,0.00122,0.00001
12.21000,1.98000,0.99984,0.00000,0.00004,0.00012,0.00000
12.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
12.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.21000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00000
13.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
13.61000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
13.81000,1.98000,0.99916,0.00001,0.00025,0.00056,0.00002
14.01000,1.98000,0.99940,0.00003,0.00012,0.00044,0.00002
14.21000,1.98000,0.99863,0.00003,0.00036,0.00095,0.00003
14.41000,1.98000,0.99538,0.00014,0.00115,0.00328,0.00004
14.61000,1.98000,0.99944,0.00001,0.00018,0.00035,0.00001
14.81000,1.98000,0.99938,0.00001,0.00029,0.00030,0.00002
15.01000,1.98000,0.99821,0.00001,0.00078,0.00094,0.00006
15.21000,1.98000,0.98917,0.00006,0.00670,0.00403,0.00004
15.41000,1.98000,0.99409,0.00009,0.00096,0.00479,0.00008
15.61000,1.98000,0.99944,0.00004,0.00005,0.00045,0.00002
15.81000,1.98000,0.99710,0.00005,0.00008,0.00267,0.00010
16.01000,1.98000,0.99832,0.00008,0.00003,0.00149,0.00008
16.21000,1.98000,0.99754,0.00025,0.00007,0.00185,0.00029
16.41000,1.98000,0.90720,0.00425,0.00069,0.08090,0.00696
16.61000,1.98000,0.41517,0.00374,0.00446,0.56847,0.00815
