Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99980,0.00000,0.00002,0.00018,0.00001
0.21000,1.98000,0.99884,0.00001,0.00013,0.00097,0.00006
0.41000,1.98000,0.99537,0.00004,0.00051,0.00364,0.00044
0.61000,1.98000,0.94001,0.00087,0.00396,0.05058,0.00459
0.81000,1.98000,0.77738,0.00124,0.01538,0.19760,0.00840
1.01000,1.98000,0.76970,0.00299,0.01449,0.19985,0.01297
1.21000,1.98000,0.98619,0.00006,0.00638,0.00707,0.00029
1.41000,1.98000,0.99766,0.00001,0.00151,0.00078,0.00004
1.61000,1.98000,0.99918,0.00000,0.00054,0.00026,0.00001
1.81000,1.98000,0.99935,0.00000,0.00047,0.00018,0.00000
2.01000,1.98000,0.99972,0.00000,0.00012,0.00016,0.00000
2.21000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
2.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
2.61000,1.98000,0.99992,0.00000,0.00002,0.00005,0.00000
2.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
3.01000,1.98000,0.99988,0.00000,0.00004,0.00008,0.00000
3.21000,1.98000,0.99989,0.00000,0.00003,0.00008,0.00000
3.41000,1.98000,0.99989,0.00000,0.00003,0.00007,0.00000
3.61000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
3.81000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
4.01000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
4.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
4.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
4.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
4.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
5.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
5.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
5.81000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
6.01000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
6.21000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
6.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
6.61000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
6.81000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
7.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
7.21000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
7.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
7.61000,1.98000,0.99997,0.00000,0.00002,0.00002,0.00000
7.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
8.01000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
8.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
8.41000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
8.61000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
8.81000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
9.01000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
9.21000,1.98000,0.99980,0.00000,0.00001,0.00018,0.00000
9.41000,1.98000,0.99952,0.00000,0.00001,0.00046,0.00001
9.61000,1.98000,0.99687,0.00006,0.00004,0.00288,0.00015
9.81000,1.98000,0.91032,0.00111,0.00051,0.08588,0.00218
10.01000,1.98000,0.78058,0.00224,0.00149,0.21163,0.00406
10.21000,1.98000,0.67429,0.00301,0.00198,0.31626,0.00445
10.41000,1.98000,0.91435,0.00178,0.00070,0.08055,0.00262
10.61000,1.98000,0.99456,0.00021,0.00009,0.00497,0.00017
10.81000,1.98000,0.99915,0.00001,0.00013,0.00070,0.00001
11.01000,1.98000,0.99961,0.00000,0.00009,0.00029,0.00000
11.21000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
11.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
11.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
11.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
12.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
12.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
12.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
12.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
12.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
13.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
13.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
13.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
13.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
13.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
14.01000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
14.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
14.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
14.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
15.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
15.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
15.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.81000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
16.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
16.21000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
16.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
16.61000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
16.81000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
17.01000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
17.21000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
17.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
17.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
17.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
18.01000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
18.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
18.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
18.61000,1.98000,0.99981,0.00000,0.00001,0.00018,0.00000
18.81000,1.98000,0.99965,0.00001,0.00001,0.00032,0.00001
19.01000,1.98000,0.99948,0.00015,0.00001,0.00034,0.00003
19.21000,1.98000,0.94693,0.00532,0.00097,0.04586,0.00093
19.41000,1.98000,0.62192,0.08418,0.00450,0.28492,0.00448
19.61000,1.98000,0.42653,0.07502,0.00835,0.48533,0.00477
19.81000,1.98000,0.95838,0.01423,0.00050,0.02623,0.00067
