Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99795,0.00030,0.00173,0.00001,0.00001
0.21000,1.98000,0.99925,0.00043,0.00027,0.00000,0.00006
0.41000,1.98000,0.99899,0.00035,0.00065,0.00000,0.00000
0.61000,1.98000,0.99421,0.00074,0.00497,0.00000,0.00008
0.81000,1.98000,0.98875,0.00081,0.01043,0.00000,0.00000
1.01000,1.98000,0.99397,0.00112,0.00489,0.00000,0.00002
1.21000,1.98000,0.98101,0.00201,0.01693,0.00001,0.00004
1.41000,1.98000,0.98583,0.00254,0.01157,0.00001,0.00006
1.61000,1.98000,0.94614,0.00509,0.04862,0.00006,0.00009
1.81000,1.98000,0.99834,0.00039,0.00125,0.00000,0.00002
2.01000,1.98000,0.96491,0.00433,0.03063,0.00002,0.00010
2.21000,1.98000,0.99564,0.00017,0.00414,0.00000,0.00005
2.41000,1.98000,0.85353,0.00388,0.14203,0.00012,0.00045
2.61000,1.98000,0.97854,0.00138,0.01994,0.00002,0.00011
2.81000,1.98000,0.97611,0.00338,0.02030,0.00005,0.00017
3.01000,1.98000,0.98077,0.00074,0.01834,0.00004,0.00012
3.21000,1.98000,0.96148,0.00074,0.03703,0.00008,0.00067
3.41000,1.98000,0.96566,0.00013,0.03398,0.00008,0.00014
3.61000,1.98000,0.98113,0.00015,0.01817,0.00023,0.00032
3.81000,1.98000,0.97026,0.00004,0.02833,0.00103,0.00034
4.01000,1.98000,0.97066,0.00001,0.02836,0.00068,0.00029
4.21000,1.98000,0.99093,0.00000,0.00797,0.00093,0.00017
4.41000,1.98000,0.99722,0.00000,0.00240,0.00020,0.00017
4.61000,1.98000,0.99916,0.00000,0.00071,0.00009,0.00004
4.81000,1.98000,0.99903,0.00000,0.00087,0.00007,0.00002
5.01000,1.98000,0.99914,0.00000,0.00081,0.00005,0.00001
5.21000,1.98000,0.99726,0.00000,0.00238,0.00034,0.00003
5.41000,1.98000,0.98546,0.00001,0.01311,0.00124,0.00018
5.61000,1.98000,0.98614,0.00001,0.01278,0.00097,0.00010
5.81000,1.98000,0.93890,0.00002,0.05467,0.00601,0.00039
6.01000,1.98000,0.96770,0.00004,0.02797,0.00391,0.00038
6.21000,1.98000,0.95384,0.00001,0.04312,0.00289,0.00015
6.41000,1.98000,0.99542,0.00000,0.00433,0.00023,0.00002
6.61000,1.98000,0.96431,0.00001,0.03325,0.00207,0.00036
6.81000,1.98000,0.99841,0.00000,0.00124,0.00021,0.00013
7.01000,1.98000,0.99847,0.00000,0.00103,0.00022,0.00028
7.21000,1.98000,0.99725,0.00000,0.00135,0.00045,0.00095
7.41000,1.98000,0.99784,0.00001,0.00093,0.00074,0.00048
7.61000,1.98000,0.99498,0.00002,0.00103,0.00150,0.00247
7.81000,1.98000,0.99648,0.00003,0.00065,0.00122,0.00161
8.01000,1.98000,0.99944,0.00002,0.00010,0.00010,0.00034
8.21000,1.98000,0.99763,0.00001,0.00069,0.00077,0.00090
8.41000,1.98000,0.98904,0.00004,0.00361,0.00587,0.00145
8.61000,1.98000,0.98148,0.00013,0.00577,0.01176,0.00085
8.81000,1.98000,0.99277,0.00012,0.00110,0.00585,0.00016
9.01000,1.98000,0.99626,0.00002,0.00077,0.00287,0.00008
9.21000,1.98000,0.99731,0.00002,0.00041,0.00221,0.00005
9.41000,1.98000,0.99943,0.00000,0.00017,0.00038,0.00001
9.61000,1.98000,0.99797,0.00000,0.00086,0.00114,0.00002
9.81000,1.98000,0.99947,0.00000,0.00019,0.00033,0.00001
10.01000,1.98000,0.99958,0.00000,0.00011,0.00030,0.00001
10.21000,1.98000,0.99992,0.00000,0.00002,0.00006,0.00000
10.41000,1.98000,0.99972,0.00000,0.00002,0.00024,0.00002
10.61000,1.98000,0.99838,0.00000,0.00014,0.00144,0.00004
10.81000,1.98000,0.99741,0.00008,0.00008,0.00237,0.00006
11.01000,1.98000,0.96959,0.00073,0.00081,0.02838,0.00048
11.21000,1.98000,0.60004,0.01718,0.00794,0.37204,0.00281
11.41000,1.98000,0.32319,0.01023,0.01800,0.64780,0.00079
11.61000,1.98000,0.45098,0.01240,0.01020,0.52538,0.00104
11.81000,1.98000,0.91038,0.00152,0.00204,0.08581,0.00024
12.01000,1.98000,0.99549,0.00018,0.00073,0.00359,0.00001
12.21000,1.98000,0.99817,0.00001,0.00075,0.00108,0.00000
12.41000,1.98000,0.99993,0.00000,0.00005,0.00002,0.00000
12.61000,1.98000,0.99957,0.00000,0.00015,0.00027,0.00000
12.81000,1.98000,0.99993,0.00000,0.00002,0.00004,0.00000
13.01000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
13.21000,1.98000,0.99992,0.00000,0.00002,0.00005,0.00000
13.41000,1.98000,0.99980,0.00000,0.00006,0.00014,0.00000
13.61000,1.98000,0.99996,0.00000,0.00002,0.00003,0.00000
13.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
14.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
14.21000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
14.41000,1.98000,0.99984,0.00000,0.00003,0.00012,0.00001
14.61000,1.98000,0.99783,0.00000,0.00020,0.00185,0.00011
14.81000,1.98000,0.99847,0.00000,0.00024,0.00110,0.00019
15.01000,1.98000,0.99359,0.00001,0.00083,0.00506,0.00050
15.21000,1.98000,0.99280,0.00003,0.00101,0.00550,0.00066
15.41000,1.98000,0.99144,0.00003,0.00149,0.00670,0.00034
15.61000,1.98000,0.99970,0.00000,0.00007,0.00021,0.00002
15.81000,1.98000,0.99778,0.00001,0.00096,0.00123,0.00003
16.01000,1.98000,0.99863,0.00000,0.00052,0.00085,0.00001
16.21000,1.98000,0.99940,0.00000,0.00016,0.00043,0.00001
16.41000,1.98000,0.99943,0.00000,0.00019,0.00037,0.00001
16.61000,1.98000,0.99933,0.00000,0.00021,0.00045,0.00000
16.81000,1.98000,0.99984,0.00000,0.00004,0.00012,0.00000
17.01000,1.98000,0.99983,0.00000,0.00001,0.00015,0.00001
17.21000,1.98000,0.99931,0.00000,0.00004,0.00063,0.00001
17.41000,1.98000,0.99577,0.00016,0.00012,0.00379,0.00015
17.61000,1.98000,0.98800,0.00029,0.00005,0.01133,0.00034
17.81000,1.98000,0.80918,0.00324,0.00088,0.18198,0.00472
18.01000,1.98000,0.37961,0.00726,0.00216,0.60309,0.00789
18.21000,1.98000,0.51841,0.01015,0.00257,0.45912,0.00975
18.41000,1.98000,0.96063,0.00080,0.00013,0.03727,0.00118
18.61000,1.98000,0.99734,0.00006,0.00012,0.00242,0.00006
18.81000,1.98000,0.99883,0.00000,0.00021,0.00095,0.00001
19.01000,1.98000,0.99963,0.00000,0.00007,0.00030,0.00000
19.21000,1.98000,0.99988,0.00000,0.00004,0.00007,0.00000
19.41000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
19.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
19.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
20.01000,1.98000,0.99996,0.00000,0.00002,0.00003,0.00000
20.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
20.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
20.61000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
20.81000,1.98000,0.99990,0.00000,0.00001,0.00008,0.00001
21.01000,1.98000,0.99929,0.00000,0.00009,0.00050,0.00012
21.21000,1.98000,0.99750,0.00001,0.00033,0.00153,0.00064
21.41000,1.98000,0.98718,0.00001,0.00111,0.00655,0.00515
21.61000,1.98000,0.91971,0.00013,0.01090,0.05273,0.01654
21.81000,1.98000,0.98898,0.00001,0.00128,0.00649,0.00324
22.01000,1.98000,0.99587,0.00001,0.00137,0.00232,0.00042
22.21000,1.98000,0.99934,0.00000,0.00032,0.00030,0.00004
22.41000,1.98000,0.99940,0.00000,0.00036,0.00023,0.00001
22.61000,1.98000,0.99981,0.00000,0.00015,0.00004,0.00000
22.81000,1.98000,0.99978,0.00000,0.00015,0.00008,0.00000
23.01000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
23.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
23.41000,1.98000,0.99988,0.00000,0.00001,0.00011,0.00000
23.61000,1.98000,0.99962,0.00000,0.00001,0.00037,0.00001
23.81000,1.98000,0.99877,0.00001,0.00003,0.00116,0.00003
24.01000,1.98000,0.92427,0.00063,0.00091,0.07364,0.00055
24.21000,1.98000,0.71827,0.00178,0.00335,0.27527,0.00134
24.41000,1.98000,0.54753,0.00318,0.00262,0.44441,0.00227
24.61000,1.98000,0.49097,0.00360,0.00674,0.49668,0.00201
24.81000,1.98000,0.98628,0.00012,0.00020,0.01328,0.00013
25.01000,1.98000,0.99926,0.00000,0.00021,0.00052,0.00000
25.21000,1.98000,0.99944,0.00000,0.00016,0.00040,0.00000
25.41000,1.98000,0.99978,0.00000,0.00010,0.00011,0.00000
25.61000,1.98000,0.99993,0.00000,0.00003,0.00004,0.00000
25.81000,1.98000,0.99987,0.00000,0.00005,0.00009,0.00000
26.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
26.21000,1.98000,0.99990,0.00000,0.00003,0.00007,0.00000
26.41000,1.98000,0.99989,0.00000,0.00003,0.00007,0.00001
26.61000,1.98000,0.99963,0.00000,0.00009,0.00020,0.00008
26.81000,1.98000,0.99894,0.00000,0.00017,0.00035,0.00054
27.01000,1.98000,0.99478,0.00000,0.00053,0.00101,0.00368
27.21000,1.98000,0.98931,0.00001,0.00137,0.00153,0.00779
27.41000,1.98000,0.98860,0.00000,0.00045,0.00102,0.00993
27.61000,1.98000,0.98984,0.00001,0.00352,0.00136,0.00527
27.81000,1.98000,0.99725,0.00000,0.00092,0.00069,0.00114
28.01000,1.98000,0.99951,0.00000,0.00021,0.00016,0.00012
28.21000,1.98000,0.99979,0.00000,0.00010,0.00008,0.00004
28.41000,1.98000,0.99982,0.00000,0.00009,0.00008,0.00001
28.61000,1.98000,0.99983,0.00000,0.00008,0.00008,0.00000
28.81000,1.98000,0.99986,0.00000,0.00008,0.00007,0.00000
29.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
29.21000,1.98000,0.99989,0.00000,0.00001,0.00010,0.00000
29.41000,1.98000,0.99983,0.00000,0.00000,0.00016,0.00000
29.61000,1.98000,0.99931,0.00001,0.00001,0.00065,0.00003
29.81000,1.98000,0.97985,0.00058,0.00009,0.01851,0.00096
30.01000,1.98000,0.58755,0.00862,0.00111,0.39826,0.00446
30.21000,1.98000,0.24343,0.01066,0.00254,0.73010,0.01327
30.41000,1.98000,0.35744,0.01101,0.00198,0.62119,0.00838
30.61000,1.98000,0.90930,0.00157,0.00045,0.08608,0.00261
30.81000,1.98000,0.99095,0.00020,0.00034,0.00833,0.00018
31.01000,1.98000,0.99811,0.00001,0.00045,0.00139,0.00004
31.21000,1.98000,0.99989,0.00000,0.00002,0.00008,0.00000
31.41000,1.98000,0.99989,0.00000,0.00005,0.00005,0.00000
31.61000,1.98000,0.99968,0.00000,0.00016,0.00013,0.00003
31.81000,1.98000,0.99984,0.00000,0.00006,0.00006,0.00004
32.01000,1.98000,0.99921,0.00002,0.00028,0.00033,0.00017
32.21000,1.98000,0.99726,0.00028,0.00047,0.00087,0.00112
32.41000,1.98000,0.99511,0.00044,0.00089,0.00179,0.00177
32.61000,1.98000,0.99772,0.00017,0.00010,0.00033,0.00168
32.81000,1.98000,0.99865,0.00003,0.00023,0.00016,0.00093
33.01000,1.98000,0.99611,0.00006,0.00068,0.00061,0.00253
33.21000,1.98000,0.99904,0.00000,0.00044,0.00036,0.00015
33.41000,1.98000,0.99955,0.00000,0.00014,0.00024,0.00007
33.61000,1.98000,0.99974,0.00000,0.00015,0.00009,0.00001
33.81000,1.98000,0.99988,0.00000,0.00005,0.00006,0.00001
34.01000,1.98000,0.99994,0.00000,0.00003,0.00002,0.00001
34.21000,1.98000,0.99995,0.00000,0.00002,0.00002,0.00000
34.41000,1.98000,0.99995,0.00000,0.00003,0.00002,0.00000
34.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
34.81000,1.98000,0.99991,0.00000,0.00004,0.00005,0.00000
35.01000,1.98000,0.99994,0.00000,0.00003,0.00002,0.00000
35.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
35.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
35.61000,1.98000,0.99992,0.00000,0.00002,0.00003,0.00003
35.81000,1.98000,0.99927,0.00000,0.00015,0.00040,0.00017
36.01000,1.98000,0.99831,0.00001,0.00019,0.00068,0.00082
36.21000,1.98000,0.95034,0.00041,0.00447,0.04168,0.00309
36.41000,1.98000,0.83690,0.00141,0.01975,0.13367,0.00827
36.61000,1.98000,0.62159,0.01870,0.01699,0.32416,0.01856
36.81000,1.98000,0.96195,0.00062,0.00527,0.02603,0.00613
37.01000,1.98000,0.98544,0.00083,0.00394,0.00770,0.00210
37.21000,1.98000,0.99396,0.00001,0.00441,0.00080,0.00081
37.41000,1.98000,0.99650,0.00000,0.00304,0.00022,0.00024
37.61000,1.98000,0.99976,0.00000,0.00020,0.00002,0.00001
37.81000,1.98000,0.99950,0.00001,0.00034,0.00008,0.00006
38.01000,1.98000,0.99931,0.00009,0.00034,0.00009,0.00017
38.21000,1.98000,0.99932,0.00032,0.00012,0.00002,0.00022
38.41000,1.98000,0.99753,0.00189,0.00031,0.00005,0.00023
38.61000,1.98000,0.99846,0.00061,0.00037,0.00004,0.00052
38.81000,1.98000,0.99272,0.00393,0.00087,0.00046,0.00201
39.01000,1.98000,0.94625,0.04861,0.00154,0.00192,0.00168
39.21000,1.98000,0.99409,0.00441,0.00054,0.00061,0.00036
39.41000,1.98000,0.99905,0.00023,0.00035,0.00021,0.00016
39.61000,1.98000,0.99955,0.00001,0.00024,0.00015,0.00006
39.81000,1.98000,0.99958,0.00000,0.00016,0.00020,0.00005
40.01000,1.98000,0.99988,0.00000,0.00005,0.00005,0.00001
40.21000,1.98000,0.99990,0.00000,0.00004,0.00005,0.00001
40.41000,1.98000,0.99910,0.00000,0.00021,0.00067,0.00001
40.61000,1.98000,0.99897,0.00000,0.00016,0.00086,0.00001
40.81000,1.98000,0.99930,0.00000,0.00013,0.00056,0.00000
41.01000,1.98000,0.99890,0.00001,0.00005,0.00102,0.00002
41.21000,1.98000,0.99371,0.00007,0.00013,0.00606,0.00003
41.41000,1.98000,0.98326,0.00129,0.00014,0.01521,0.00011
41.61000,1.98000,0.99347,0.00163,0.00009,0.00477,0.00004
41.81000,1.98000,0.95735,0.00385,0.00097,0.03762,0.00020
42.01000,1.98000,0.85958,0.00449,0.00602,0.12967,0.00024
42.21000,1.98000,0.73516,0.00330,0.00727,0.25300,0.00127
42.41000,1.98000,0.87559,0.00163,0.00760,0.11438,0.00079
42.61000,1.98000,0.98837,0.00013,0.00122,0.01013,0.00016
42.81000,1.98000,0.99128,0.00001,0.00587,0.00281,0.00002
43.01000,1.98000,0.99678,0.00000,0.00267,0.00054,0.00001
43.21000,1.98000,0.99974,0.00000,0.00021,0.00005,0.00000
43.41000,1.98000,0.99971,0.00000,0.00023,0.00006,0.00000
43.61000,1.98000,0.99978,0.00000,0.00014,0.00007,0.00001
43.81000,1.98000,0.99990,0.00000,0.00003,0.00005,0.00001
44.01000,1.98000,0.99989,0.00000,0.00003,0.00004,0.00003
44.21000,1.98000,0.99943,0.00001,0.00016,0.00023,0.00017
44.41000,1.98000,0.99848,0.00003,0.00017,0.00034,0.00097
44.61000,1.98000,0.98442,0.00032,0.00124,0.00376,0.01025
44.81000,1.98000,0.98236,0.00018,0.00053,0.00153,0.01540
45.01000,1.98000,0.95986,0.00169,0.00169,0.00742,0.02934
45.21000,1.98000,0.99547,0.00042,0.00050,0.00161,0.00200
45.41000,1.98000,0.99793,0.00018,0.00038,0.00099,0.00052
45.61000,1.98000,0.99979,0.00001,0.00006,0.00010,0.00003
45.81000,1.98000,0.99986,0.00000,0.00005,0.00007,0.00001
46.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
46.21000,1.98000,0.99990,0.00000,0.00001,0.00008,0.00001
46.41000,1.98000,0.99905,0.00001,0.00006,0.00087,0.00001
46.61000,1.98000,0.99870,0.00001,0.00006,0.00119,0.00003
46.81000,1.98000,0.96735,0.00029,0.00108,0.03106,0.00022
47.01000,1.98000,0.78360,0.00098,0.00701,0.20733,0.00108
47.21000,1.98000,0.70830,0.00244,0.00578,0.28204,0.00144
47.41000,1.98000,0.63512,0.00231,0.01009,0.35094,0.00154
47.61000,1.98000,0.99005,0.00015,0.00040,0.00933,0.00006
47.81000,1.98000,0.99940,0.00000,0.00030,0.00030,0.00000
48.01000,1.98000,0.99944,0.00000,0.00032,0.00024,0.00000
48.21000,1.98000,0.99989,0.00000,0.00005,0.00006,0.00000
48.41000,1.98000,0.99992,0.00000,0.00004,0.00005,0.00000
48.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
48.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
49.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
49.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
49.41000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00001
49.61000,1.98000,0.99986,0.00000,0.00002,0.00004,0.00007
49.81000,1.98000,0.99966,0.00000,0.00005,0.00007,0.00022
50.01000,1.98000,0.99947,0.00000,0.00003,0.00004,0.00046
50.21000,1.98000,0.99920,0.00000,0.00002,0.00002,0.00075
50.41000,1.98000,0.99747,0.00000,0.00005,0.00007,0.00241
50.61000,1.98000,0.99580,0.00000,0.00024,0.00055,0.00341
