Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
0.21000,1.98000,0.99980,0.00000,0.00001,0.00018,0.00001
0.41000,1.98000,0.99941,0.00000,0.00003,0.00053,0.00003
0.61000,1.98000,0.99041,0.00008,0.00024,0.00881,0.00046
0.81000,1.98000,0.73954,0.00252,0.00457,0.24841,0.00495
1.01000,1.98000,0.50053,0.00475,0.00688,0.48172,0.00612
1.21000,1.98000,0.92602,0.00090,0.00147,0.06993,0.00167
1.41000,1.98000,0.99688,0.00005,0.00030,0.00271,0.00006
1.61000,1.98000,0.99973,0.00000,0.00008,0.00018,0.00000
1.81000,1.98000,0.99974,0.00000,0.00008,0.00017,0.00000
2.01000,1.98000,0.99991,0.00000,0.00005,0.00004,0.00000
2.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
2.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
2.81000,1.98000,0.99988,0.00000,0.00001,0.00009,0.00002
3.01000,1.98000,0.99918,0.00000,0.00007,0.00064,0.00011
3.21000,1.98000,0.99906,0.00000,0.00006,0.00074,0.00014
3.41000,1.98000,0.99761,0.00000,0.00016,0.00198,0.00025
3.61000,1.98000,0.99944,0.00000,0.00003,0.00044,0.00008
3.81000,1.98000,0.99989,0.00000,0.00001,0.00008,0.00002
4.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
4.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
4.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
4.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
4.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
5.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
6.61000,1.98000,0.99987,0.00000,0.00000,0.00013,0.00000
6.81000,1.98000,0.99945,0.00000,0.00001,0.00052,0.00002
7.01000,1.98000,0.97102,0.00004,0.00028,0.02783,0.00083
7.21000,1.98000,0.47981,0.00069,0.00428,0.50799,0.00723
7.41000,1.98000,0.61299,0.00041,0.00299,0.37684,0.00677
7.61000,1.98000,0.73562,0.00060,0.00242,0.25575,0.00562
7.81000,1.98000,0.99481,0.00002,0.00013,0.00481,0.00023
8.01000,1.98000,0.99914,0.00000,0.00014,0.00070,0.00002
8.21000,1.98000,0.99976,0.00000,0.00007,0.00017,0.00001
8.41000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
8.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
9.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
10.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
