Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.98218,0.01731,0.00011,0.00004,0.00036
0.21000,1.98000,0.99700,0.00209,0.00055,0.00008,0.00027
0.41000,1.98000,0.99308,0.00353,0.00168,0.00055,0.00116
0.61000,1.98000,0.98165,0.00106,0.01289,0.00135,0.00304
0.81000,1.98000,0.98841,0.00037,0.00635,0.00301,0.00186
1.01000,1.98000,0.99322,0.00006,0.00545,0.00066,0.00061
1.21000,1.98000,0.99676,0.00001,0.00221,0.00065,0.00037
1.41000,1.98000,0.99358,0.00001,0.00399,0.00132,0.00109
1.61000,1.98000,0.99407,0.00001,0.00367,0.00195,0.00031
1.81000,1.98000,0.99328,0.00001,0.00307,0.00285,0.00080
2.01000,1.98000,0.99594,0.00000,0.00142,0.00245,0.00018
2.21000,1.98000,0.99855,0.00000,0.00050,0.00057,0.00038
2.41000,1.98000,0.99984,0.00000,0.00006,0.00007,0.00003
2.61000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
2.81000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
3.01000,1.98000,0.99988,0.00000,0.00004,0.00002,0.00005
3.21000,1.98000,0.99990,0.00001,0.00002,0.00001,0.00005
3.41000,1.98000,0.99986,0.00000,0.00008,0.00002,0.00004
3.61000,1.98000,0.99951,0.00011,0.00022,0.00002,0.00014
3.81000,1.98000,0.99572,0.00057,0.00305,0.00025,0.00041
4.01000,1.98000,0.99437,0.00233,0.00247,0.00007,0.00076
4.21000,1.98000,0.99829,0.00004,0.00161,0.00001,0.00005
4.41000,1.98000,0.99766,0.00040,0.00180,0.00002,0.00012
4.61000,1.98000,0.99210,0.00004,0.00771,0.00006,0.00008
4.81000,1.98000,0.99505,0.00010,0.00467,0.00006,0.00012
5.01000,1.98000,0.99365,0.00001,0.00613,0.00015,0.00007
5.21000,1.98000,0.97977,0.00002,0.01959,0.00057,0.00005
5.41000,1.98000,0.99376,0.00000,0.00520,0.00101,0.00003
5.61000,1.98000,0.99835,0.00000,0.00150,0.00014,0.00001
5.81000,1.98000,0.99820,0.00000,0.00103,0.00076,0.00002
6.01000,1.98000,0.99753,0.00000,0.00115,0.00131,0.00001
6.21000,1.98000,0.99950,0.00000,0.00017,0.00032,0.00000
6.41000,1.98000,0.99966,0.00000,0.00015,0.00019,0.00000
6.61000,1.98000,0.99965,0.00000,0.00012,0.00023,0.00000
6.81000,1.98000,0.99956,0.00000,0.00018,0.00026,0.00000
7.01000,1.98000,0.99991,0.00000,0.00004,0.00005,0.00000
7.21000,1.98000,0.99995,0.00000,0.00003,0.00002,0.00000
7.41000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
7.61000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
7.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
8.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
8.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
8.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
8.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
9.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
9.21000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
9.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
9.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
9.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
10.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
10.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.61000,1.98000,0.99992,0.00000,0.00001,0.00006,0.00000
10.81000,1.98000,0.99979,0.00000,0.00003,0.00017,0.00001
11.01000,1.98000,0.99889,0.00000,0.00009,0.00096,0.00006
11.21000,1.98000,0.99532,0.00021,0.00042,0.00375,0.00030
11.41000,1.98000,0.97927,0.00086,0.00135,0.01546,0.00307
11.61000,1.98000,0.76561,0.01105,0.00483,0.20362,0.01488
11.81000,1.98000,0.72926,0.00725,0.01895,0.23530,0.00923
12.01000,1.98000,0.94163,0.00102,0.01181,0.04489,0.00064
12.21000,1.98000,0.97875,0.00024,0.00522,0.01564,0.00016
12.41000,1.98000,0.99239,0.00009,0.00251,0.00496,0.00006
12.61000,1.98000,0.99715,0.00003,0.00080,0.00198,0.00004
12.81000,1.98000,0.99676,0.00003,0.00109,0.00209,0.00002
13.01000,1.98000,0.99735,0.00026,0.00056,0.00181,0.00003
13.21000,1.98000,0.99576,0.00103,0.00042,0.00267,0.00011
13.41000,1.98000,0.98298,0.00364,0.00130,0.01110,0.00097
13.61000,1.98000,0.88176,0.03098,0.00733,0.07624,0.00368
13.81000,1.98000,0.97561,0.00619,0.00134,0.01501,0.00185
14.01000,1.98000,0.99853,0.00060,0.00013,0.00067,0.00008
