Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
1.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
1.61000,1.98000,0.99987,0.00000,0.00000,0.00012,0.00001
1.81000,1.98000,0.99843,0.00002,0.00002,0.00140,0.00013
2.01000,1.98000,0.98674,0.00020,0.00012,0.01131,0.00163
2.21000,1.98000,0.82865,0.00210,0.00112,0.15262,0.01550
2.41000,1.98000,0.69441,0.00816,0.00202,0.27149,0.02392
2.61000,1.98000,0.98892,0.00050,0.00012,0.00881,0.00165
2.81000,1.98000,0.99938,0.00003,0.00004,0.00044,0.00011
3.01000,1.98000,0.99977,0.00000,0.00004,0.00015,0.00003
3.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00001
3.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
7.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
7.21000,1.98000,0.99997,0.00000,0.00002,0.00002,0.00000
7.41000,1.98000,0.99990,0.00000,0.00005,0.00004,0.00001
7.61000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00000
7.81000,1.98000,0.99991,0.00000,0.00006,0.00001,0.00002
8.01000,1.98000,0.99982,0.00000,0.00017,0.00001,0.00001
8.21000,1.98000,0.99783,0.00000,0.00216,0.00001,0.00001
8.41000,1.98000,0.99912,0.00000,0.00087,0.00000,0.00001
8.61000,1.98000,0.96595,0.00003,0.03392,0.00001,0.00009
8.81000,1.98000,0.73575,0.00040,0.26336,0.00024,0.00024
9.01000,1.98000,0.74934,0.00020,0.25031,0.00007,0.00009
9.21000,1.98000,0.91806,0.00025,0.08147,0.00014,0.00009
9.41000,1.98000,0.98725,0.00003,0.01270,0.00001,0.00001
9.61000,1.98000,0.99875,0.00000,0.00125,0.00000,0.00000
9.81000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
10.01000,1.98000,0.99993,0.00000,0.00006,0.00001,0.00000
10.21000,1.98000,0.99995,0.00000,0.00004,0.00001,0.00000
10.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
10.61000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00001
10.81000,1.98000,0.99976,0.00000,0.00001,0.00021,0.00003
11.01000,1.98000,0.99922,0.00000,0.00002,0.00058,0.00017
11.21000,1.98000,0.97983,0.00023,0.00019,0.01602,0.00374
11.41000,1.98000,0.76207,0.00184,0.00216,0.20132,0.03261
11.61000,1.98000,0.46044,0.00477,0.00676,0.48719,0.04084
11.81000,1.98000,0.88227,0.00105,0.00147,0.10458,0.01062
12.01000,1.98000,0.99619,0.00009,0.00014,0.00294,0.00064
12.21000,1.98000,0.99871,0.00001,0.00019,0.00094,0.00015
12.41000,1.98000,0.99977,0.00000,0.00006,0.00014,0.00003
12.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
12.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
14.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
15.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
15.41000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00001
15.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
15.81000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00001
16.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
16.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
16.41000,1.98000,0.99996,0.00000,0.00001,0.00001,0.00002
16.61000,1.98000,0.99984,0.00000,0.00006,0.00003,0.00007
