Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00001
0.41000,1.98000,0.99993,0.00001,0.00000,0.00004,0.00002
0.61000,1.98000,0.99706,0.00067,0.00004,0.00156,0.00067
0.81000,1.98000,0.98924,0.00254,0.00015,0.00226,0.00581
1.01000,1.98000,0.63965,0.11511,0.00447,0.11891,0.12186
1.21000,1.98000,0.97444,0.00516,0.00060,0.00398,0.01582
1.41000,1.98000,0.99358,0.00093,0.00015,0.00247,0.00287
1.61000,1.98000,0.99838,0.00004,0.00005,0.00072,0.00081
1.81000,1.98000,0.99705,0.00000,0.00040,0.00181,0.00073
2.01000,1.98000,0.99987,0.00000,0.00003,0.00005,0.00005
2.21000,1.98000,0.99992,0.00000,0.00003,0.00003,0.00002
2.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00001
2.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
5.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
7.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
7.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
7.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
7.61000,1.98000,0.99991,0.00000,0.00002,0.00006,0.00000
7.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
8.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
8.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
8.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
8.81000,1.98000,0.99998,0.00000,0.00001,0.00002,0.00000
9.01000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
9.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
9.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
9.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
9.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
10.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
10.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
10.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
12.61000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00002
12.81000,1.98000,0.99940,0.00001,0.00001,0.00034,0.00023
13.01000,1.98000,0.98960,0.00012,0.00012,0.00574,0.00441
13.21000,1.98000,0.90685,0.00047,0.00122,0.02527,0.06620
13.41000,1.98000,0.64344,0.00115,0.01009,0.07637,0.26896
13.61000,1.98000,0.62961,0.00054,0.00700,0.01256,0.35029
13.81000,1.98000,0.98182,0.00002,0.00113,0.00049,0.01654
14.01000,1.98000,0.99375,0.00000,0.00205,0.00007,0.00412
14.21000,1.98000,0.99693,0.00000,0.00109,0.00001,0.00197
14.41000,1.98000,0.99941,0.00000,0.00027,0.00000,0.00032
14.61000,1.98000,0.99980,0.00000,0.00010,0.00000,0.00010
14.81000,1.98000,0.99986,0.00000,0.00009,0.00000,0.00005
15.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
