Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99685,0.00006,0.00257,0.00051,0.00001
0.21000,1.98000,0.99467,0.00028,0.00428,0.00075,0.00001
0.41000,1.98000,0.99381,0.00026,0.00561,0.00032,0.00001
0.61000,1.98000,0.99388,0.00031,0.00547,0.00033,0.00001
0.81000,1.98000,0.98895,0.00059,0.00981,0.00062,0.00003
1.01000,1.98000,0.99323,0.00057,0.00586,0.00029,0.00005
1.21000,1.98000,0.99423,0.00004,0.00563,0.00006,0.00003
1.41000,1.98000,0.99250,0.00047,0.00687,0.00012,0.00005
1.61000,1.98000,0.99593,0.00004,0.00396,0.00002,0.00004
1.81000,1.98000,0.99548,0.00017,0.00426,0.00002,0.00007
2.01000,1.98000,0.99407,0.00004,0.00548,0.00002,0.00038
2.21000,1.98000,0.99449,0.00022,0.00327,0.00007,0.00195
2.41000,1.98000,0.97949,0.00013,0.01436,0.00064,0.00538
2.61000,1.98000,0.98791,0.00009,0.00991,0.00034,0.00175
2.81000,1.98000,0.99616,0.00003,0.00330,0.00033,0.00018
3.01000,1.98000,0.99859,0.00002,0.00090,0.00039,0.00010
3.21000,1.98000,0.99867,0.00003,0.00063,0.00062,0.00005
3.41000,1.98000,0.99962,0.00000,0.00013,0.00022,0.00003
3.61000,1.98000,0.99942,0.00000,0.00025,0.00032,0.00001
3.81000,1.98000,0.99782,0.00000,0.00069,0.00147,0.00001
4.01000,1.98000,0.99226,0.00001,0.00143,0.00628,0.00002
4.21000,1.98000,0.99971,0.00000,0.00004,0.00024,0.00000
4.41000,1.98000,0.99948,0.00000,0.00015,0.00035,0.00001
4.61000,1.98000,0.99989,0.00000,0.00003,0.00007,0.00000
4.81000,1.98000,0.99990,0.00000,0.00004,0.00005,0.00001
5.01000,1.98000,0.99993,0.00000,0.00002,0.00004,0.00001
5.21000,1.98000,0.99993,0.00000,0.00002,0.00003,0.00002
5.41000,1.98000,0.99970,0.00000,0.00007,0.00018,0.00005
5.61000,1.98000,0.99949,0.00000,0.00014,0.00027,0.00009
5.81000,1.98000,0.99962,0.00000,0.00007,0.00017,0.00014
6.01000,1.98000,0.99986,0.00000,0.00004,0.00005,0.00006
6.21000,1.98000,0.99991,0.00000,0.00002,0.00003,0.00004
6.41000,1.98000,0.99991,0.00000,0.00003,0.00003,0.00003
6.61000,1.98000,0.99996,0.00000,0.00001,0.00001,0.00002
6.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00001
7.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
7.21000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
7.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
7.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
7.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
8.01000,1.98000,0.99991,0.00000,0.00001,0.00004,0.00004
8.21000,1.98000,0.99995,0.00000,0.00001,0.00002,0.00002
8.41000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00001
8.61000,1.98000,0.99972,0.00000,0.00006,0.00020,0.00002
8.81000,1.98000,0.99971,0.00000,0.00008,0.00020,0.00001
9.01000,1.98000,0.99987,0.00000,0.00003,0.00010,0.00001
9.21000,1.98000,0.99991,0.00000,0.00003,0.00005,0.00000
9.41000,1.98000,0.99976,0.00000,0.00009,0.00014,0.00001
9.61000,1.98000,0.99991,0.00000,0.00004,0.00004,0.00000
9.81000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
10.01000,1.98000,0.99995,0.00000,0.00003,0.00002,0.00000
10.21000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
10.41000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00002
10.61000,1.98000,0.99957,0.00000,0.00004,0.00024,0.00014
10.81000,1.98000,0.99682,0.00000,0.00016,0.00089,0.00213
11.01000,1.98000,0.90835,0.00014,0.00420,0.01949,0.06781
11.21000,1.98000,0.88753,0.00009,0.00483,0.01721,0.09033
11.41000,1.98000,0.94343,0.00032,0.00290,0.01415,0.03921
11.61000,1.98000,0.87562,0.00123,0.00320,0.01542,0.10453
11.81000,1.98000,0.97449,0.00165,0.00173,0.00196,0.02017
12.01000,1.98000,0.99733,0.00013,0.00059,0.00031,0.00164
12.21000,1.98000,0.99371,0.00121,0.00105,0.00138,0.00264
12.41000,1.98000,0.99181,0.00139,0.00148,0.00129,0.00404
12.61000,1.98000,0.99602,0.00103,0.00110,0.00089,0.00096
12.81000,1.98000,0.99626,0.00085,0.00060,0.00122,0.00108
13.01000,1.98000,0.99418,0.00260,0.00073,0.00166,0.00083
13.21000,1.98000,0.99405,0.00113,0.00067,0.00319,0.00097
13.41000,1.98000,0.99841,0.00034,0.00022,0.00074,0.00028
13.61000,1.98000,0.99976,0.00002,0.00003,0.00009,0.00011
13.81000,1.98000,0.99969,0.00001,0.00003,0.00011,0.00016
14.01000,1.98000,0.99952,0.00000,0.00011,0.00016,0.00022
14.21000,1.98000,0.99937,0.00000,0.00019,0.00020,0.00024
14.41000,1.98000,0.99959,0.00000,0.00015,0.00018,0.00009
14.61000,1.98000,0.99854,0.00001,0.00026,0.00081,0.00039
14.81000,1.98000,0.99963,0.00000,0.00007,0.00021,0.00008
15.01000,1.98000,0.99991,0.00000,0.00001,0.00004,0.00005
15.21000,1.98000,0.99987,0.00000,0.00005,0.00005,0.00002
15.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
15.61000,1.98000,0.99991,0.00000,0.00001,0.00004,0.00004
15.81000,1.98000,0.99874,0.00000,0.00003,0.00028,0.00095
16.01000,1.98000,0.90545,0.00012,0.00242,0.01231,0.07970
16.21000,1.98000,0.83642,0.00002,0.00079,0.00921,0.15355
16.41000,1.98000,0.91088,0.00007,0.00481,0.01906,0.06519
16.61000,1.98000,0.94414,0.00003,0.00159,0.00800,0.04624
16.81000,1.98000,0.98500,0.00017,0.00044,0.00172,0.01267
17.01000,1.98000,0.99668,0.00006,0.00007,0.00030,0.00289
17.21000,1.98000,0.99760,0.00002,0.00049,0.00069,0.00120
17.41000,1.98000,0.99625,0.00002,0.00109,0.00179,0.00084
17.61000,1.98000,0.99876,0.00002,0.00046,0.00049,0.00026
17.81000,1.98000,0.99911,0.00009,0.00037,0.00032,0.00012
18.01000,1.98000,0.99928,0.00006,0.00008,0.00054,0.00005
18.21000,1.98000,0.99892,0.00031,0.00010,0.00063,0.00004
18.41000,1.98000,0.99952,0.00004,0.00004,0.00037,0.00004
18.61000,1.98000,0.99986,0.00000,0.00002,0.00011,0.00000
18.81000,1.98000,0.99984,0.00000,0.00002,0.00013,0.00000
19.01000,1.98000,0.99979,0.00000,0.00005,0.00016,0.00000
19.21000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
19.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
19.61000,1.98000,0.99980,0.00000,0.00001,0.00015,0.00003
19.81000,1.98000,0.99936,0.00000,0.00003,0.00035,0.00026
20.01000,1.98000,0.94526,0.00024,0.00146,0.02558,0.02745
20.21000,1.98000,0.84725,0.00049,0.00723,0.06293,0.08210
20.41000,1.98000,0.73913,0.00036,0.00735,0.09863,0.15453
20.61000,1.98000,0.79563,0.00027,0.01548,0.10575,0.08287
20.81000,1.98000,0.98311,0.00001,0.00087,0.00361,0.01240
21.01000,1.98000,0.99800,0.00000,0.00103,0.00022,0.00075
21.21000,1.98000,0.99985,0.00000,0.00010,0.00002,0.00003
21.41000,1.98000,0.99966,0.00000,0.00019,0.00010,0.00005
21.61000,1.98000,0.99980,0.00000,0.00013,0.00005,0.00002
21.81000,1.98000,0.99887,0.00000,0.00085,0.00020,0.00007
22.01000,1.98000,0.99878,0.00000,0.00067,0.00038,0.00018
22.21000,1.98000,0.97939,0.00006,0.00872,0.00998,0.00184
22.41000,1.98000,0.99624,0.00002,0.00128,0.00201,0.00044
22.61000,1.98000,0.99810,0.00002,0.00068,0.00106,0.00015
22.81000,1.98000,0.99855,0.00001,0.00055,0.00078,0.00011
23.01000,1.98000,0.99945,0.00000,0.00022,0.00032,0.00002
23.21000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00001
23.41000,1.98000,0.99977,0.00000,0.00003,0.00013,0.00007
23.61000,1.98000,0.99962,0.00000,0.00007,0.00022,0.00008
23.81000,1.98000,0.98812,0.00002,0.00103,0.00809,0.00274
24.01000,1.98000,0.88129,0.00018,0.00836,0.06144,0.04873
24.21000,1.98000,0.85942,0.00007,0.00770,0.02652,0.10629
24.41000,1.98000,0.78321,0.00005,0.01462,0.02407,0.17805
24.61000,1.98000,0.89897,0.00001,0.00218,0.00396,0.09488
24.81000,1.98000,0.99115,0.00000,0.00088,0.00023,0.00774
25.01000,1.98000,0.99839,0.00000,0.00047,0.00001,0.00113
25.21000,1.98000,0.99977,0.00000,0.00016,0.00000,0.00007
25.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
25.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
25.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
26.01000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00003
26.21000,1.98000,0.99930,0.00012,0.00026,0.00008,0.00025
26.41000,1.98000,0.99702,0.00122,0.00063,0.00056,0.00056
26.61000,1.98000,0.99387,0.00396,0.00053,0.00094,0.00069
26.81000,1.98000,0.99750,0.00184,0.00007,0.00031,0.00028
27.01000,1.98000,0.99863,0.00102,0.00002,0.00019,0.00014
27.21000,1.98000,0.99945,0.00033,0.00001,0.00011,0.00010
27.41000,1.98000,0.99984,0.00001,0.00002,0.00002,0.00011
27.61000,1.98000,0.99894,0.00001,0.00003,0.00021,0.00082
27.81000,1.98000,0.99315,0.00003,0.00014,0.00078,0.00591
28.01000,1.98000,0.93067,0.00009,0.00049,0.01115,0.05759
28.21000,1.98000,0.75869,0.00010,0.00263,0.00961,0.22896
28.41000,1.98000,0.55412,0.00007,0.00595,0.00953,0.43032
28.61000,1.98000,0.80722,0.00009,0.00652,0.00887,0.17730
28.81000,1.98000,0.98576,0.00003,0.00031,0.00085,0.01306
29.01000,1.98000,0.99265,0.00003,0.00103,0.00042,0.00587
29.21000,1.98000,0.99824,0.00000,0.00027,0.00021,0.00128
29.41000,1.98000,0.99742,0.00003,0.00084,0.00040,0.00130
29.61000,1.98000,0.99607,0.00005,0.00254,0.00087,0.00048
29.81000,1.98000,0.98405,0.00009,0.01009,0.00456,0.00120
30.01000,1.98000,0.97233,0.00028,0.01565,0.01119,0.00055
30.21000,1.98000,0.98639,0.00063,0.00344,0.00935,0.00019
30.41000,1.98000,0.99726,0.00012,0.00098,0.00162,0.00003
30.61000,1.98000,0.99936,0.00001,0.00023,0.00039,0.00000
30.81000,1.98000,0.99948,0.00000,0.00029,0.00022,0.00000
31.01000,1.98000,0.99992,0.00000,0.00005,0.00003,0.00000
31.21000,1.98000,0.99984,0.00000,0.00008,0.00008,0.00000
31.41000,1.98000,0.99933,0.00000,0.00004,0.00062,0.00001
31.61000,1.98000,0.99881,0.00001,0.00006,0.00099,0.00013
31.81000,1.98000,0.96557,0.00013,0.00251,0.02455,0.00724
32.01000,1.98000,0.92256,0.00018,0.00701,0.03271,0.03754
32.21000,1.98000,0.79723,0.00037,0.02070,0.08134,0.10035
32.41000,1.98000,0.80491,0.00049,0.01762,0.05710,0.11988
32.61000,1.98000,0.98059,0.00025,0.00107,0.00425,0.01383
32.81000,1.98000,0.99660,0.00011,0.00067,0.00026,0.00237
33.01000,1.98000,0.99839,0.00004,0.00050,0.00016,0.00091
33.21000,1.98000,0.98218,0.00059,0.00257,0.00157,0.01308
33.41000,1.98000,0.99212,0.00117,0.00261,0.00048,0.00363
33.61000,1.98000,0.95207,0.01275,0.00962,0.00777,0.01779
33.81000,1.98000,0.97415,0.01255,0.00530,0.00524,0.00275
34.01000,1.98000,0.97052,0.02017,0.00045,0.00548,0.00338
34.21000,1.98000,0.97123,0.01237,0.00317,0.00982,0.00340
34.41000,1.98000,0.99673,0.00049,0.00035,0.00181,0.00062
34.61000,1.98000,0.99846,0.00003,0.00047,0.00088,0.00015
34.81000,1.98000,0.99955,0.00001,0.00013,0.00028,0.00004
35.01000,1.98000,0.99958,0.00000,0.00013,0.00024,0.00004
35.21000,1.98000,0.99994,0.00000,0.00001,0.00003,0.00002
35.41000,1.98000,0.99942,0.00000,0.00003,0.00030,0.00025
35.61000,1.98000,0.99427,0.00007,0.00022,0.00153,0.00390
35.81000,1.98000,0.90564,0.00028,0.00725,0.01972,0.06710
36.01000,1.98000,0.89358,0.00007,0.00323,0.00717,0.09596
36.21000,1.98000,0.87145,0.00011,0.00333,0.00395,0.12115
36.41000,1.98000,0.60401,0.00210,0.00684,0.01223,0.37482
36.61000,1.98000,0.98283,0.00043,0.00075,0.00034,0.01565
36.81000,1.98000,0.98999,0.00058,0.00128,0.00031,0.00784
37.01000,1.98000,0.98942,0.00015,0.00448,0.00072,0.00524
37.21000,1.98000,0.97148,0.00271,0.01456,0.00609,0.00516
37.41000,1.98000,0.98343,0.00043,0.01167,0.00085,0.00361
37.61000,1.98000,0.99335,0.00527,0.00089,0.00024,0.00025
37.81000,1.98000,0.98066,0.00781,0.00811,0.00265,0.00078
38.01000,1.98000,0.97988,0.01530,0.00230,0.00204,0.00048
38.21000,1.98000,0.99275,0.00126,0.00307,0.00236,0.00057
38.41000,1.98000,0.99781,0.00043,0.00072,0.00081,0.00023
38.61000,1.98000,0.99826,0.00009,0.00075,0.00070,0.00020
38.81000,1.98000,0.99905,0.00002,0.00026,0.00007,0.00060
39.01000,1.98000,0.99937,0.00001,0.00033,0.00007,0.00022
39.21000,1.98000,0.99729,0.00001,0.00128,0.00040,0.00102
39.41000,1.98000,0.99686,0.00000,0.00124,0.00066,0.00125
