Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99994,0.00000,0.00004,0.00002,0.00000
0.21000,1.98000,0.99991,0.00000,0.00006,0.00003,0.00000
0.41000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00001
0.61000,1.98000,0.99936,0.00000,0.00044,0.00013,0.00007
0.81000,1.98000,0.99977,0.00000,0.00010,0.00004,0.00009
1.01000,1.98000,0.99579,0.00001,0.00280,0.00084,0.00056
1.21000,1.98000,0.99866,0.00000,0.00044,0.00014,0.00076
1.41000,1.98000,0.99761,0.00007,0.00159,0.00016,0.00058
1.61000,1.98000,0.99951,0.00001,0.00031,0.00002,0.00014
1.81000,1.98000,0.99811,0.00004,0.00119,0.00005,0.00060
2.01000,1.98000,0.99830,0.00015,0.00116,0.00004,0.00035
2.21000,1.98000,0.98162,0.00081,0.01460,0.00126,0.00171
2.41000,1.98000,0.98788,0.00010,0.01100,0.00031,0.00072
2.61000,1.98000,0.95746,0.00026,0.03805,0.00114,0.00309
2.81000,1.98000,0.97003,0.00003,0.02790,0.00052,0.00151
3.01000,1.98000,0.99334,0.00000,0.00603,0.00018,0.00044
3.21000,1.98000,0.99601,0.00000,0.00384,0.00008,0.00008
3.41000,1.98000,0.99296,0.00000,0.00663,0.00027,0.00014
3.61000,1.98000,0.99946,0.00000,0.00038,0.00012,0.00004
3.81000,1.98000,0.99850,0.00000,0.00092,0.00042,0.00017
4.01000,1.98000,0.99838,0.00001,0.00056,0.00078,0.00029
4.21000,1.98000,0.99981,0.00000,0.00008,0.00007,0.00005
4.41000,1.98000,0.99966,0.00003,0.00005,0.00011,0.00017
4.61000,1.98000,0.99883,0.00023,0.00013,0.00028,0.00053
4.81000,1.98000,0.99510,0.00268,0.00015,0.00030,0.00176
5.01000,1.98000,0.99861,0.00032,0.00019,0.00005,0.00083
5.21000,1.98000,0.99052,0.00696,0.00062,0.00044,0.00147
5.41000,1.98000,0.99456,0.00068,0.00093,0.00023,0.00359
5.61000,1.98000,0.99074,0.00737,0.00059,0.00029,0.00101
5.81000,1.98000,0.99151,0.00466,0.00161,0.00011,0.00210
6.01000,1.98000,0.95362,0.03224,0.00858,0.00396,0.00160
6.21000,1.98000,0.99164,0.00153,0.00383,0.00065,0.00235
6.41000,1.98000,0.98007,0.01553,0.00219,0.00150,0.00071
6.61000,1.98000,0.99403,0.00467,0.00058,0.00015,0.00057
