Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99891,0.00000,0.00038,0.00009,0.00061
0.21000,1.98000,0.99854,0.00001,0.00029,0.00026,0.00090
0.41000,1.98000,0.99814,0.00001,0.00069,0.00039,0.00077
0.61000,1.98000,0.99554,0.00018,0.00047,0.00098,0.00283
0.81000,1.98000,0.99969,0.00001,0.00010,0.00009,0.00011
1.01000,1.98000,0.99943,0.00006,0.00009,0.00010,0.00033
1.21000,1.98000,0.99956,0.00002,0.00027,0.00008,0.00008
1.41000,1.98000,0.99874,0.00030,0.00007,0.00025,0.00064
1.61000,1.98000,0.99930,0.00015,0.00005,0.00024,0.00026
1.81000,1.98000,0.99546,0.00134,0.00017,0.00157,0.00146
2.01000,1.98000,0.99712,0.00150,0.00009,0.00076,0.00053
2.21000,1.98000,0.98321,0.00701,0.00061,0.00488,0.00429
2.41000,1.98000,0.96638,0.03053,0.00083,0.00120,0.00106
2.61000,1.98000,0.98464,0.01395,0.00035,0.00048,0.00059
2.81000,1.98000,0.97174,0.02576,0.00120,0.00066,0.00064
3.01000,1.98000,0.99737,0.00119,0.00071,0.00031,0.00043
3.21000,1.98000,0.99602,0.00025,0.00345,0.00011,0.00016
3.41000,1.98000,0.99389,0.00011,0.00544,0.00015,0.00042
3.61000,1.98000,0.99547,0.00011,0.00353,0.00010,0.00078
3.81000,1.98000,0.99590,0.00000,0.00346,0.00019,0.00044
4.01000,1.98000,0.99911,0.00000,0.00078,0.00003,0.00008
4.21000,1.98000,0.99861,0.00000,0.00123,0.00006,0.00010
4.41000,1.98000,0.99971,0.00000,0.00023,0.00002,0.00004
4.61000,1.98000,0.99986,0.00000,0.00011,0.00002,0.00001
4.81000,1.98000,0.99985,0.00000,0.00009,0.00005,0.00001
5.01000,1.98000,0.99986,0.00000,0.00006,0.00007,0.00001
5.21000,1.98000,0.99990,0.00000,0.00005,0.00005,0.00000
5.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
5.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
5.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.01000,1.98000,0.99996,0.00000,0.00002,0.00003,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
