Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99263,0.00058,0.00655,0.00008,0.00016
0.21000,1.98000,0.99243,0.00081,0.00642,0.00010,0.00024
0.41000,1.98000,0.98916,0.00130,0.00885,0.00052,0.00017
0.61000,1.98000,0.99280,0.00316,0.00259,0.00063,0.00082
0.81000,1.98000,0.99902,0.00019,0.00058,0.00009,0.00011
1.01000,1.98000,0.99656,0.00137,0.00080,0.00025,0.00102
1.21000,1.98000,0.99052,0.00054,0.00779,0.00030,0.00085
1.41000,1.98000,0.99528,0.00052,0.00206,0.00014,0.00199
1.61000,1.98000,0.99330,0.00010,0.00512,0.00011,0.00137
1.81000,1.98000,0.99721,0.00013,0.00102,0.00025,0.00139
2.01000,1.98000,0.99693,0.00003,0.00143,0.00007,0.00154
2.21000,1.98000,0.99679,0.00000,0.00071,0.00008,0.00242
2.41000,1.98000,0.99846,0.00000,0.00053,0.00002,0.00099
2.61000,1.98000,0.99902,0.00000,0.00049,0.00005,0.00044
2.81000,1.98000,0.99873,0.00000,0.00086,0.00010,0.00030
3.01000,1.98000,0.99776,0.00000,0.00112,0.00045,0.00067
3.21000,1.98000,0.99954,0.00000,0.00027,0.00010,0.00009
3.41000,1.98000,0.99982,0.00000,0.00005,0.00007,0.00006
3.61000,1.98000,0.99968,0.00000,0.00004,0.00011,0.00018
3.81000,1.98000,0.99913,0.00001,0.00018,0.00052,0.00017
4.01000,1.98000,0.99977,0.00000,0.00003,0.00013,0.00008
4.21000,1.98000,0.99984,0.00000,0.00002,0.00012,0.00003
4.41000,1.98000,0.99843,0.00000,0.00019,0.00080,0.00058
4.61000,1.98000,0.99947,0.00000,0.00005,0.00027,0.00021
4.81000,1.98000,0.99977,0.00000,0.00003,0.00006,0.00014
5.01000,1.98000,0.99896,0.00000,0.00018,0.00067,0.00018
5.21000,1.98000,0.99926,0.00000,0.00016,0.00053,0.00005
5.41000,1.98000,0.99910,0.00000,0.00023,0.00058,0.00010
5.61000,1.98000,0.99975,0.00000,0.00008,0.00015,0.00002
5.81000,1.98000,0.99967,0.00000,0.00015,0.00014,0.00004
6.01000,1.98000,0.99990,0.00000,0.00004,0.00004,0.00001
6.21000,1.98000,0.99963,0.00000,0.00021,0.00012,0.00004
6.41000,1.98000,0.99995,0.00000,0.00003,0.00001,0.00001
6.61000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00001
6.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
7.01000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00001
7.21000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
7.41000,1.98000,0.99996,0.00000,0.00001,0.00001,0.00001
7.61000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
7.81000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
8.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00001
8.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
8.41000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
8.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
8.81000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
9.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
9.21000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
9.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
9.61000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00002
9.81000,1.98000,0.99983,0.00000,0.00001,0.00009,0.00007
10.01000,1.98000,0.99839,0.00000,0.00002,0.00028,0.00131
10.21000,1.98000,0.95558,0.00002,0.00030,0.00581,0.03829
10.41000,1.98000,0.95497,0.00003,0.00072,0.00549,0.03879
10.61000,1.98000,0.92185,0.00001,0.00087,0.00401,0.07326
10.81000,1.98000,0.85959,0.00001,0.00107,0.00187,0.13746
11.01000,1.98000,0.93811,0.00001,0.00029,0.00061,0.06098
11.21000,1.98000,0.99346,0.00000,0.00024,0.00004,0.00626
11.41000,1.98000,0.99754,0.00000,0.00029,0.00003,0.00214
11.61000,1.98000,0.99739,0.00008,0.00064,0.00005,0.00184
11.81000,1.98000,0.99612,0.00011,0.00096,0.00006,0.00275
12.01000,1.98000,0.99681,0.00070,0.00081,0.00006,0.00162
12.21000,1.98000,0.97068,0.01905,0.00170,0.00067,0.00789
12.41000,1.98000,0.91180,0.06998,0.00265,0.00266,0.01291
12.61000,1.98000,0.85423,0.14225,0.00048,0.00120,0.00184
12.81000,1.98000,0.99014,0.00874,0.00018,0.00059,0.00035
13.01000,1.98000,0.99789,0.00192,0.00002,0.00008,0.00009
13.21000,1.98000,0.99946,0.00008,0.00002,0.00011,0.00032
13.41000,1.98000,0.99756,0.00059,0.00003,0.00021,0.00162
13.61000,1.98000,0.98497,0.00037,0.00030,0.00184,0.01253
13.81000,1.98000,0.92755,0.00055,0.00113,0.02268,0.04808
14.01000,1.98000,0.92082,0.00019,0.00262,0.02027,0.05611
14.21000,1.98000,0.89008,0.00035,0.00450,0.02988,0.07519
14.41000,1.98000,0.93642,0.00011,0.00410,0.01180,0.04757
14.61000,1.98000,0.99898,0.00000,0.00010,0.00010,0.00081
14.81000,1.98000,0.99906,0.00000,0.00053,0.00004,0.00037
15.01000,1.98000,0.99955,0.00000,0.00036,0.00002,0.00006
15.21000,1.98000,0.99929,0.00000,0.00068,0.00001,0.00001
15.41000,1.98000,0.99937,0.00000,0.00060,0.00002,0.00001
15.61000,1.98000,0.99845,0.00001,0.00147,0.00005,0.00002
15.81000,1.98000,0.99513,0.00004,0.00470,0.00005,0.00008
16.01000,1.98000,0.99785,0.00004,0.00197,0.00008,0.00006
16.21000,1.98000,0.99274,0.00033,0.00639,0.00031,0.00023
16.41000,1.98000,0.99769,0.00011,0.00177,0.00024,0.00018
16.61000,1.98000,0.99715,0.00043,0.00145,0.00037,0.00060
16.81000,1.98000,0.99616,0.00063,0.00029,0.00039,0.00253
17.01000,1.98000,0.64502,0.00705,0.01231,0.04724,0.28838
17.21000,1.98000,0.55597,0.00160,0.00522,0.01680,0.42040
17.41000,1.98000,0.59782,0.00032,0.01470,0.00470,0.38246
17.61000,1.98000,0.90008,0.00008,0.00473,0.00432,0.09079
17.81000,1.98000,0.97586,0.00003,0.00033,0.00027,0.02352
18.01000,1.98000,0.99584,0.00007,0.00058,0.00003,0.00346
18.21000,1.98000,0.99468,0.00005,0.00169,0.00006,0.00352
18.41000,1.98000,0.99955,0.00009,0.00011,0.00002,0.00024
18.61000,1.98000,0.99928,0.00022,0.00017,0.00001,0.00032
18.81000,1.98000,0.99248,0.00646,0.00042,0.00008,0.00056
19.01000,1.98000,0.82783,0.16667,0.00091,0.00076,0.00384
19.21000,1.98000,0.86388,0.13511,0.00013,0.00032,0.00055
19.41000,1.98000,0.98734,0.01238,0.00001,0.00006,0.00021
19.61000,1.98000,0.98456,0.01328,0.00003,0.00044,0.00169
19.81000,1.98000,0.97062,0.01781,0.00006,0.00120,0.01032
20.01000,1.98000,0.82350,0.00907,0.00047,0.00698,0.15998
20.21000,1.98000,0.85704,0.00125,0.00100,0.00366,0.13704
20.41000,1.98000,0.68315,0.00025,0.00487,0.00756,0.30417
20.61000,1.98000,0.84316,0.00002,0.00576,0.00549,0.14558
20.81000,1.98000,0.91788,0.00000,0.00204,0.00040,0.07968
21.01000,1.98000,0.98936,0.00000,0.00245,0.00005,0.00814
21.21000,1.98000,0.99654,0.00000,0.00223,0.00000,0.00122
21.41000,1.98000,0.99914,0.00000,0.00069,0.00000,0.00016
21.61000,1.98000,0.99917,0.00000,0.00073,0.00000,0.00009
21.81000,1.98000,0.99817,0.00000,0.00177,0.00000,0.00006
22.01000,1.98000,0.99796,0.00000,0.00195,0.00000,0.00008
22.21000,1.98000,0.99475,0.00000,0.00491,0.00002,0.00032
22.41000,1.98000,0.99304,0.00000,0.00622,0.00004,0.00070
22.61000,1.98000,0.99574,0.00000,0.00358,0.00003,0.00066
22.81000,1.98000,0.99860,0.00000,0.00113,0.00001,0.00025
23.01000,1.98000,0.99735,0.00000,0.00155,0.00007,0.00102
23.21000,1.98000,0.99559,0.00000,0.00229,0.00021,0.00190
23.41000,1.98000,0.99808,0.00000,0.00024,0.00007,0.00161
23.61000,1.98000,0.99441,0.00000,0.00023,0.00021,0.00514
23.81000,1.98000,0.98315,0.00001,0.00054,0.00065,0.01565
24.01000,1.98000,0.93927,0.00000,0.00021,0.00027,0.06025
24.21000,1.98000,0.74155,0.00000,0.00238,0.00130,0.25477
24.41000,1.98000,0.59345,0.00001,0.00747,0.00241,0.39667
24.61000,1.98000,0.57022,0.00002,0.02844,0.01137,0.38994
24.81000,1.98000,0.94346,0.00000,0.00135,0.00026,0.05493
25.01000,1.98000,0.99686,0.00000,0.00066,0.00004,0.00244
25.21000,1.98000,0.99322,0.00000,0.00313,0.00003,0.00362
25.41000,1.98000,0.99042,0.00000,0.00727,0.00006,0.00225
25.61000,1.98000,0.99043,0.00000,0.00704,0.00004,0.00249
25.81000,1.98000,0.98940,0.00000,0.01016,0.00010,0.00034
26.01000,1.98000,0.98649,0.00008,0.01050,0.00082,0.00211
26.21000,1.98000,0.97696,0.00012,0.01945,0.00163,0.00184
26.41000,1.98000,0.99642,0.00030,0.00164,0.00067,0.00098
26.61000,1.98000,0.99979,0.00001,0.00015,0.00003,0.00002
26.81000,1.98000,0.99992,0.00000,0.00004,0.00002,0.00002
27.01000,1.98000,0.99994,0.00000,0.00003,0.00001,0.00002
27.21000,1.98000,0.99991,0.00000,0.00002,0.00001,0.00005
27.41000,1.98000,0.99983,0.00000,0.00003,0.00001,0.00013
27.61000,1.98000,0.99964,0.00000,0.00008,0.00001,0.00027
27.81000,1.98000,0.97837,0.00000,0.00117,0.00094,0.01951
28.01000,1.98000,0.97857,0.00000,0.00774,0.00071,0.01298
28.21000,1.98000,0.73051,0.00001,0.04004,0.00574,0.22371
28.41000,1.98000,0.70416,0.00001,0.08263,0.00353,0.20967
28.61000,1.98000,0.86617,0.00000,0.05650,0.00144,0.07590
28.81000,1.98000,0.97725,0.00000,0.01870,0.00025,0.00380
29.01000,1.98000,0.99704,0.00000,0.00213,0.00004,0.00079
29.21000,1.98000,0.99815,0.00000,0.00163,0.00003,0.00019
29.41000,1.98000,0.99917,0.00000,0.00070,0.00004,0.00009
29.61000,1.98000,0.99923,0.00000,0.00064,0.00005,0.00009
29.81000,1.98000,0.99907,0.00000,0.00068,0.00014,0.00012
30.01000,1.98000,0.99419,0.00001,0.00308,0.00141,0.00131
30.21000,1.98000,0.99773,0.00003,0.00076,0.00069,0.00079
30.41000,1.98000,0.99796,0.00005,0.00036,0.00071,0.00091
30.61000,1.98000,0.99934,0.00003,0.00003,0.00029,0.00031
30.81000,1.98000,0.99883,0.00003,0.00001,0.00053,0.00059
31.01000,1.98000,0.99720,0.00010,0.00002,0.00096,0.00171
31.21000,1.98000,0.98303,0.00024,0.00005,0.00514,0.01155
31.41000,1.98000,0.89052,0.00081,0.00039,0.04001,0.06827
31.61000,1.98000,0.93732,0.00015,0.00032,0.02129,0.04091
31.81000,1.98000,0.96471,0.00006,0.00066,0.01199,0.02258
32.01000,1.98000,0.99750,0.00000,0.00013,0.00092,0.00145
32.21000,1.98000,0.99925,0.00000,0.00009,0.00015,0.00051
32.41000,1.98000,0.99945,0.00000,0.00030,0.00013,0.00012
