Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00001
0.21000,1.98000,0.99991,0.00000,0.00003,0.00005,0.00001
0.41000,1.98000,0.99986,0.00000,0.00003,0.00010,0.00001
0.61000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
0.81000,1.98000,0.99992,0.00000,0.00002,0.00006,0.00000
1.01000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
1.21000,1.98000,0.99982,0.00000,0.00003,0.00014,0.00001
1.41000,1.98000,0.99967,0.00000,0.00006,0.00024,0.00003
1.61000,1.98000,0.99967,0.00000,0.00010,0.00017,0.00005
1.81000,1.98000,0.99977,0.00000,0.00005,0.00014,0.00004
2.01000,1.98000,0.99984,0.00000,0.00003,0.00008,0.00004
2.21000,1.98000,0.99873,0.00000,0.00012,0.00057,0.00058
2.41000,1.98000,0.99952,0.00000,0.00010,0.00019,0.00018
2.61000,1.98000,0.99532,0.00001,0.00069,0.00256,0.00142
2.81000,1.98000,0.99972,0.00000,0.00003,0.00010,0.00014
3.01000,1.98000,0.99938,0.00000,0.00016,0.00020,0.00025
3.21000,1.98000,0.99945,0.00000,0.00011,0.00026,0.00018
3.41000,1.98000,0.99960,0.00000,0.00005,0.00022,0.00013
3.61000,1.98000,0.99969,0.00000,0.00007,0.00011,0.00013
3.81000,1.98000,0.99930,0.00000,0.00011,0.00022,0.00036
4.01000,1.98000,0.99916,0.00000,0.00024,0.00026,0.00033
4.21000,1.98000,0.99947,0.00000,0.00012,0.00012,0.00029
4.41000,1.98000,0.99854,0.00000,0.00069,0.00053,0.00025
4.61000,1.98000,0.99549,0.00000,0.00151,0.00241,0.00059
4.81000,1.98000,0.98862,0.00003,0.00241,0.00799,0.00095
5.01000,1.98000,0.99910,0.00000,0.00043,0.00040,0.00006
5.21000,1.98000,0.99940,0.00000,0.00018,0.00039,0.00003
5.41000,1.98000,0.99962,0.00000,0.00017,0.00021,0.00001
5.61000,1.98000,0.99973,0.00000,0.00011,0.00015,0.00000
5.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
6.01000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
6.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.01000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
7.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
7.41000,1.98000,0.99991,0.00000,0.00003,0.00006,0.00000
7.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
7.81000,1.98000,0.99991,0.00000,0.00002,0.00005,0.00001
8.01000,1.98000,0.99990,0.00000,0.00002,0.00005,0.00003
8.21000,1.98000,0.99994,0.00000,0.00001,0.00002,0.00003
8.41000,1.98000,0.99985,0.00000,0.00002,0.00005,0.00008
8.61000,1.98000,0.99884,0.00000,0.00008,0.00023,0.00086
8.81000,1.98000,0.99876,0.00000,0.00003,0.00010,0.00111
9.01000,1.98000,0.99562,0.00001,0.00007,0.00006,0.00425
9.21000,1.98000,0.98728,0.00011,0.00016,0.00026,0.01219
9.41000,1.98000,0.94857,0.00275,0.00075,0.00141,0.04652
9.61000,1.98000,0.93740,0.00398,0.00188,0.00166,0.05509
9.81000,1.98000,0.88057,0.00311,0.00803,0.00233,0.10595
10.01000,1.98000,0.69762,0.01021,0.01725,0.00784,0.26707
10.21000,1.98000,0.71819,0.00233,0.00851,0.00470,0.26627
10.41000,1.98000,0.96438,0.00127,0.00333,0.00076,0.03026
10.61000,1.98000,0.98835,0.00002,0.00149,0.00024,0.00989
10.81000,1.98000,0.99381,0.00005,0.00064,0.00008,0.00542
11.01000,1.98000,0.99795,0.00000,0.00015,0.00002,0.00187
11.21000,1.98000,0.97810,0.00005,0.00152,0.00070,0.01963
11.41000,1.98000,0.99452,0.00001,0.00018,0.00025,0.00504
11.61000,1.98000,0.99238,0.00002,0.00022,0.00043,0.00696
11.81000,1.98000,0.98538,0.00002,0.00066,0.00141,0.01253
12.01000,1.98000,0.98124,0.00002,0.00054,0.00181,0.01639
12.21000,1.98000,0.98546,0.00003,0.00026,0.00124,0.01300
12.41000,1.98000,0.99785,0.00001,0.00004,0.00026,0.00183
12.61000,1.98000,0.99372,0.00001,0.00031,0.00066,0.00529
12.81000,1.98000,0.99765,0.00000,0.00018,0.00047,0.00171
13.01000,1.98000,0.99864,0.00000,0.00009,0.00013,0.00113
13.21000,1.98000,0.99530,0.00001,0.00085,0.00044,0.00341
13.41000,1.98000,0.98236,0.00005,0.00605,0.00666,0.00488
13.61000,1.98000,0.97622,0.00005,0.00185,0.00836,0.01352
13.81000,1.98000,0.99723,0.00002,0.00072,0.00066,0.00138
14.01000,1.98000,0.99247,0.00000,0.00102,0.00049,0.00601
14.21000,1.98000,0.99280,0.00000,0.00057,0.00064,0.00598
14.41000,1.98000,0.98132,0.00014,0.00052,0.00189,0.01613
14.61000,1.98000,0.98172,0.00014,0.00064,0.00158,0.01592
14.81000,1.98000,0.97258,0.00005,0.00067,0.00081,0.02589
15.01000,1.98000,0.96692,0.00010,0.00067,0.00045,0.03187
15.21000,1.98000,0.79915,0.00184,0.00270,0.00092,0.19538
15.41000,1.98000,0.44119,0.00688,0.00092,0.00080,0.55022
15.61000,1.98000,0.95821,0.00830,0.00075,0.00006,0.03268
15.81000,1.98000,0.99111,0.00177,0.00045,0.00002,0.00664
16.01000,1.98000,0.95326,0.03335,0.00088,0.00007,0.01245
16.21000,1.98000,0.97096,0.01769,0.00314,0.00006,0.00814
16.41000,1.98000,0.96377,0.00733,0.00467,0.00007,0.02416
16.61000,1.98000,0.97025,0.00961,0.00806,0.00018,0.01189
16.81000,1.98000,0.98360,0.00562,0.00417,0.00014,0.00648
17.01000,1.98000,0.99239,0.00070,0.00322,0.00015,0.00354
17.21000,1.98000,0.99662,0.00020,0.00087,0.00013,0.00218
17.41000,1.98000,0.99891,0.00002,0.00040,0.00008,0.00059
17.61000,1.98000,0.99887,0.00002,0.00030,0.00008,0.00073
17.81000,1.98000,0.99309,0.00001,0.00140,0.00083,0.00466
18.01000,1.98000,0.94614,0.00003,0.01777,0.01123,0.02483
18.21000,1.98000,0.98956,0.00003,0.00084,0.00122,0.00835
18.41000,1.98000,0.94001,0.00023,0.00505,0.00967,0.04504
18.61000,1.98000,0.97816,0.00147,0.00064,0.00646,0.01327
18.81000,1.98000,0.94793,0.00526,0.00103,0.00462,0.04117
19.01000,1.98000,0.97955,0.00254,0.00346,0.00158,0.01286
19.21000,1.98000,0.86107,0.00307,0.01723,0.00724,0.11139
19.41000,1.98000,0.86344,0.00212,0.00795,0.00650,0.11998
19.61000,1.98000,0.95748,0.00083,0.00321,0.00060,0.03788
19.81000,1.98000,0.99738,0.00029,0.00010,0.00001,0.00221
20.01000,1.98000,0.99539,0.00001,0.00087,0.00001,0.00372
20.21000,1.98000,0.97865,0.00005,0.00375,0.00003,0.01752
20.41000,1.98000,0.95082,0.00006,0.01900,0.00003,0.03009
20.61000,1.98000,0.92016,0.00025,0.01684,0.00011,0.06264
20.81000,1.98000,0.91548,0.00011,0.00830,0.00014,0.07597
21.01000,1.98000,0.82907,0.00174,0.00779,0.00071,0.16069
21.21000,1.98000,0.95750,0.00019,0.00231,0.00014,0.03985
21.41000,1.98000,0.99111,0.00012,0.00046,0.00007,0.00823
21.61000,1.98000,0.99849,0.00000,0.00017,0.00001,0.00132
21.81000,1.98000,0.99962,0.00000,0.00002,0.00001,0.00035
22.01000,1.98000,0.99993,0.00000,0.00002,0.00000,0.00006
22.21000,1.98000,0.99983,0.00000,0.00002,0.00003,0.00013
22.41000,1.98000,0.99989,0.00000,0.00001,0.00003,0.00007
22.61000,1.98000,0.99927,0.00000,0.00007,0.00020,0.00046
22.81000,1.98000,0.99457,0.00000,0.00049,0.00138,0.00356
23.01000,1.98000,0.99695,0.00001,0.00015,0.00062,0.00227
23.21000,1.98000,0.98970,0.00004,0.00019,0.00264,0.00744
23.41000,1.98000,0.95771,0.00045,0.00017,0.00863,0.03304
23.61000,1.98000,0.93858,0.00041,0.00022,0.00332,0.05747
23.81000,1.98000,0.73588,0.00074,0.00029,0.00402,0.25908
24.01000,1.98000,0.87434,0.00004,0.00059,0.00060,0.12443
24.21000,1.98000,0.74495,0.00001,0.00107,0.00035,0.25363
24.41000,1.98000,0.80721,0.00001,0.00019,0.00009,0.19250
24.61000,1.98000,0.97749,0.00000,0.00005,0.00001,0.02245
24.81000,1.98000,0.99801,0.00000,0.00003,0.00000,0.00196
25.01000,1.98000,0.98597,0.00000,0.00068,0.00000,0.01334
25.21000,1.98000,0.97957,0.00000,0.00546,0.00001,0.01497
25.41000,1.98000,0.99216,0.00000,0.00365,0.00000,0.00419
25.61000,1.98000,0.99310,0.00000,0.00547,0.00001,0.00143
25.81000,1.98000,0.98914,0.00001,0.00879,0.00007,0.00199
26.01000,1.98000,0.98868,0.00007,0.00963,0.00009,0.00153
26.21000,1.98000,0.96813,0.00380,0.02199,0.00057,0.00551
26.41000,1.98000,0.94540,0.01303,0.03375,0.00150,0.00632
26.61000,1.98000,0.91923,0.01167,0.05873,0.00506,0.00532
26.81000,1.98000,0.97362,0.00308,0.01590,0.00348,0.00392
27.01000,1.98000,0.98694,0.00286,0.00539,0.00380,0.00102
27.21000,1.98000,0.99836,0.00020,0.00052,0.00058,0.00034
27.41000,1.98000,0.99754,0.00010,0.00068,0.00128,0.00040
27.61000,1.98000,0.99868,0.00004,0.00013,0.00085,0.00029
27.81000,1.98000,0.99797,0.00001,0.00028,0.00115,0.00058
28.01000,1.98000,0.99928,0.00001,0.00009,0.00016,0.00046
28.21000,1.98000,0.99923,0.00001,0.00011,0.00011,0.00054
28.41000,1.98000,0.99556,0.00017,0.00021,0.00077,0.00329
28.61000,1.98000,0.93581,0.00207,0.00070,0.00331,0.05811
28.81000,1.98000,0.89286,0.00439,0.00101,0.00416,0.09759
29.01000,1.98000,0.89436,0.00054,0.00799,0.00091,0.09620
29.21000,1.98000,0.92036,0.00006,0.00207,0.00019,0.07732
29.41000,1.98000,0.94238,0.00001,0.00138,0.00010,0.05614
29.61000,1.98000,0.97928,0.00000,0.00065,0.00002,0.02005
