Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
0.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
1.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
1.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
1.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
1.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
1.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
2.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
2.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
2.41000,1.98000,0.99976,0.00000,0.00017,0.00006,0.00002
2.61000,1.98000,0.99949,0.00000,0.00031,0.00014,0.00005
2.81000,1.98000,0.99236,0.00000,0.00452,0.00171,0.00140
3.01000,1.98000,0.89010,0.00001,0.07286,0.01436,0.02267
3.21000,1.98000,0.76888,0.00002,0.14760,0.01181,0.07169
3.41000,1.98000,0.86418,0.00001,0.07533,0.00370,0.05679
3.61000,1.98000,0.97360,0.00000,0.01241,0.00050,0.01349
3.81000,1.98000,0.98646,0.00000,0.01111,0.00007,0.00236
4.01000,1.98000,0.99901,0.00000,0.00081,0.00000,0.00018
4.21000,1.98000,0.99917,0.00000,0.00060,0.00000,0.00023
4.41000,1.98000,0.99980,0.00000,0.00012,0.00000,0.00007
4.61000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
4.81000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
5.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00002
5.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
5.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
5.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
5.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
6.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
6.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
6.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
6.61000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00003
6.81000,1.98000,0.99972,0.00000,0.00010,0.00000,0.00018
7.01000,1.98000,0.99758,0.00000,0.00097,0.00000,0.00145
7.21000,1.98000,0.99554,0.00000,0.00109,0.00000,0.00337
7.41000,1.98000,0.98514,0.00000,0.00902,0.00000,0.00584
7.61000,1.98000,0.99183,0.00000,0.00750,0.00000,0.00066
7.81000,1.98000,0.99553,0.00006,0.00382,0.00000,0.00059
8.01000,1.98000,0.98988,0.00018,0.00925,0.00000,0.00069
8.21000,1.98000,0.99717,0.00014,0.00258,0.00000,0.00011
8.41000,1.98000,0.99331,0.00021,0.00646,0.00000,0.00002
8.61000,1.98000,0.98852,0.00074,0.01074,0.00000,0.00001
8.81000,1.98000,0.96443,0.00469,0.03086,0.00000,0.00002
9.01000,1.98000,0.90066,0.01182,0.08748,0.00001,0.00002
9.21000,1.98000,0.99277,0.00107,0.00615,0.00000,0.00000
9.41000,1.98000,0.99039,0.00100,0.00855,0.00004,0.00001
9.61000,1.98000,0.99507,0.00045,0.00440,0.00007,0.00001
9.81000,1.98000,0.99115,0.00004,0.00850,0.00030,0.00001
10.01000,1.98000,0.99766,0.00000,0.00207,0.00026,0.00000
10.21000,1.98000,0.99902,0.00000,0.00090,0.00008,0.00000
10.41000,1.98000,0.99990,0.00000,0.00006,0.00004,0.00000
10.61000,1.98000,0.99993,0.00000,0.00004,0.00002,0.00000
10.81000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
11.01000,1.98000,0.99989,0.00000,0.00005,0.00005,0.00000
11.21000,1.98000,0.99976,0.00000,0.00013,0.00011,0.00001
11.41000,1.98000,0.99797,0.00000,0.00086,0.00104,0.00012
11.61000,1.98000,0.97489,0.00000,0.01416,0.00728,0.00367
11.81000,1.98000,0.93057,0.00000,0.04069,0.00982,0.01892
12.01000,1.98000,0.92276,0.00000,0.05599,0.00479,0.01646
12.21000,1.98000,0.97427,0.00000,0.01246,0.00081,0.01246
12.41000,1.98000,0.99629,0.00000,0.00241,0.00005,0.00124
12.61000,1.98000,0.99933,0.00000,0.00055,0.00000,0.00011
12.81000,1.98000,0.99942,0.00000,0.00046,0.00000,0.00012
13.01000,1.98000,0.99988,0.00000,0.00007,0.00000,0.00005
13.21000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
13.41000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
13.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
13.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
14.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
14.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
14.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
14.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
14.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
15.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
15.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
15.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
15.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
15.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
16.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
16.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
16.41000,1.98000,0.99977,0.00000,0.00021,0.00000,0.00002
16.61000,1.98000,0.99921,0.00000,0.00069,0.00000,0.00010
16.81000,1.98000,0.99622,0.00000,0.00336,0.00000,0.00042
17.01000,1.98000,0.97152,0.00000,0.02561,0.00000,0.00287
17.21000,1.98000,0.86094,0.00000,0.13286,0.00000,0.00619
17.41000,1.98000,0.98020,0.00000,0.01826,0.00000,0.00154
17.61000,1.98000,0.97078,0.00002,0.02722,0.00000,0.00197
17.81000,1.98000,0.51992,0.00010,0.46535,0.00000,0.01463
18.01000,1.98000,0.61798,0.00004,0.37581,0.00000,0.00618
18.21000,1.98000,0.92424,0.00008,0.07416,0.00000,0.00152
18.41000,1.98000,0.95721,0.00003,0.04234,0.00001,0.00041
18.61000,1.98000,0.89021,0.00094,0.10641,0.00055,0.00190
18.81000,1.98000,0.98582,0.00001,0.01370,0.00021,0.00026
19.01000,1.98000,0.98457,0.00001,0.01454,0.00068,0.00020
19.21000,1.98000,0.99883,0.00000,0.00102,0.00010,0.00006
19.41000,1.98000,0.99884,0.00000,0.00077,0.00032,0.00007
19.61000,1.98000,0.99970,0.00000,0.00024,0.00005,0.00001
19.81000,1.98000,0.99994,0.00000,0.00003,0.00002,0.00000
20.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
20.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
20.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
20.61000,1.98000,0.99972,0.00000,0.00023,0.00001,0.00004
