Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
0.61000,1.98000,0.99992,0.00000,0.00000,0.00004,0.00003
0.81000,1.98000,0.99822,0.00002,0.00003,0.00062,0.00111
1.01000,1.98000,0.96901,0.00014,0.00049,0.00653,0.02383
1.21000,1.98000,0.83463,0.00032,0.00287,0.01581,0.14638
1.41000,1.98000,0.58177,0.00039,0.01009,0.02287,0.38488
1.61000,1.98000,0.60213,0.00037,0.00565,0.00770,0.38415
1.81000,1.98000,0.98828,0.00001,0.00060,0.00011,0.01100
2.01000,1.98000,0.99589,0.00000,0.00073,0.00002,0.00336
2.21000,1.98000,0.99880,0.00000,0.00023,0.00001,0.00096
2.41000,1.98000,0.99950,0.00000,0.00023,0.00000,0.00026
2.61000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00002
2.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
3.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
3.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
3.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
3.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
3.81000,1.98000,0.99990,0.00000,0.00006,0.00000,0.00004
4.01000,1.98000,0.99986,0.00000,0.00007,0.00000,0.00007
4.21000,1.98000,0.99985,0.00000,0.00008,0.00000,0.00008
4.41000,1.98000,0.99980,0.00000,0.00011,0.00000,0.00009
4.61000,1.98000,0.99993,0.00000,0.00003,0.00000,0.00004
4.81000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
5.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
5.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
