Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
0.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
0.41000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00000
0.61000,1.98000,0.99941,0.00000,0.00003,0.00054,0.00001
0.81000,1.98000,0.99909,0.00001,0.00018,0.00070,0.00003
1.01000,1.98000,0.99566,0.00002,0.00089,0.00253,0.00090
1.21000,1.98000,0.96035,0.00004,0.01877,0.01450,0.00634
1.41000,1.98000,0.56748,0.00010,0.06810,0.03021,0.33411
1.61000,1.98000,0.94496,0.00001,0.01591,0.00141,0.03771
1.81000,1.98000,0.98632,0.00000,0.00446,0.00003,0.00919
2.01000,1.98000,0.97950,0.00000,0.01794,0.00003,0.00253
2.21000,1.98000,0.99586,0.00000,0.00293,0.00000,0.00121
2.41000,1.98000,0.99923,0.00000,0.00051,0.00000,0.00027
2.61000,1.98000,0.99928,0.00000,0.00040,0.00000,0.00032
2.81000,1.98000,0.99974,0.00000,0.00013,0.00000,0.00013
3.01000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
3.21000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
3.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
3.61000,1.98000,0.99981,0.00000,0.00012,0.00000,0.00007
3.81000,1.98000,0.99915,0.00000,0.00033,0.00002,0.00051
4.01000,1.98000,0.99675,0.00000,0.00117,0.00012,0.00195
4.21000,1.98000,0.99147,0.00002,0.00298,0.00029,0.00524
4.41000,1.98000,0.98888,0.00008,0.00107,0.00053,0.00945
4.61000,1.98000,0.96178,0.00007,0.00501,0.00172,0.03142
4.81000,1.98000,0.97699,0.00012,0.00187,0.00196,0.01906
5.01000,1.98000,0.99362,0.00002,0.00238,0.00079,0.00319
5.21000,1.98000,0.99814,0.00002,0.00044,0.00065,0.00075
5.41000,1.98000,0.99886,0.00000,0.00062,0.00031,0.00020
5.61000,1.98000,0.99969,0.00000,0.00012,0.00016,0.00003
5.81000,1.98000,0.99986,0.00000,0.00011,0.00002,0.00000
