Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
1.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
1.41000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
1.61000,1.98000,0.99958,0.00000,0.00001,0.00033,0.00008
1.81000,1.98000,0.99881,0.00001,0.00002,0.00087,0.00029
2.01000,1.98000,0.96480,0.00024,0.00048,0.02168,0.01280
2.21000,1.98000,0.63667,0.00172,0.00455,0.18378,0.17328
2.41000,1.98000,0.45874,0.00341,0.00788,0.15459,0.37538
2.61000,1.98000,0.97827,0.00008,0.00074,0.00329,0.01763
2.81000,1.98000,0.98358,0.00001,0.00140,0.00115,0.01387
3.01000,1.98000,0.99683,0.00000,0.00052,0.00019,0.00246
3.21000,1.98000,0.99832,0.00000,0.00078,0.00004,0.00087
3.41000,1.98000,0.99978,0.00000,0.00012,0.00000,0.00010
3.61000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00003
3.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
4.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
4.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
4.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
4.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
4.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
5.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
5.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
5.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
5.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
5.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
6.01000,1.98000,0.99998,0.00000,0.00002,0.00001,0.00000
6.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
6.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
6.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
6.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
9.21000,1.98000,0.99981,0.00000,0.00000,0.00014,0.00004
9.41000,1.98000,0.99949,0.00001,0.00001,0.00034,0.00014
9.61000,1.98000,0.98919,0.00007,0.00014,0.00493,0.00568
9.81000,1.98000,0.85215,0.00032,0.00196,0.04646,0.09911
10.01000,1.98000,0.73026,0.00086,0.00264,0.03698,0.22926
10.21000,1.98000,0.93660,0.00012,0.00156,0.00486,0.05687
10.41000,1.98000,0.94246,0.00001,0.00220,0.00104,0.05429
10.61000,1.98000,0.99678,0.00000,0.00078,0.00004,0.00240
10.81000,1.98000,0.99817,0.00000,0.00038,0.00001,0.00144
11.01000,1.98000,0.99972,0.00000,0.00009,0.00000,0.00019
11.21000,1.98000,0.99984,0.00000,0.00006,0.00000,0.00010
11.41000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
11.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
11.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
12.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
12.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
12.41000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
12.61000,1.98000,0.99991,0.00000,0.00008,0.00001,0.00000
12.81000,1.98000,0.99990,0.00000,0.00008,0.00002,0.00000
13.01000,1.98000,0.99989,0.00000,0.00008,0.00003,0.00000
13.21000,1.98000,0.99984,0.00000,0.00010,0.00006,0.00000
13.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
13.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
13.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
14.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
14.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
14.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
15.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
