Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.98858,0.00998,0.00133,0.00003,0.00008
0.21000,1.98000,0.96669,0.03255,0.00060,0.00007,0.00009
0.41000,1.98000,0.98734,0.01148,0.00103,0.00006,0.00009
0.61000,1.98000,0.98998,0.00940,0.00054,0.00001,0.00006
0.81000,1.98000,0.99626,0.00258,0.00098,0.00003,0.00014
1.01000,1.98000,0.99534,0.00352,0.00108,0.00002,0.00003
1.21000,1.98000,0.99608,0.00132,0.00248,0.00005,0.00007
1.41000,1.98000,0.98866,0.01037,0.00088,0.00005,0.00004
1.61000,1.98000,0.98724,0.01086,0.00170,0.00013,0.00007
1.81000,1.98000,0.88703,0.10989,0.00192,0.00086,0.00030
2.01000,1.98000,0.87269,0.10202,0.01613,0.00788,0.00127
2.21000,1.98000,0.99145,0.00528,0.00088,0.00215,0.00023
2.41000,1.98000,0.99680,0.00049,0.00089,0.00131,0.00051
2.61000,1.98000,0.99847,0.00002,0.00097,0.00037,0.00016
2.81000,1.98000,0.99662,0.00005,0.00244,0.00054,0.00036
3.01000,1.98000,0.99891,0.00001,0.00051,0.00014,0.00044
3.21000,1.98000,0.99677,0.00002,0.00168,0.00041,0.00112
3.41000,1.98000,0.99732,0.00001,0.00106,0.00027,0.00134
3.61000,1.98000,0.99506,0.00000,0.00360,0.00032,0.00102
3.81000,1.98000,0.98701,0.00002,0.00455,0.00119,0.00722
4.01000,1.98000,0.97243,0.00001,0.02561,0.00045,0.00150
4.21000,1.98000,0.99484,0.00001,0.00413,0.00047,0.00054
4.41000,1.98000,0.99496,0.00000,0.00412,0.00055,0.00036
4.61000,1.98000,0.99220,0.00003,0.00351,0.00375,0.00051
4.81000,1.98000,0.99795,0.00000,0.00129,0.00062,0.00014
5.01000,1.98000,0.99981,0.00000,0.00006,0.00012,0.00001
5.21000,1.98000,0.99974,0.00000,0.00009,0.00016,0.00001
5.41000,1.98000,0.99992,0.00000,0.00001,0.00006,0.00001
5.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00001
5.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
6.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
6.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
7.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.41000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
7.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00001
7.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
8.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
8.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
8.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
8.61000,1.98000,0.99993,0.00000,0.00000,0.00003,0.00004
8.81000,1.98000,0.99918,0.00000,0.00005,0.00029,0.00048
