Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99765,0.00011,0.00044,0.00129,0.00051
0.21000,1.98000,0.99788,0.00011,0.00039,0.00118,0.00045
0.41000,1.98000,0.99770,0.00013,0.00042,0.00126,0.00049
0.61000,1.98000,0.99794,0.00012,0.00034,0.00116,0.00045
0.81000,1.98000,0.99800,0.00011,0.00035,0.00113,0.00042
1.01000,1.98000,0.99797,0.00011,0.00035,0.00114,0.00043
1.21000,1.98000,0.99800,0.00011,0.00035,0.00113,0.00042
1.41000,1.98000,0.99803,0.00011,0.00034,0.00111,0.00041
1.61000,1.98000,0.99949,0.00006,0.00014,0.00020,0.00011
1.81000,1.98000,0.99960,0.00010,0.00010,0.00009,0.00010
2.01000,1.98000,0.99838,0.00035,0.00013,0.00044,0.00069
2.21000,1.98000,0.99859,0.00054,0.00016,0.00014,0.00057
2.41000,1.98000,0.98381,0.00550,0.00022,0.00545,0.00502
2.61000,1.98000,0.98615,0.00984,0.00011,0.00199,0.00191
2.81000,1.98000,0.96181,0.03105,0.00006,0.00358,0.00350
3.01000,1.98000,0.71989,0.23751,0.00021,0.02985,0.01255
3.21000,1.98000,0.67968,0.26580,0.00015,0.04260,0.01178
3.41000,1.98000,0.69979,0.25592,0.00022,0.03190,0.01217
3.61000,1.98000,0.89825,0.08039,0.00018,0.01699,0.00419
3.81000,1.98000,0.99011,0.00887,0.00007,0.00061,0.00034
4.01000,1.98000,0.99807,0.00182,0.00002,0.00005,0.00005
4.21000,1.98000,0.99597,0.00321,0.00008,0.00024,0.00051
4.41000,1.98000,0.99621,0.00351,0.00009,0.00004,0.00015
4.61000,1.98000,0.99534,0.00432,0.00008,0.00006,0.00020
4.81000,1.98000,0.98845,0.01075,0.00014,0.00025,0.00041
5.01000,1.98000,0.98352,0.01518,0.00008,0.00025,0.00097
5.21000,1.98000,0.79152,0.18168,0.00066,0.01015,0.01599
5.41000,1.98000,0.81877,0.15834,0.00051,0.00741,0.01497
5.61000,1.98000,0.81846,0.15321,0.00082,0.01120,0.01631
5.81000,1.98000,0.97301,0.02206,0.00053,0.00213,0.00226
6.01000,1.98000,0.98877,0.00769,0.00095,0.00157,0.00103
6.21000,1.98000,0.98090,0.00572,0.00028,0.01104,0.00206
6.41000,1.98000,0.98979,0.00229,0.00017,0.00667,0.00108
6.61000,1.98000,0.98108,0.00214,0.00098,0.01339,0.00241
6.81000,1.98000,0.99551,0.00057,0.00106,0.00235,0.00052
7.01000,1.98000,0.99885,0.00015,0.00047,0.00040,0.00013
7.21000,1.98000,0.99947,0.00009,0.00015,0.00011,0.00018
7.41000,1.98000,0.99756,0.00045,0.00027,0.00062,0.00110
7.61000,1.98000,0.99543,0.00182,0.00026,0.00093,0.00155
7.81000,1.98000,0.99342,0.00530,0.00010,0.00049,0.00069
8.01000,1.98000,0.98937,0.00876,0.00006,0.00065,0.00115
8.21000,1.98000,0.89005,0.09493,0.00033,0.00825,0.00644
8.41000,1.98000,0.88449,0.09818,0.00039,0.01164,0.00529
8.61000,1.98000,0.91362,0.07519,0.00030,0.00700,0.00389
8.81000,1.98000,0.90650,0.07748,0.00029,0.01005,0.00567
9.01000,1.98000,0.98478,0.01269,0.00021,0.00139,0.00093
9.21000,1.98000,0.99829,0.00129,0.00015,0.00015,0.00012
9.41000,1.98000,0.99755,0.00137,0.00012,0.00077,0.00019
9.61000,1.98000,0.99855,0.00052,0.00017,0.00057,0.00019
9.81000,1.98000,0.99938,0.00015,0.00019,0.00020,0.00007
10.01000,1.98000,0.99943,0.00023,0.00015,0.00012,0.00006
10.21000,1.98000,0.99943,0.00018,0.00004,0.00012,0.00022
10.41000,1.98000,0.99840,0.00025,0.00007,0.00055,0.00073
10.61000,1.98000,0.98936,0.00380,0.00008,0.00403,0.00273
10.81000,1.98000,0.99293,0.00467,0.00005,0.00108,0.00127
11.01000,1.98000,0.94400,0.03505,0.00006,0.01040,0.01048
11.21000,1.98000,0.86917,0.07542,0.00010,0.03507,0.02024
11.41000,1.98000,0.84281,0.09786,0.00011,0.03456,0.02467
