Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99509,0.00028,0.00113,0.00233,0.00118
0.21000,1.98000,0.99598,0.00031,0.00107,0.00179,0.00085
0.41000,1.98000,0.99710,0.00028,0.00051,0.00168,0.00043
0.61000,1.98000,0.99694,0.00030,0.00069,0.00168,0.00039
0.81000,1.98000,0.99682,0.00016,0.00056,0.00194,0.00053
1.01000,1.98000,0.99792,0.00015,0.00032,0.00136,0.00025
1.21000,1.98000,0.99977,0.00008,0.00005,0.00006,0.00003
1.41000,1.98000,0.99931,0.00041,0.00011,0.00008,0.00009
1.61000,1.98000,0.99969,0.00022,0.00006,0.00001,0.00003
1.81000,1.98000,0.99858,0.00138,0.00003,0.00000,0.00000
2.01000,1.98000,0.99911,0.00080,0.00008,0.00000,0.00001
2.21000,1.98000,0.98101,0.01874,0.00014,0.00001,0.00009
2.41000,1.98000,0.95267,0.04671,0.00030,0.00002,0.00030
2.61000,1.98000,0.93092,0.06843,0.00035,0.00003,0.00027
2.81000,1.98000,0.94571,0.05370,0.00031,0.00003,0.00026
3.01000,1.98000,0.96597,0.03353,0.00031,0.00002,0.00017
3.21000,1.98000,0.99536,0.00433,0.00028,0.00000,0.00002
3.41000,1.98000,0.99280,0.00625,0.00068,0.00008,0.00019
3.61000,1.98000,0.99695,0.00194,0.00064,0.00021,0.00024
3.81000,1.98000,0.99918,0.00026,0.00024,0.00017,0.00015
4.01000,1.98000,0.99960,0.00030,0.00004,0.00004,0.00001
4.21000,1.98000,0.99837,0.00136,0.00016,0.00007,0.00004
4.41000,1.98000,0.99824,0.00159,0.00013,0.00002,0.00003
4.61000,1.98000,0.99864,0.00114,0.00022,0.00000,0.00001
4.81000,1.98000,0.99300,0.00666,0.00029,0.00000,0.00005
5.01000,1.98000,0.95583,0.04336,0.00053,0.00003,0.00025
5.21000,1.98000,0.89540,0.10321,0.00063,0.00018,0.00058
5.41000,1.98000,0.88182,0.11661,0.00104,0.00012,0.00041
5.61000,1.98000,0.89599,0.10241,0.00086,0.00020,0.00054
5.81000,1.98000,0.95213,0.04653,0.00113,0.00005,0.00016
6.01000,1.98000,0.99661,0.00278,0.00054,0.00002,0.00005
6.21000,1.98000,0.99357,0.00241,0.00271,0.00066,0.00065
6.41000,1.98000,0.99514,0.00153,0.00095,0.00195,0.00042
6.61000,1.98000,0.99446,0.00072,0.00057,0.00387,0.00039
6.81000,1.98000,0.99713,0.00036,0.00068,0.00167,0.00017
7.01000,1.98000,0.99614,0.00022,0.00075,0.00258,0.00030
7.21000,1.98000,0.99576,0.00022,0.00090,0.00277,0.00035
7.41000,1.98000,0.99628,0.00021,0.00072,0.00248,0.00031
7.61000,1.98000,0.99656,0.00021,0.00064,0.00230,0.00028
7.81000,1.98000,0.99705,0.00021,0.00053,0.00193,0.00028
