Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99755,0.00013,0.00039,0.00151,0.00043
0.21000,1.98000,0.99772,0.00011,0.00038,0.00135,0.00043
0.41000,1.98000,0.99790,0.00010,0.00033,0.00121,0.00045
0.61000,1.98000,0.99774,0.00010,0.00036,0.00124,0.00056
0.81000,1.98000,0.99840,0.00007,0.00026,0.00086,0.00041
1.01000,1.98000,0.99949,0.00013,0.00010,0.00020,0.00009
1.21000,1.98000,0.99966,0.00014,0.00012,0.00002,0.00005
1.41000,1.98000,0.99807,0.00135,0.00011,0.00019,0.00028
1.61000,1.98000,0.99463,0.00409,0.00010,0.00037,0.00081
1.81000,1.98000,0.97763,0.02086,0.00007,0.00063,0.00081
2.01000,1.98000,0.94446,0.05441,0.00002,0.00045,0.00065
2.21000,1.98000,0.75179,0.24600,0.00002,0.00166,0.00053
2.41000,1.98000,0.74122,0.25680,0.00003,0.00153,0.00042
2.61000,1.98000,0.69682,0.30036,0.00003,0.00217,0.00062
2.81000,1.98000,0.88594,0.11301,0.00003,0.00079,0.00021
3.01000,1.98000,0.97335,0.02575,0.00003,0.00071,0.00017
3.21000,1.98000,0.99216,0.00746,0.00002,0.00031,0.00006
3.41000,1.98000,0.99780,0.00196,0.00002,0.00019,0.00004
3.61000,1.98000,0.99857,0.00082,0.00003,0.00053,0.00005
3.81000,1.98000,0.99878,0.00037,0.00006,0.00072,0.00007
4.01000,1.98000,0.99824,0.00016,0.00027,0.00121,0.00011
4.21000,1.98000,0.99826,0.00008,0.00028,0.00097,0.00040
4.41000,1.98000,0.99817,0.00008,0.00030,0.00102,0.00043
4.61000,1.98000,0.99803,0.00010,0.00032,0.00108,0.00048
4.81000,1.98000,0.99812,0.00009,0.00030,0.00105,0.00044
5.01000,1.98000,0.99828,0.00008,0.00027,0.00096,0.00041
5.21000,1.98000,0.99836,0.00008,0.00026,0.00093,0.00038
5.41000,1.98000,0.99835,0.00008,0.00025,0.00093,0.00038
5.61000,1.98000,0.99834,0.00008,0.00025,0.00094,0.00038
5.81000,1.98000,0.99836,0.00008,0.00026,0.00092,0.00039
6.01000,1.98000,0.99836,0.00008,0.00026,0.00092,0.00039
6.21000,1.98000,0.99844,0.00007,0.00024,0.00087,0.00038
6.41000,1.98000,0.99856,0.00007,0.00022,0.00082,0.00033
6.61000,1.98000,0.99851,0.00007,0.00023,0.00083,0.00036
6.81000,1.98000,0.99849,0.00007,0.00023,0.00084,0.00036
7.01000,1.98000,0.99850,0.00007,0.00023,0.00084,0.00036
7.21000,1.98000,0.99858,0.00007,0.00021,0.00080,0.00034
7.41000,1.98000,0.99860,0.00007,0.00021,0.00079,0.00034
7.61000,1.98000,0.99866,0.00006,0.00020,0.00076,0.00032
7.81000,1.98000,0.99863,0.00006,0.00020,0.00077,0.00033
8.01000,1.98000,0.99869,0.00006,0.00019,0.00074,0.00032
8.21000,1.98000,0.99852,0.00010,0.00011,0.00100,0.00028
8.41000,1.98000,0.99966,0.00015,0.00003,0.00012,0.00004
8.61000,1.98000,0.99860,0.00045,0.00017,0.00049,0.00028
8.81000,1.98000,0.99878,0.00076,0.00010,0.00016,0.00020
9.01000,1.98000,0.99222,0.00601,0.00044,0.00085,0.00049
9.21000,1.98000,0.99315,0.00506,0.00041,0.00099,0.00039
9.41000,1.98000,0.99214,0.00598,0.00049,0.00095,0.00044
