Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.95949,0.03758,0.00046,0.00012,0.00235
0.21000,1.98000,0.97383,0.02476,0.00026,0.00006,0.00109
0.41000,1.98000,0.97760,0.01761,0.00097,0.00023,0.00360
0.61000,1.98000,0.97483,0.02099,0.00063,0.00040,0.00315
0.81000,1.98000,0.99134,0.00545,0.00017,0.00009,0.00294
1.01000,1.98000,0.98830,0.00922,0.00017,0.00013,0.00217
1.21000,1.98000,0.97179,0.02148,0.00093,0.00021,0.00558
1.41000,1.98000,0.97771,0.00898,0.00100,0.00019,0.01212
1.61000,1.98000,0.97514,0.00794,0.00086,0.00023,0.01584
1.81000,1.98000,0.98950,0.00496,0.00032,0.00009,0.00513
2.01000,1.98000,0.97474,0.00816,0.00083,0.00011,0.01616
2.21000,1.98000,0.98829,0.00384,0.00031,0.00005,0.00751
2.41000,1.98000,0.97115,0.00572,0.00056,0.00013,0.02245
2.61000,1.98000,0.97958,0.00287,0.00030,0.00014,0.01710
2.81000,1.98000,0.98851,0.00113,0.00059,0.00007,0.00970
3.01000,1.98000,0.98095,0.00049,0.00099,0.00016,0.01742
3.21000,1.98000,0.97920,0.00075,0.00060,0.00035,0.01910
3.41000,1.98000,0.98244,0.00064,0.00053,0.00042,0.01597
3.61000,1.98000,0.98403,0.00060,0.00053,0.00030,0.01454
3.81000,1.98000,0.99245,0.00025,0.00033,0.00018,0.00679
4.01000,1.98000,0.99545,0.00014,0.00037,0.00018,0.00387
4.21000,1.98000,0.99856,0.00003,0.00016,0.00010,0.00115
4.41000,1.98000,0.99820,0.00006,0.00037,0.00014,0.00124
4.61000,1.98000,0.99824,0.00004,0.00057,0.00010,0.00106
4.81000,1.98000,0.99566,0.00013,0.00079,0.00032,0.00310
5.01000,1.98000,0.99427,0.00031,0.00082,0.00059,0.00401
5.21000,1.98000,0.99672,0.00028,0.00053,0.00028,0.00219
5.41000,1.98000,0.98938,0.00085,0.00280,0.00193,0.00503
5.61000,1.98000,0.98924,0.00110,0.00258,0.00229,0.00480
5.81000,1.98000,0.99110,0.00131,0.00246,0.00257,0.00257
6.01000,1.98000,0.99304,0.00111,0.00226,0.00167,0.00192
6.21000,1.98000,0.98810,0.00309,0.00190,0.00287,0.00404
6.41000,1.98000,0.98880,0.00232,0.00181,0.00389,0.00319
6.61000,1.98000,0.98028,0.00391,0.00227,0.00899,0.00455
6.81000,1.98000,0.98763,0.00339,0.00115,0.00584,0.00198
7.01000,1.98000,0.99248,0.00234,0.00099,0.00302,0.00118
7.21000,1.98000,0.99224,0.00158,0.00069,0.00383,0.00166
7.41000,1.98000,0.99286,0.00133,0.00043,0.00351,0.00187
7.61000,1.98000,0.99622,0.00099,0.00037,0.00133,0.00109
7.81000,1.98000,0.99567,0.00048,0.00064,0.00162,0.00159
8.01000,1.98000,0.99421,0.00039,0.00107,0.00205,0.00228
8.21000,1.98000,0.99591,0.00017,0.00123,0.00108,0.00161
8.41000,1.98000,0.99532,0.00016,0.00151,0.00126,0.00175
8.61000,1.98000,0.99781,0.00012,0.00078,0.00049,0.00079
8.81000,1.98000,0.99652,0.00010,0.00081,0.00108,0.00150
9.01000,1.98000,0.99236,0.00018,0.00166,0.00300,0.00280
9.21000,1.98000,0.99291,0.00020,0.00199,0.00268,0.00222
9.41000,1.98000,0.99006,0.00024,0.00292,0.00363,0.00316
9.61000,1.98000,0.99520,0.00012,0.00130,0.00187,0.00152
9.81000,1.98000,0.99858,0.00017,0.00031,0.00055,0.00039
