Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99056,0.00940,0.00002,0.00001,0.00001
0.21000,1.98000,0.98196,0.01797,0.00003,0.00003,0.00002
0.41000,1.98000,0.98041,0.01933,0.00003,0.00019,0.00004
0.61000,1.98000,0.99044,0.00953,0.00001,0.00003,0.00000
0.81000,1.98000,0.99495,0.00489,0.00002,0.00012,0.00001
1.01000,1.98000,0.99426,0.00520,0.00002,0.00046,0.00006
1.21000,1.98000,0.99499,0.00434,0.00002,0.00058,0.00008
1.41000,1.98000,0.99522,0.00318,0.00002,0.00151,0.00007
1.61000,1.98000,0.98936,0.00148,0.00002,0.00875,0.00038
1.81000,1.98000,0.99503,0.00223,0.00001,0.00231,0.00042
2.01000,1.98000,0.99698,0.00123,0.00001,0.00157,0.00021
2.21000,1.98000,0.99017,0.00234,0.00003,0.00655,0.00091
2.41000,1.98000,0.99882,0.00041,0.00002,0.00070,0.00005
2.61000,1.98000,0.98584,0.00324,0.00005,0.01036,0.00050
2.81000,1.98000,0.99562,0.00124,0.00002,0.00304,0.00008
3.01000,1.98000,0.98274,0.00965,0.00006,0.00733,0.00022
3.21000,1.98000,0.95389,0.02780,0.00008,0.01794,0.00028
3.41000,1.98000,0.97583,0.01768,0.00007,0.00627,0.00015
3.61000,1.98000,0.97847,0.01351,0.00007,0.00781,0.00015
3.81000,1.98000,0.97739,0.01087,0.00009,0.01155,0.00009
4.01000,1.98000,0.99084,0.00257,0.00026,0.00625,0.00008
4.21000,1.98000,0.99617,0.00160,0.00012,0.00205,0.00007
4.41000,1.98000,0.98915,0.00112,0.00047,0.00901,0.00026
4.61000,1.98000,0.99400,0.00056,0.00028,0.00501,0.00015
4.81000,1.98000,0.99465,0.00035,0.00031,0.00428,0.00041
5.01000,1.98000,0.99214,0.00014,0.00034,0.00698,0.00041
5.21000,1.98000,0.98940,0.00015,0.00096,0.00832,0.00117
5.41000,1.98000,0.99898,0.00004,0.00048,0.00040,0.00010
5.61000,1.98000,0.98868,0.00027,0.00168,0.00788,0.00149
5.81000,1.98000,0.98953,0.00028,0.00157,0.00741,0.00121
6.01000,1.98000,0.98700,0.00056,0.00102,0.00960,0.00182
6.21000,1.98000,0.98615,0.00195,0.00057,0.00987,0.00147
6.41000,1.98000,0.98421,0.00426,0.00028,0.00840,0.00285
6.61000,1.98000,0.97916,0.00770,0.00018,0.00948,0.00348
6.81000,1.98000,0.97129,0.01227,0.00015,0.01256,0.00373
7.01000,1.98000,0.97573,0.00766,0.00024,0.01378,0.00258
7.21000,1.98000,0.98089,0.00387,0.00010,0.01377,0.00136
7.41000,1.98000,0.99036,0.00065,0.00014,0.00802,0.00084
7.61000,1.98000,0.96302,0.00138,0.00035,0.03380,0.00145
7.81000,1.98000,0.98107,0.00047,0.00018,0.01762,0.00066
8.01000,1.98000,0.98158,0.00067,0.00022,0.01640,0.00113
8.21000,1.98000,0.97988,0.00043,0.00026,0.01862,0.00080
8.41000,1.98000,0.98538,0.00026,0.00040,0.01325,0.00071
8.61000,1.98000,0.98595,0.00016,0.00087,0.01223,0.00079
8.81000,1.98000,0.96458,0.00033,0.00178,0.03142,0.00188
9.01000,1.98000,0.97102,0.00025,0.00154,0.02489,0.00230
9.21000,1.98000,0.97652,0.00054,0.00212,0.01660,0.00422
9.41000,1.98000,0.99720,0.00023,0.00044,0.00140,0.00074
9.61000,1.98000,0.99400,0.00092,0.00031,0.00238,0.00239
9.81000,1.98000,0.99990,0.00008,0.00001,0.00000,0.00000
10.01000,1.98000,0.99897,0.00069,0.00003,0.00008,0.00023
10.21000,1.98000,0.98318,0.00972,0.00015,0.00432,0.00262
