Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.98186,0.01413,0.00030,0.00037,0.00334
0.21000,1.98000,0.98436,0.01129,0.00062,0.00047,0.00325
0.41000,1.98000,0.98310,0.01423,0.00022,0.00029,0.00215
0.61000,1.98000,0.97392,0.02437,0.00031,0.00019,0.00120
0.81000,1.98000,0.96007,0.03488,0.00026,0.00079,0.00400
1.01000,1.98000,0.99099,0.00848,0.00008,0.00005,0.00040
1.21000,1.98000,0.98496,0.01440,0.00014,0.00005,0.00044
1.41000,1.98000,0.88880,0.10721,0.00051,0.00170,0.00178
1.61000,1.98000,0.93749,0.05673,0.00101,0.00316,0.00161
1.81000,1.98000,0.97302,0.02445,0.00046,0.00175,0.00033
2.01000,1.98000,0.97461,0.02214,0.00088,0.00185,0.00051
2.21000,1.98000,0.94459,0.05217,0.00077,0.00169,0.00078
2.41000,1.98000,0.97606,0.02112,0.00114,0.00113,0.00055
2.61000,1.98000,0.98549,0.01144,0.00115,0.00143,0.00050
2.81000,1.98000,0.96722,0.02673,0.00197,0.00362,0.00046
3.01000,1.98000,0.98492,0.01201,0.00074,0.00207,0.00026
3.21000,1.98000,0.99622,0.00229,0.00058,0.00083,0.00008
3.41000,1.98000,0.98990,0.00456,0.00186,0.00328,0.00040
3.61000,1.98000,0.98907,0.00576,0.00161,0.00290,0.00065
3.81000,1.98000,0.98272,0.00702,0.00188,0.00721,0.00116
4.01000,1.98000,0.99476,0.00246,0.00074,0.00166,0.00037
4.21000,1.98000,0.99208,0.00149,0.00217,0.00366,0.00058
4.41000,1.98000,0.99343,0.00151,0.00149,0.00309,0.00048
4.61000,1.98000,0.98587,0.00249,0.00461,0.00623,0.00079
4.81000,1.98000,0.99483,0.00106,0.00106,0.00216,0.00090
5.01000,1.98000,0.99108,0.00136,0.00255,0.00385,0.00115
5.21000,1.98000,0.99603,0.00076,0.00093,0.00179,0.00049
5.41000,1.98000,0.99410,0.00090,0.00170,0.00274,0.00056
5.61000,1.98000,0.99720,0.00062,0.00059,0.00132,0.00028
5.81000,1.98000,0.99670,0.00065,0.00075,0.00167,0.00023
6.01000,1.98000,0.99803,0.00045,0.00046,0.00087,0.00019
6.21000,1.98000,0.99826,0.00055,0.00039,0.00067,0.00013
6.41000,1.98000,0.99781,0.00077,0.00036,0.00088,0.00018
6.61000,1.98000,0.99813,0.00040,0.00025,0.00099,0.00023
6.81000,1.98000,0.99549,0.00074,0.00049,0.00304,0.00024
7.01000,1.98000,0.99317,0.00091,0.00082,0.00451,0.00060
