Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99235,0.00263,0.00116,0.00371,0.00015
0.21000,1.98000,0.99526,0.00087,0.00082,0.00296,0.00009
0.41000,1.98000,0.99290,0.00127,0.00090,0.00466,0.00027
0.61000,1.98000,0.99388,0.00065,0.00084,0.00430,0.00034
0.81000,1.98000,0.99140,0.00069,0.00093,0.00653,0.00046
1.01000,1.98000,0.98690,0.00095,0.00188,0.00938,0.00089
1.21000,1.98000,0.98544,0.00084,0.00190,0.01090,0.00091
1.41000,1.98000,0.98991,0.00066,0.00196,0.00652,0.00096
1.61000,1.98000,0.99283,0.00047,0.00061,0.00539,0.00070
1.81000,1.98000,0.98837,0.00073,0.00075,0.00894,0.00121
2.01000,1.98000,0.98695,0.00076,0.00081,0.01026,0.00122
2.21000,1.98000,0.99529,0.00025,0.00047,0.00338,0.00061
2.41000,1.98000,0.98560,0.00049,0.00069,0.01210,0.00112
2.61000,1.98000,0.98870,0.00053,0.00058,0.00925,0.00094
2.81000,1.98000,0.98705,0.00059,0.00040,0.01107,0.00089
3.01000,1.98000,0.98428,0.00059,0.00042,0.01354,0.00117
3.21000,1.98000,0.97947,0.00127,0.00040,0.01801,0.00085
3.41000,1.98000,0.97478,0.00134,0.00038,0.02279,0.00073
3.61000,1.98000,0.98726,0.00075,0.00038,0.01113,0.00048
3.81000,1.98000,0.98046,0.00077,0.00066,0.01703,0.00108
4.01000,1.98000,0.98544,0.00061,0.00040,0.01287,0.00068
4.21000,1.98000,0.98402,0.00067,0.00057,0.01372,0.00102
4.41000,1.98000,0.98989,0.00044,0.00048,0.00852,0.00066
4.61000,1.98000,0.99501,0.00018,0.00042,0.00392,0.00046
4.81000,1.98000,0.98947,0.00032,0.00111,0.00841,0.00069
5.01000,1.98000,0.99168,0.00020,0.00082,0.00655,0.00074
5.21000,1.98000,0.98644,0.00024,0.00176,0.01056,0.00101
5.41000,1.98000,0.99147,0.00025,0.00074,0.00710,0.00044
5.61000,1.98000,0.99719,0.00011,0.00060,0.00202,0.00008
5.81000,1.98000,0.99558,0.00045,0.00063,0.00308,0.00025
6.01000,1.98000,0.99567,0.00065,0.00058,0.00295,0.00016
6.21000,1.98000,0.99458,0.00182,0.00026,0.00323,0.00010
6.41000,1.98000,0.98572,0.00439,0.00049,0.00924,0.00016
6.61000,1.98000,0.99395,0.00277,0.00018,0.00305,0.00005
6.81000,1.98000,0.98782,0.00462,0.00033,0.00713,0.00010
7.01000,1.98000,0.98991,0.00551,0.00018,0.00434,0.00006
7.21000,1.98000,0.99215,0.00326,0.00022,0.00430,0.00007
7.41000,1.98000,0.99313,0.00236,0.00048,0.00380,0.00021
