Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99868,0.00006,0.00022,0.00095,0.00009
0.21000,1.98000,0.99865,0.00006,0.00022,0.00096,0.00010
0.41000,1.98000,0.99868,0.00006,0.00022,0.00095,0.00010
0.61000,1.98000,0.99865,0.00006,0.00023,0.00097,0.00010
0.81000,1.98000,0.99868,0.00006,0.00022,0.00095,0.00010
1.01000,1.98000,0.99869,0.00006,0.00022,0.00094,0.00010
1.21000,1.98000,0.99866,0.00006,0.00023,0.00096,0.00010
1.41000,1.98000,0.99866,0.00006,0.00022,0.00095,0.00010
1.61000,1.98000,0.99868,0.00006,0.00022,0.00094,0.00010
1.81000,1.98000,0.99868,0.00006,0.00022,0.00095,0.00010
2.01000,1.98000,0.99869,0.00006,0.00022,0.00094,0.00010
2.21000,1.98000,0.99868,0.00006,0.00022,0.00094,0.00010
2.41000,1.98000,0.99868,0.00006,0.00022,0.00094,0.00010
2.61000,1.98000,0.99866,0.00006,0.00022,0.00096,0.00010
2.81000,1.98000,0.99891,0.00008,0.00022,0.00068,0.00011
3.01000,1.98000,0.99867,0.00016,0.00025,0.00082,0.00011
3.21000,1.98000,0.99742,0.00037,0.00028,0.00174,0.00020
3.41000,1.98000,0.99907,0.00034,0.00017,0.00031,0.00011
3.61000,1.98000,0.99536,0.00193,0.00045,0.00202,0.00024
3.81000,1.98000,0.99263,0.00494,0.00043,0.00161,0.00039
4.01000,1.98000,0.99242,0.00668,0.00021,0.00047,0.00021
4.21000,1.98000,0.96497,0.02747,0.00101,0.00311,0.00344
4.41000,1.98000,0.97931,0.01886,0.00040,0.00097,0.00046
4.61000,1.98000,0.95677,0.03643,0.00136,0.00382,0.00162
4.81000,1.98000,0.98245,0.01642,0.00042,0.00034,0.00037
5.01000,1.98000,0.95475,0.04358,0.00078,0.00017,0.00072
5.21000,1.98000,0.90572,0.09266,0.00084,0.00026,0.00053
5.41000,1.98000,0.98817,0.01074,0.00096,0.00003,0.00010
5.61000,1.98000,0.92988,0.06761,0.00124,0.00023,0.00105
5.81000,1.98000,0.95257,0.04616,0.00062,0.00010,0.00055
6.01000,1.98000,0.99015,0.00920,0.00050,0.00003,0.00012
6.21000,1.98000,0.98237,0.01739,0.00021,0.00000,0.00003
6.41000,1.98000,0.95881,0.04056,0.00056,0.00001,0.00007
6.61000,1.98000,0.88541,0.11235,0.00197,0.00002,0.00025
6.81000,1.98000,0.94926,0.04994,0.00072,0.00001,0.00006
7.01000,1.98000,0.96600,0.03129,0.00212,0.00013,0.00047
7.21000,1.98000,0.97659,0.02061,0.00197,0.00040,0.00043
7.41000,1.98000,0.97213,0.02232,0.00255,0.00111,0.00189
7.61000,1.98000,0.98010,0.01743,0.00101,0.00100,0.00046
7.81000,1.98000,0.97998,0.01309,0.00193,0.00430,0.00071
8.01000,1.98000,0.97996,0.01071,0.00194,0.00668,0.00071
8.21000,1.98000,0.97023,0.00701,0.00250,0.01907,0.00118
8.41000,1.98000,0.95523,0.00533,0.00081,0.03432,0.00430
8.61000,1.98000,0.94927,0.00571,0.00165,0.03860,0.00478
8.81000,1.98000,0.97020,0.00445,0.00098,0.02169,0.00269
9.01000,1.98000,0.98385,0.00666,0.00059,0.00632,0.00258
9.21000,1.98000,0.97977,0.01350,0.00020,0.00508,0.00144
9.41000,1.98000,0.97123,0.02027,0.00039,0.00679,0.00132
9.61000,1.98000,0.97583,0.01532,0.00036,0.00694,0.00155
9.81000,1.98000,0.97897,0.01338,0.00087,0.00508,0.00169
10.01000,1.98000,0.98547,0.00823,0.00041,0.00495,0.00093
