Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99767,0.00012,0.00038,0.00163,0.00020
0.21000,1.98000,0.99827,0.00007,0.00028,0.00126,0.00012
0.41000,1.98000,0.99768,0.00010,0.00024,0.00189,0.00009
0.61000,1.98000,0.99822,0.00006,0.00025,0.00135,0.00011
0.81000,1.98000,0.99951,0.00002,0.00028,0.00013,0.00005
1.01000,1.98000,0.99785,0.00011,0.00095,0.00070,0.00040
1.21000,1.98000,0.99728,0.00029,0.00052,0.00132,0.00058
1.41000,1.98000,0.99471,0.00117,0.00027,0.00279,0.00107
1.61000,1.98000,0.99201,0.00249,0.00026,0.00324,0.00201
1.81000,1.98000,0.98297,0.00585,0.00034,0.00813,0.00270
2.01000,1.98000,0.97394,0.00496,0.00053,0.01628,0.00429
2.21000,1.98000,0.98380,0.00617,0.00039,0.00614,0.00350
2.41000,1.98000,0.98518,0.00448,0.00055,0.00603,0.00376
2.61000,1.98000,0.98805,0.00608,0.00030,0.00397,0.00161
2.81000,1.98000,0.99717,0.00113,0.00009,0.00140,0.00021
3.01000,1.98000,0.99849,0.00084,0.00005,0.00051,0.00011
3.21000,1.98000,0.99926,0.00020,0.00007,0.00041,0.00007
3.41000,1.98000,0.99982,0.00004,0.00005,0.00007,0.00001
3.61000,1.98000,0.99842,0.00008,0.00022,0.00117,0.00012
3.81000,1.98000,0.99859,0.00009,0.00019,0.00098,0.00014
4.01000,1.98000,0.99880,0.00007,0.00015,0.00084,0.00013
4.21000,1.98000,0.99828,0.00010,0.00023,0.00122,0.00017
4.41000,1.98000,0.99822,0.00011,0.00023,0.00128,0.00016
4.61000,1.98000,0.99800,0.00011,0.00027,0.00147,0.00015
4.81000,1.98000,0.99887,0.00005,0.00025,0.00072,0.00010
5.01000,1.98000,0.99570,0.00012,0.00069,0.00322,0.00027
5.21000,1.98000,0.99587,0.00015,0.00054,0.00316,0.00028
5.41000,1.98000,0.99336,0.00018,0.00099,0.00504,0.00044
5.61000,1.98000,0.99476,0.00013,0.00081,0.00397,0.00033
5.81000,1.98000,0.99336,0.00015,0.00108,0.00505,0.00035
6.01000,1.98000,0.99580,0.00012,0.00063,0.00322,0.00023
6.21000,1.98000,0.99497,0.00015,0.00079,0.00383,0.00027
6.41000,1.98000,0.99597,0.00011,0.00067,0.00299,0.00026
6.61000,1.98000,0.99567,0.00012,0.00068,0.00326,0.00027
6.81000,1.98000,0.99905,0.00004,0.00016,0.00067,0.00007
7.01000,1.98000,0.99879,0.00020,0.00016,0.00068,0.00017
7.21000,1.98000,0.99952,0.00011,0.00029,0.00004,0.00005
7.41000,1.98000,0.99864,0.00017,0.00109,0.00001,0.00009
7.61000,1.98000,0.99830,0.00037,0.00116,0.00001,0.00015
7.81000,1.98000,0.99647,0.00245,0.00055,0.00005,0.00048
8.01000,1.98000,0.99001,0.00797,0.00083,0.00006,0.00112
8.21000,1.98000,0.97377,0.02324,0.00096,0.00010,0.00192
8.41000,1.98000,0.96488,0.03190,0.00128,0.00010,0.00183
