Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99278,0.00000,0.00108,0.00000,0.00614
0.21000,1.98000,0.99284,0.00000,0.00107,0.00000,0.00609
0.41000,1.98000,0.99290,0.00000,0.00108,0.00000,0.00602
0.61000,1.98000,0.99315,0.00000,0.00105,0.00000,0.00580
0.81000,1.98000,0.99302,0.00000,0.00105,0.00000,0.00592
1.01000,1.98000,0.99311,0.00000,0.00105,0.00000,0.00585
1.21000,1.98000,0.99290,0.00000,0.00105,0.00000,0.00604
1.41000,1.98000,0.99291,0.00000,0.00104,0.00000,0.00604
1.61000,1.98000,0.99300,0.00000,0.00105,0.00000,0.00596
1.81000,1.98000,0.99321,0.00000,0.00103,0.00000,0.00577
2.01000,1.98000,0.99324,0.00000,0.00104,0.00000,0.00571
2.21000,1.98000,0.99315,0.00000,0.00103,0.00000,0.00582
2.41000,1.98000,0.99293,0.00000,0.00106,0.00000,0.00601
2.61000,1.98000,0.99284,0.00000,0.00106,0.00000,0.00609
2.81000,1.98000,0.99309,0.00000,0.00104,0.00000,0.00587
3.01000,1.98000,0.99316,0.00000,0.00105,0.00000,0.00579
3.21000,1.98000,0.99319,0.00000,0.00105,0.00000,0.00576
3.41000,1.98000,0.99382,0.00000,0.00099,0.00000,0.00519
3.61000,1.98000,0.99400,0.00000,0.00168,0.00000,0.00431
3.81000,1.98000,0.99693,0.00000,0.00242,0.00000,0.00065
4.01000,1.98000,0.98056,0.00000,0.01649,0.00000,0.00296
4.21000,1.98000,0.96831,0.00000,0.02563,0.00000,0.00606
4.41000,1.98000,0.96720,0.00000,0.02804,0.00000,0.00476
4.61000,1.98000,0.97148,0.00000,0.02313,0.00000,0.00540
4.81000,1.98000,0.96592,0.00000,0.02908,0.00000,0.00500
5.01000,1.98000,0.97085,0.00000,0.02395,0.00000,0.00520
5.21000,1.98000,0.96508,0.00000,0.03009,0.00000,0.00482
5.41000,1.98000,0.97053,0.00000,0.02499,0.00000,0.00448
5.61000,1.98000,0.98851,0.00000,0.00988,0.00000,0.00161
5.81000,1.98000,0.99381,0.00000,0.00232,0.00000,0.00387
6.01000,1.98000,0.99390,0.00000,0.00139,0.00000,0.00471
6.21000,1.98000,0.99565,0.00000,0.00097,0.00000,0.00338
6.41000,1.98000,0.99403,0.00000,0.00155,0.00000,0.00442
6.61000,1.98000,0.99487,0.00000,0.00152,0.00000,0.00362
6.81000,1.98000,0.99544,0.00000,0.00181,0.00000,0.00275
7.01000,1.98000,0.98723,0.00000,0.00562,0.00000,0.00715
7.21000,1.98000,0.98552,0.00000,0.00601,0.00000,0.00847
7.41000,1.98000,0.98367,0.00000,0.00651,0.00000,0.00982
7.61000,1.98000,0.98440,0.00000,0.00628,0.00000,0.00932
7.81000,1.98000,0.98031,0.00000,0.00751,0.00000,0.01218
8.01000,1.98000,0.98220,0.00000,0.00669,0.00000,0.01111
8.21000,1.98000,0.97940,0.00000,0.00696,0.00000,0.01364
8.41000,1.98000,0.98338,0.00000,0.00502,0.00000,0.01160
8.61000,1.98000,0.98707,0.00000,0.00371,0.00000,0.00921
8.81000,1.98000,0.99149,0.00000,0.00244,0.00000,0.00607
9.01000,1.98000,0.99179,0.00000,0.00139,0.00000,0.00682
9.21000,1.98000,0.99282,0.00000,0.00139,0.00000,0.00580
9.41000,1.98000,0.99323,0.00000,0.00124,0.00000,0.00553
9.61000,1.98000,0.99349,0.00000,0.00118,0.00000,0.00533
9.81000,1.98000,0.99364,0.00000,0.00119,0.00000,0.00517
10.01000,1.98000,0.99400,0.00000,0.00110,0.00000,0.00490
10.21000,1.98000,0.99363,0.00000,0.00111,0.00000,0.00526
10.41000,1.98000,0.99352,0.00000,0.00109,0.00000,0.00540
