Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.98734,0.00006,0.00174,0.00171,0.00914
0.21000,1.98000,0.98756,0.00006,0.00176,0.00169,0.00893
0.41000,1.98000,0.98747,0.00006,0.00176,0.00164,0.00906
0.61000,1.98000,0.98765,0.00007,0.00177,0.00170,0.00880
0.81000,1.98000,0.98728,0.00007,0.00177,0.00178,0.00910
1.01000,1.98000,0.98740,0.00007,0.00179,0.00180,0.00893
1.21000,1.98000,0.98788,0.00008,0.00176,0.00179,0.00850
1.41000,1.98000,0.98777,0.00008,0.00174,0.00188,0.00852
1.61000,1.98000,0.98802,0.00009,0.00172,0.00189,0.00829
1.81000,1.98000,0.98849,0.00008,0.00172,0.00182,0.00788
2.01000,1.98000,0.98858,0.00009,0.00170,0.00190,0.00774
2.21000,1.98000,0.98880,0.00009,0.00173,0.00190,0.00748
2.41000,1.98000,0.99383,0.00005,0.00121,0.00092,0.00399
2.61000,1.98000,0.99548,0.00001,0.00213,0.00008,0.00230
2.81000,1.98000,0.99787,0.00002,0.00183,0.00003,0.00025
3.01000,1.98000,0.98301,0.00019,0.01555,0.00010,0.00115
3.21000,1.98000,0.95881,0.00051,0.03766,0.00021,0.00281
3.41000,1.98000,0.95814,0.00041,0.03827,0.00017,0.00300
3.61000,1.98000,0.94193,0.00038,0.05355,0.00019,0.00395
3.81000,1.98000,0.94472,0.00022,0.05139,0.00014,0.00354
4.01000,1.98000,0.93861,0.00025,0.05627,0.00015,0.00472
4.21000,1.98000,0.93554,0.00011,0.05993,0.00012,0.00430
4.41000,1.98000,0.95191,0.00008,0.04396,0.00011,0.00394
4.61000,1.98000,0.97310,0.00003,0.02443,0.00011,0.00233
4.81000,1.98000,0.99128,0.00002,0.00520,0.00008,0.00342
5.01000,1.98000,0.98171,0.00002,0.00325,0.00057,0.01444
5.21000,1.98000,0.98742,0.00002,0.00240,0.00052,0.00965
5.41000,1.98000,0.98442,0.00002,0.00269,0.00068,0.01219
5.61000,1.98000,0.98957,0.00002,0.00197,0.00047,0.00796
