Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.98847,0.00000,0.00126,0.00000,0.01026
0.21000,1.98000,0.98895,0.00000,0.00126,0.00000,0.00979
0.41000,1.98000,0.98868,0.00000,0.00123,0.00000,0.01009
0.61000,1.98000,0.98936,0.00000,0.00121,0.00000,0.00943
0.81000,1.98000,0.99108,0.00000,0.00106,0.00000,0.00786
1.01000,1.98000,0.99685,0.00000,0.00071,0.00000,0.00244
1.21000,1.98000,0.99931,0.00000,0.00061,0.00000,0.00009
1.41000,1.98000,0.97339,0.00000,0.02529,0.00000,0.00132
1.61000,1.98000,0.95356,0.00000,0.04530,0.00000,0.00113
1.81000,1.98000,0.90807,0.00000,0.09022,0.00000,0.00171
2.01000,1.98000,0.94366,0.00000,0.05495,0.00000,0.00140
2.21000,1.98000,0.86501,0.00000,0.13251,0.00000,0.00247
2.41000,1.98000,0.92732,0.00000,0.07075,0.00000,0.00193
2.61000,1.98000,0.85808,0.00001,0.13897,0.00000,0.00294
2.81000,1.98000,0.93133,0.00001,0.06666,0.00000,0.00200
3.01000,1.98000,0.93578,0.00001,0.06358,0.00001,0.00063
3.21000,1.98000,0.99003,0.00000,0.00924,0.00004,0.00069
3.41000,1.98000,0.98335,0.00000,0.00517,0.00074,0.01074
3.61000,1.98000,0.97485,0.00000,0.00328,0.00032,0.02154
3.81000,1.98000,0.97079,0.00000,0.00317,0.00024,0.02580
4.01000,1.98000,0.96734,0.00000,0.00346,0.00012,0.02908
4.21000,1.98000,0.97317,0.00000,0.00282,0.00004,0.02397
4.41000,1.98000,0.97025,0.00000,0.00344,0.00002,0.02629
4.61000,1.98000,0.97364,0.00000,0.00309,0.00001,0.02326
4.81000,1.98000,0.95773,0.00000,0.00372,0.00000,0.03854
5.01000,1.98000,0.96318,0.00000,0.00235,0.00000,0.03447
5.21000,1.98000,0.97616,0.00000,0.00179,0.00000,0.02206
5.41000,1.98000,0.98011,0.00000,0.00170,0.00000,0.01819
5.61000,1.98000,0.98267,0.00000,0.00180,0.00000,0.01553
5.81000,1.98000,0.98435,0.00000,0.00194,0.00000,0.01371
6.01000,1.98000,0.98370,0.00000,0.00179,0.00000,0.01450
6.21000,1.98000,0.98291,0.00000,0.00190,0.00000,0.01519
6.41000,1.98000,0.98265,0.00000,0.00186,0.00000,0.01549
6.61000,1.98000,0.98509,0.00000,0.00157,0.00000,0.01334
6.81000,1.98000,0.98350,0.00000,0.00164,0.00000,0.01485
7.01000,1.98000,0.98884,0.00000,0.00126,0.00000,0.00991
7.21000,1.98000,0.98508,0.00000,0.00138,0.00000,0.01354
7.41000,1.98000,0.98876,0.00000,0.00121,0.00000,0.01003
7.61000,1.98000,0.98729,0.00000,0.00130,0.00000,0.01141
7.81000,1.98000,0.99473,0.00000,0.00081,0.00000,0.00446
8.01000,1.98000,0.99541,0.00000,0.00182,0.00000,0.00277
8.21000,1.98000,0.99242,0.00000,0.00600,0.00000,0.00159
8.41000,1.98000,0.95326,0.00000,0.04399,0.00000,0.00274
8.61000,1.98000,0.96470,0.00000,0.03338,0.00000,0.00191
8.81000,1.98000,0.90011,0.00000,0.09283,0.00000,0.00705
9.01000,1.98000,0.95095,0.00000,0.04666,0.00000,0.00239
9.21000,1.98000,0.87805,0.00000,0.11381,0.00000,0.00814
9.41000,1.98000,0.94099,0.00000,0.05553,0.00000,0.00348
9.61000,1.98000,0.86925,0.00000,0.11910,0.00000,0.01165
9.81000,1.98000,0.95920,0.00000,0.03676,0.00000,0.00404
10.01000,1.98000,0.95351,0.00000,0.03758,0.00001,0.00890
10.21000,1.98000,0.95907,0.00000,0.00711,0.00008,0.03374
10.41000,1.98000,0.97312,0.00000,0.00295,0.00001,0.02392
10.61000,1.98000,0.96277,0.00000,0.00315,0.00002,0.03406
10.81000,1.98000,0.96512,0.00000,0.00243,0.00001,0.03244
11.01000,1.98000,0.95031,0.00000,0.00233,0.00001,0.04735
11.21000,1.98000,0.94598,0.00000,0.00297,0.00000,0.05105
11.41000,1.98000,0.94543,0.00000,0.00369,0.00000,0.05088
11.61000,1.98000,0.95212,0.00000,0.00376,0.00000,0.04412
11.81000,1.98000,0.93512,0.00000,0.00440,0.00000,0.06048
12.01000,1.98000,0.95496,0.00000,0.00354,0.00000,0.04149
12.21000,1.98000,0.95838,0.00000,0.00328,0.00000,0.03835
12.41000,1.98000,0.95492,0.00000,0.00365,0.00000,0.04143
12.61000,1.98000,0.96579,0.00000,0.00391,0.00000,0.03030
12.81000,1.98000,0.96386,0.00000,0.00553,0.00000,0.03060
13.01000,1.98000,0.95836,0.00000,0.00624,0.00000,0.03541
13.21000,1.98000,0.96166,0.00000,0.00486,0.00000,0.03349
13.41000,1.98000,0.96342,0.00000,0.00466,0.00000,0.03192
13.61000,1.98000,0.97289,0.00000,0.00459,0.00000,0.02251
13.81000,1.98000,0.97933,0.00000,0.00382,0.00000,0.01684
14.01000,1.98000,0.97453,0.00000,0.00458,0.00000,0.02089
14.21000,1.98000,0.96782,0.00000,0.00488,0.00000,0.02730
14.41000,1.98000,0.98124,0.00000,0.00286,0.00000,0.01590
14.61000,1.98000,0.98695,0.00000,0.00221,0.00000,0.01084
14.81000,1.98000,0.98422,0.00000,0.00525,0.00000,0.01053
15.01000,1.98000,0.99010,0.00000,0.00677,0.00000,0.00314
