Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.98915,0.00000,0.00088,0.00000,0.00997
0.21000,1.98000,0.98930,0.00000,0.00088,0.00000,0.00982
0.41000,1.98000,0.99242,0.00000,0.00087,0.00000,0.00671
0.61000,1.98000,0.98993,0.00000,0.00144,0.00000,0.00863
0.81000,1.98000,0.99103,0.00000,0.00212,0.00000,0.00686
1.01000,1.98000,0.99671,0.00000,0.00209,0.00000,0.00120
1.21000,1.98000,0.96161,0.00000,0.02422,0.00000,0.01417
1.41000,1.98000,0.94583,0.00000,0.03063,0.00000,0.02355
1.61000,1.98000,0.93716,0.00000,0.03736,0.00000,0.02548
1.81000,1.98000,0.93953,0.00000,0.03270,0.00000,0.02777
2.01000,1.98000,0.92861,0.00000,0.03949,0.00000,0.03190
2.21000,1.98000,0.93577,0.00000,0.03326,0.00000,0.03096
2.41000,1.98000,0.94966,0.00000,0.02645,0.00000,0.02388
2.61000,1.98000,0.96645,0.00000,0.01315,0.00000,0.02040
2.81000,1.98000,0.97909,0.00000,0.00712,0.00000,0.01379
3.01000,1.98000,0.98512,0.00000,0.00419,0.00000,0.01069
3.21000,1.98000,0.97952,0.00000,0.00182,0.00000,0.01865
3.41000,1.98000,0.98411,0.00000,0.00166,0.00000,0.01424
3.61000,1.98000,0.98068,0.00000,0.00205,0.00000,0.01726
3.81000,1.98000,0.97308,0.00000,0.00276,0.00000,0.02416
4.01000,1.98000,0.97066,0.00000,0.00463,0.00000,0.02472
4.21000,1.98000,0.97133,0.00000,0.00521,0.00000,0.02346
4.41000,1.98000,0.96652,0.00000,0.00788,0.00000,0.02560
4.61000,1.98000,0.96721,0.00000,0.00738,0.00000,0.02541
4.81000,1.98000,0.96295,0.00000,0.00985,0.00000,0.02721
5.01000,1.98000,0.96544,0.00000,0.00605,0.00000,0.02851
5.21000,1.98000,0.96900,0.00000,0.00641,0.00000,0.02459
5.41000,1.98000,0.97861,0.00000,0.00371,0.00000,0.01768
5.61000,1.98000,0.98170,0.00000,0.00370,0.00000,0.01459
5.81000,1.98000,0.98338,0.00000,0.00274,0.00000,0.01388
6.01000,1.98000,0.98917,0.00000,0.00165,0.00000,0.00918
6.21000,1.98000,0.99011,0.00000,0.00123,0.00000,0.00865
6.41000,1.98000,0.98991,0.00000,0.00100,0.00000,0.00909
6.61000,1.98000,0.98874,0.00000,0.00102,0.00000,0.01024
6.81000,1.98000,0.98967,0.00000,0.00096,0.00000,0.00938
7.01000,1.98000,0.99137,0.00000,0.00091,0.00000,0.00772
7.21000,1.98000,0.99109,0.00000,0.00091,0.00000,0.00800
7.41000,1.98000,0.99159,0.00000,0.00091,0.00000,0.00750
7.61000,1.98000,0.99209,0.00000,0.00088,0.00000,0.00703
7.81000,1.98000,0.99214,0.00000,0.00088,0.00000,0.00698
8.01000,1.98000,0.99170,0.00000,0.00089,0.00000,0.00741
8.21000,1.98000,0.99126,0.00000,0.00092,0.00000,0.00782
8.41000,1.98000,0.99139,0.00000,0.00089,0.00000,0.00772
8.61000,1.98000,0.99147,0.00000,0.00089,0.00000,0.00763
8.81000,1.98000,0.99257,0.00000,0.00085,0.00000,0.00658
9.01000,1.98000,0.99592,0.00000,0.00110,0.00000,0.00298
9.21000,1.98000,0.99865,0.00000,0.00116,0.00000,0.00019
9.41000,1.98000,0.98557,0.00000,0.01044,0.00000,0.00399
9.61000,1.98000,0.97201,0.00000,0.01894,0.00000,0.00905
9.81000,1.98000,0.97615,0.00000,0.01705,0.00000,0.00679
10.01000,1.98000,0.96749,0.00000,0.02016,0.00000,0.01235
10.21000,1.98000,0.97163,0.00000,0.01963,0.00000,0.00874
10.41000,1.98000,0.96082,0.00000,0.02291,0.00000,0.01627
10.61000,1.98000,0.96825,0.00000,0.02038,0.00000,0.01138
10.81000,1.98000,0.95560,0.00000,0.02169,0.00001,0.02270
11.01000,1.98000,0.97398,0.00000,0.01011,0.00001,0.01590
11.21000,1.98000,0.97756,0.00000,0.00323,0.00001,0.01920
11.41000,1.98000,0.96780,0.00000,0.00125,0.00002,0.03094
11.61000,1.98000,0.96890,0.00000,0.00118,0.00002,0.02990
11.81000,1.98000,0.96991,0.00000,0.00117,0.00002,0.02891
12.01000,1.98000,0.96964,0.00000,0.00116,0.00002,0.02918
12.21000,1.98000,0.97207,0.00000,0.00105,0.00002,0.02687
12.41000,1.98000,0.97146,0.00000,0.00106,0.00002,0.02746
12.61000,1.98000,0.97245,0.00000,0.00105,0.00002,0.02649
12.81000,1.98000,0.97163,0.00000,0.00106,0.00002,0.02729
13.01000,1.98000,0.97268,0.00000,0.00104,0.00002,0.02627
13.21000,1.98000,0.97296,0.00000,0.00103,0.00002,0.02599
13.41000,1.98000,0.97693,0.00000,0.00090,0.00001,0.02215
13.61000,1.98000,0.97935,0.00000,0.00096,0.00001,0.01968
13.81000,1.98000,0.98262,0.00000,0.00106,0.00000,0.01632
14.01000,1.98000,0.97658,0.00000,0.00135,0.00000,0.02207
14.21000,1.98000,0.97806,0.00000,0.00169,0.00000,0.02026
14.41000,1.98000,0.95298,0.00000,0.00291,0.00000,0.04411
14.61000,1.98000,0.96036,0.00000,0.00326,0.00000,0.03638
14.81000,1.98000,0.96583,0.00000,0.00360,0.00000,0.03057
15.01000,1.98000,0.96415,0.00000,0.00413,0.00000,0.03172
15.21000,1.98000,0.96950,0.00000,0.00414,0.00000,0.02636
15.41000,1.98000,0.97334,0.00000,0.00413,0.00000,0.02252
15.61000,1.98000,0.97481,0.00000,0.00378,0.00000,0.02141
15.81000,1.98000,0.97992,0.00000,0.00266,0.00000,0.01742
16.01000,1.98000,0.98475,0.00000,0.00227,0.00000,0.01298
16.21000,1.98000,0.99155,0.00000,0.00139,0.00000,0.00706
16.41000,1.98000,0.99247,0.00000,0.00134,0.00000,0.00619
16.61000,1.98000,0.99216,0.00000,0.00111,0.00000,0.00673
16.81000,1.98000,0.99096,0.00000,0.00099,0.00000,0.00805
17.01000,1.98000,0.99217,0.00000,0.00099,0.00000,0.00684
17.21000,1.98000,0.99199,0.00000,0.00097,0.00000,0.00705
17.41000,1.98000,0.99210,0.00000,0.00098,0.00000,0.00692
17.61000,1.98000,0.99219,0.00000,0.00094,0.00000,0.00687
17.81000,1.98000,0.99251,0.00000,0.00094,0.00000,0.00655
18.01000,1.98000,0.99455,0.00000,0.00181,0.00000,0.00364
18.21000,1.98000,0.99890,0.00000,0.00077,0.00000,0.00032
18.41000,1.98000,0.99108,0.00000,0.00417,0.00000,0.00475
18.61000,1.98000,0.97862,0.00000,0.01275,0.00000,0.00863
18.81000,1.98000,0.96821,0.00000,0.02085,0.00000,0.01094
19.01000,1.98000,0.97245,0.00000,0.01528,0.00000,0.01227
19.21000,1.98000,0.96519,0.00000,0.02195,0.00000,0.01285
19.41000,1.98000,0.97087,0.00000,0.01536,0.00000,0.01376
19.61000,1.98000,0.95730,0.00000,0.02498,0.00002,0.01770
19.81000,1.98000,0.97262,0.00000,0.01338,0.00003,0.01397
20.01000,1.98000,0.97248,0.00000,0.00977,0.00007,0.01767
20.21000,1.98000,0.97329,0.00000,0.00432,0.00008,0.02230
20.41000,1.98000,0.97880,0.00000,0.00203,0.00007,0.01910
20.61000,1.98000,0.97316,0.00000,0.00128,0.00008,0.02549
20.81000,1.98000,0.97833,0.00000,0.00114,0.00007,0.02047
21.01000,1.98000,0.97654,0.00000,0.00114,0.00008,0.02224
21.21000,1.98000,0.97603,0.00000,0.00115,0.00008,0.02274
21.41000,1.98000,0.97533,0.00000,0.00109,0.00008,0.02350
21.61000,1.98000,0.97435,0.00000,0.00112,0.00008,0.02445
21.81000,1.98000,0.97655,0.00000,0.00108,0.00009,0.02229
22.01000,1.98000,0.97721,0.00000,0.00107,0.00007,0.02164
22.21000,1.98000,0.97963,0.00000,0.00100,0.00005,0.01932
22.41000,1.98000,0.98305,0.00000,0.00115,0.00004,0.01576
22.61000,1.98000,0.98452,0.00000,0.00123,0.00003,0.01422
22.81000,1.98000,0.97127,0.00000,0.00273,0.00002,0.02598
23.01000,1.98000,0.97363,0.00000,0.00325,0.00001,0.02310
23.21000,1.98000,0.94833,0.00000,0.00684,0.00001,0.04483
23.41000,1.98000,0.94498,0.00000,0.00741,0.00000,0.04761
23.61000,1.98000,0.94895,0.00000,0.00825,0.00000,0.04280
23.81000,1.98000,0.95041,0.00000,0.00841,0.00000,0.04117
24.01000,1.98000,0.94416,0.00000,0.01116,0.00000,0.04469
24.21000,1.98000,0.94883,0.00000,0.00879,0.00000,0.04238
24.41000,1.98000,0.94759,0.00000,0.00857,0.00000,0.04384
24.61000,1.98000,0.97016,0.00000,0.00502,0.00000,0.02483
24.81000,1.98000,0.97605,0.00000,0.00355,0.00000,0.02041
25.01000,1.98000,0.96688,0.00000,0.00411,0.00000,0.02901
25.21000,1.98000,0.96944,0.00000,0.00333,0.00000,0.02723
25.41000,1.98000,0.96100,0.00000,0.00302,0.00000,0.03598
25.61000,1.98000,0.96553,0.00000,0.00236,0.00000,0.03210
25.81000,1.98000,0.96639,0.00000,0.00241,0.00000,0.03119
26.01000,1.98000,0.97267,0.00000,0.00201,0.00000,0.02532
26.21000,1.98000,0.98291,0.00000,0.00210,0.00000,0.01499
26.41000,1.98000,0.99459,0.00000,0.00256,0.00000,0.00285
26.61000,1.98000,0.99846,0.00000,0.00136,0.00000,0.00018
26.81000,1.98000,0.95656,0.00000,0.03959,0.00000,0.00385
27.01000,1.98000,0.93235,0.00000,0.06378,0.00000,0.00387
27.21000,1.98000,0.92819,0.00000,0.06423,0.00000,0.00758
27.41000,1.98000,0.93779,0.00000,0.05896,0.00000,0.00325
27.61000,1.98000,0.94378,0.00000,0.05003,0.00000,0.00618
27.81000,1.98000,0.93419,0.00000,0.06052,0.00000,0.00529
28.01000,1.98000,0.94176,0.00000,0.04870,0.00000,0.00953
28.21000,1.98000,0.94045,0.00000,0.05249,0.00000,0.00706
28.41000,1.98000,0.98360,0.00000,0.01023,0.00000,0.00616
28.61000,1.98000,0.99575,0.00000,0.00168,0.00000,0.00257
28.81000,1.98000,0.97957,0.00000,0.00108,0.00000,0.01935
29.01000,1.98000,0.98430,0.00000,0.00093,0.00000,0.01477
29.21000,1.98000,0.98112,0.00000,0.00090,0.00000,0.01798
29.41000,1.98000,0.98320,0.00000,0.00085,0.00000,0.01595
29.61000,1.98000,0.98306,0.00000,0.00086,0.00000,0.01608
29.81000,1.98000,0.98413,0.00000,0.00081,0.00000,0.01506
30.01000,1.98000,0.98340,0.00000,0.00095,0.00000,0.01565
30.21000,1.98000,0.98023,0.00000,0.00133,0.00000,0.01844
30.41000,1.98000,0.98429,0.00000,0.00122,0.00000,0.01449
30.61000,1.98000,0.98370,0.00000,0.00146,0.00000,0.01484
30.81000,1.98000,0.98186,0.00000,0.00172,0.00000,0.01641
31.01000,1.98000,0.98313,0.00000,0.00170,0.00000,0.01517
31.21000,1.98000,0.98278,0.00000,0.00190,0.00000,0.01532
31.41000,1.98000,0.98093,0.00000,0.00190,0.00000,0.01717
31.61000,1.98000,0.97922,0.00000,0.00215,0.00000,0.01863
