Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99886,0.00041,0.00071,0.00001,0.00001
0.21000,1.98000,0.99900,0.00024,0.00071,0.00003,0.00001
0.41000,1.98000,0.99933,0.00027,0.00025,0.00015,0.00000
0.61000,1.98000,0.99952,0.00013,0.00010,0.00025,0.00000
0.81000,1.98000,0.99865,0.00081,0.00006,0.00048,0.00001
1.01000,1.98000,0.99860,0.00080,0.00015,0.00045,0.00001
1.21000,1.98000,0.99888,0.00049,0.00038,0.00025,0.00001
1.41000,1.98000,0.99870,0.00061,0.00053,0.00015,0.00001
1.61000,1.98000,0.99816,0.00034,0.00098,0.00051,0.00001
1.81000,1.98000,0.99784,0.00063,0.00117,0.00035,0.00001
2.01000,1.98000,0.99697,0.00215,0.00048,0.00036,0.00003
2.21000,1.98000,0.99710,0.00190,0.00066,0.00032,0.00002
2.41000,1.98000,0.99299,0.00449,0.00106,0.00136,0.00011
2.61000,1.98000,0.99715,0.00164,0.00073,0.00036,0.00012
2.81000,1.98000,0.99944,0.00015,0.00036,0.00005,0.00001
3.01000,1.98000,0.99886,0.00001,0.00096,0.00014,0.00003
3.21000,1.98000,0.99742,0.00004,0.00172,0.00079,0.00004
3.41000,1.98000,0.99925,0.00001,0.00063,0.00011,0.00001
3.61000,1.98000,0.99963,0.00001,0.00034,0.00002,0.00000
3.81000,1.98000,0.99865,0.00000,0.00108,0.00026,0.00001
4.01000,1.98000,0.99296,0.00001,0.00654,0.00046,0.00003
4.21000,1.98000,0.99422,0.00000,0.00574,0.00003,0.00001
4.41000,1.98000,0.99300,0.00000,0.00697,0.00002,0.00001
4.61000,1.98000,0.99766,0.00000,0.00233,0.00001,0.00000
4.81000,1.98000,0.99300,0.00000,0.00692,0.00007,0.00000
5.01000,1.98000,0.99562,0.00000,0.00433,0.00005,0.00000
5.21000,1.98000,0.99760,0.00000,0.00233,0.00006,0.00000
5.41000,1.98000,0.99781,0.00000,0.00214,0.00005,0.00000
5.61000,1.98000,0.99620,0.00000,0.00374,0.00005,0.00000
5.81000,1.98000,0.99594,0.00001,0.00405,0.00001,0.00000
6.01000,1.98000,0.99875,0.00016,0.00107,0.00002,0.00000
6.21000,1.98000,0.99934,0.00004,0.00061,0.00000,0.00000
6.41000,1.98000,0.99931,0.00021,0.00048,0.00000,0.00000
6.61000,1.98000,0.99856,0.00079,0.00064,0.00001,0.00000
6.81000,1.98000,0.99868,0.00080,0.00052,0.00000,0.00000
7.01000,1.98000,0.99755,0.00194,0.00050,0.00000,0.00001
7.21000,1.98000,0.99752,0.00158,0.00086,0.00000,0.00003
7.41000,1.98000,0.99895,0.00041,0.00063,0.00000,0.00002
7.61000,1.98000,0.99900,0.00067,0.00021,0.00002,0.00009
7.81000,1.98000,0.99943,0.00039,0.00007,0.00004,0.00008
8.01000,1.98000,0.99756,0.00139,0.00026,0.00034,0.00045
8.21000,1.98000,0.99875,0.00078,0.00017,0.00022,0.00008
8.41000,1.98000,0.99933,0.00027,0.00023,0.00010,0.00007
8.61000,1.98000,0.99867,0.00089,0.00010,0.00028,0.00005
8.81000,1.98000,0.99120,0.00617,0.00018,0.00228,0.00017
9.01000,1.98000,0.98536,0.01241,0.00011,0.00204,0.00008
9.21000,1.98000,0.99123,0.00834,0.00003,0.00038,0.00002
9.41000,1.98000,0.98433,0.01520,0.00003,0.00043,0.00001
9.61000,1.98000,0.97378,0.02550,0.00005,0.00063,0.00003
9.81000,1.98000,0.98576,0.01258,0.00025,0.00137,0.00004
10.01000,1.98000,0.99545,0.00393,0.00021,0.00028,0.00014
10.21000,1.98000,0.99789,0.00004,0.00205,0.00000,0.00002
10.41000,1.98000,0.98939,0.00001,0.01016,0.00004,0.00040
10.61000,1.98000,0.92637,0.00003,0.07260,0.00005,0.00095
10.81000,1.98000,0.97123,0.00001,0.02730,0.00006,0.00140
11.01000,1.98000,0.84432,0.00001,0.15336,0.00006,0.00226
11.21000,1.98000,0.90103,0.00000,0.09595,0.00010,0.00292
11.41000,1.98000,0.77721,0.00000,0.22124,0.00004,0.00151
11.61000,1.98000,0.92493,0.00000,0.07419,0.00005,0.00083
11.81000,1.98000,0.88000,0.00000,0.11941,0.00004,0.00055
12.01000,1.98000,0.99161,0.00000,0.00828,0.00006,0.00005
12.21000,1.98000,0.99284,0.00011,0.00277,0.00407,0.00021
12.41000,1.98000,0.98559,0.00016,0.00356,0.00932,0.00137
12.61000,1.98000,0.98836,0.00026,0.00264,0.00757,0.00116
12.81000,1.98000,0.99453,0.00027,0.00118,0.00325,0.00077
13.01000,1.98000,0.99143,0.00035,0.00164,0.00531,0.00127
13.21000,1.98000,0.99218,0.00050,0.00107,0.00505,0.00120
13.41000,1.98000,0.99373,0.00054,0.00088,0.00350,0.00135
13.61000,1.98000,0.99393,0.00090,0.00094,0.00302,0.00121
13.81000,1.98000,0.97942,0.00199,0.00248,0.01274,0.00337
14.01000,1.98000,0.98427,0.00165,0.00173,0.00904,0.00332
14.21000,1.98000,0.99297,0.00165,0.00097,0.00305,0.00135
