Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.98017,0.00038,0.00049,0.01808,0.00088
0.21000,1.98000,0.96435,0.00123,0.00050,0.03251,0.00141
0.41000,1.98000,0.97733,0.00109,0.00028,0.02029,0.00100
0.61000,1.98000,0.95494,0.00131,0.00079,0.03896,0.00401
0.81000,1.98000,0.96172,0.00152,0.00046,0.03462,0.00168
1.01000,1.98000,0.96871,0.00147,0.00030,0.02756,0.00197
1.21000,1.98000,0.95579,0.00125,0.00018,0.04181,0.00097
1.41000,1.98000,0.98283,0.00026,0.00032,0.01548,0.00110
1.61000,1.98000,0.97818,0.00019,0.00063,0.01999,0.00102
1.81000,1.98000,0.98648,0.00006,0.00104,0.01174,0.00068
2.01000,1.98000,0.98546,0.00017,0.00048,0.01332,0.00056
2.21000,1.98000,0.98839,0.00008,0.00064,0.01002,0.00087
2.41000,1.98000,0.98952,0.00008,0.00104,0.00895,0.00041
2.61000,1.98000,0.99169,0.00005,0.00084,0.00717,0.00026
2.81000,1.98000,0.99314,0.00006,0.00087,0.00569,0.00024
3.01000,1.98000,0.99301,0.00004,0.00120,0.00544,0.00030
3.21000,1.98000,0.99478,0.00007,0.00075,0.00418,0.00022
3.41000,1.98000,0.98778,0.00016,0.00072,0.01082,0.00053
3.61000,1.98000,0.98268,0.00040,0.00065,0.01539,0.00088
3.81000,1.98000,0.97815,0.00041,0.00067,0.01958,0.00120
4.01000,1.98000,0.98395,0.00030,0.00092,0.01409,0.00075
4.21000,1.98000,0.98640,0.00036,0.00055,0.01192,0.00077
4.41000,1.98000,0.98902,0.00028,0.00060,0.00937,0.00073
4.61000,1.98000,0.98687,0.00033,0.00052,0.01124,0.00104
4.81000,1.98000,0.98929,0.00028,0.00066,0.00895,0.00082
5.01000,1.98000,0.99230,0.00024,0.00042,0.00622,0.00083
5.21000,1.98000,0.99557,0.00017,0.00054,0.00297,0.00075
5.41000,1.98000,0.99715,0.00014,0.00040,0.00196,0.00035
5.61000,1.98000,0.99777,0.00011,0.00033,0.00154,0.00024
5.81000,1.98000,0.99787,0.00014,0.00029,0.00136,0.00034
6.01000,1.98000,0.99801,0.00015,0.00025,0.00126,0.00033
6.21000,1.98000,0.99764,0.00017,0.00031,0.00147,0.00042
6.41000,1.98000,0.99812,0.00014,0.00021,0.00122,0.00030
6.61000,1.98000,0.99792,0.00014,0.00027,0.00136,0.00031
6.81000,1.98000,0.99792,0.00014,0.00027,0.00135,0.00031
7.01000,1.98000,0.99797,0.00011,0.00030,0.00136,0.00026
7.21000,1.98000,0.99791,0.00012,0.00033,0.00141,0.00024
7.41000,1.98000,0.99842,0.00008,0.00024,0.00112,0.00015
7.61000,1.98000,0.99623,0.00013,0.00026,0.00321,0.00017
7.81000,1.98000,0.99528,0.00012,0.00022,0.00426,0.00011
8.01000,1.98000,0.99409,0.00010,0.00024,0.00544,0.00012
8.21000,1.98000,0.99209,0.00012,0.00016,0.00756,0.00007
8.41000,1.98000,0.99575,0.00008,0.00026,0.00377,0.00014
8.61000,1.98000,0.99746,0.00006,0.00211,0.00034,0.00002
8.81000,1.98000,0.99170,0.00001,0.00730,0.00093,0.00006
9.01000,1.98000,0.98258,0.00001,0.01643,0.00089,0.00009
9.21000,1.98000,0.97922,0.00000,0.01974,0.00094,0.00009
9.41000,1.98000,0.96309,0.00000,0.03644,0.00038,0.00009
9.61000,1.98000,0.92666,0.00000,0.07230,0.00082,0.00021
9.81000,1.98000,0.91889,0.00000,0.08072,0.00010,0.00029
10.01000,1.98000,0.94069,0.00000,0.05896,0.00019,0.00016
10.21000,1.98000,0.92501,0.00000,0.07490,0.00001,0.00009
10.41000,1.98000,0.97825,0.00000,0.02173,0.00001,0.00001
10.61000,1.98000,0.99253,0.00000,0.00729,0.00012,0.00005
10.81000,1.98000,0.99627,0.00002,0.00284,0.00033,0.00054
11.01000,1.98000,0.99807,0.00001,0.00161,0.00006,0.00026
11.21000,1.98000,0.99920,0.00005,0.00055,0.00004,0.00016
11.41000,1.98000,0.99941,0.00010,0.00030,0.00004,0.00015
11.61000,1.98000,0.99808,0.00091,0.00030,0.00010,0.00060
11.81000,1.98000,0.99782,0.00069,0.00027,0.00032,0.00090
12.01000,1.98000,0.99084,0.00201,0.00035,0.00088,0.00593
12.21000,1.98000,0.98610,0.00273,0.00048,0.00307,0.00761
12.41000,1.98000,0.98101,0.00705,0.00032,0.00214,0.00948
12.61000,1.98000,0.99227,0.00326,0.00008,0.00231,0.00207
12.81000,1.98000,0.99616,0.00160,0.00010,0.00118,0.00097
13.01000,1.98000,0.98872,0.00187,0.00029,0.00599,0.00313
13.21000,1.98000,0.99305,0.00086,0.00035,0.00382,0.00191
13.41000,1.98000,0.99633,0.00049,0.00029,0.00206,0.00082
13.61000,1.98000,0.99720,0.00050,0.00015,0.00172,0.00044
13.81000,1.98000,0.99983,0.00009,0.00005,0.00002,0.00001
14.01000,1.98000,0.99890,0.00059,0.00043,0.00006,0.00002
14.21000,1.98000,0.99626,0.00060,0.00281,0.00027,0.00007
14.41000,1.98000,0.99187,0.00072,0.00688,0.00044,0.00009
14.61000,1.98000,0.99412,0.00042,0.00487,0.00042,0.00018
14.81000,1.98000,0.99022,0.00017,0.00943,0.00012,0.00007
15.01000,1.98000,0.92967,0.00013,0.06940,0.00037,0.00043
15.21000,1.98000,0.97135,0.00013,0.02845,0.00003,0.00004
15.41000,1.98000,0.96798,0.00005,0.03184,0.00001,0.00012
15.61000,1.98000,0.96200,0.00008,0.03781,0.00000,0.00011
15.81000,1.98000,0.99605,0.00000,0.00394,0.00000,0.00001
16.01000,1.98000,0.99734,0.00014,0.00232,0.00005,0.00014
16.21000,1.98000,0.99916,0.00025,0.00041,0.00001,0.00017
16.41000,1.98000,0.99774,0.00088,0.00070,0.00006,0.00061
16.61000,1.98000,0.99742,0.00190,0.00044,0.00004,0.00020
16.81000,1.98000,0.99716,0.00274,0.00003,0.00005,0.00002
17.01000,1.98000,0.96275,0.03714,0.00001,0.00006,0.00004
17.21000,1.98000,0.99006,0.00986,0.00000,0.00007,0.00001
17.41000,1.98000,0.98794,0.01181,0.00000,0.00025,0.00001
17.61000,1.98000,0.99432,0.00486,0.00000,0.00079,0.00002
17.81000,1.98000,0.99322,0.00282,0.00001,0.00386,0.00009
18.01000,1.98000,0.99108,0.00174,0.00001,0.00704,0.00013
18.21000,1.98000,0.99324,0.00096,0.00001,0.00573,0.00006
18.41000,1.98000,0.98302,0.00107,0.00001,0.01578,0.00012
18.61000,1.98000,0.99657,0.00027,0.00001,0.00311,0.00004
18.81000,1.98000,0.99975,0.00003,0.00020,0.00000,0.00002
19.01000,1.98000,0.99349,0.00020,0.00618,0.00006,0.00007
19.21000,1.98000,0.99475,0.00009,0.00512,0.00001,0.00003
