Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99621,0.00130,0.00182,0.00063,0.00004
0.21000,1.98000,0.98943,0.00145,0.00439,0.00462,0.00011
0.41000,1.98000,0.99312,0.00011,0.00584,0.00091,0.00002
0.61000,1.98000,0.99582,0.00043,0.00282,0.00091,0.00001
0.81000,1.98000,0.99660,0.00012,0.00183,0.00143,0.00002
1.01000,1.98000,0.99811,0.00039,0.00114,0.00034,0.00002
1.21000,1.98000,0.99928,0.00001,0.00070,0.00001,0.00000
1.41000,1.98000,0.99801,0.00009,0.00164,0.00025,0.00001
1.61000,1.98000,0.99779,0.00001,0.00212,0.00007,0.00000
1.81000,1.98000,0.98923,0.00014,0.01043,0.00019,0.00002
2.01000,1.98000,0.99447,0.00001,0.00543,0.00008,0.00000
2.21000,1.98000,0.99298,0.00005,0.00686,0.00010,0.00001
2.41000,1.98000,0.99802,0.00003,0.00186,0.00009,0.00000
2.61000,1.98000,0.99651,0.00033,0.00287,0.00025,0.00003
2.81000,1.98000,0.99847,0.00033,0.00095,0.00023,0.00001
3.01000,1.98000,0.99495,0.00215,0.00146,0.00140,0.00003
3.21000,1.98000,0.99582,0.00258,0.00058,0.00101,0.00001
3.41000,1.98000,0.99081,0.00105,0.00079,0.00726,0.00009
3.61000,1.98000,0.98811,0.00131,0.00042,0.01012,0.00003
3.81000,1.98000,0.98746,0.00063,0.00086,0.01099,0.00006
4.01000,1.98000,0.98397,0.00071,0.00101,0.01423,0.00007
4.21000,1.98000,0.98412,0.00076,0.00074,0.01425,0.00014
4.41000,1.98000,0.97590,0.00107,0.00095,0.02194,0.00014
4.61000,1.98000,0.97718,0.00029,0.00186,0.02053,0.00014
4.81000,1.98000,0.96674,0.00022,0.00411,0.02881,0.00011
5.01000,1.98000,0.99041,0.00004,0.00272,0.00675,0.00009
5.21000,1.98000,0.98964,0.00013,0.00405,0.00607,0.00010
5.41000,1.98000,0.98514,0.00038,0.00223,0.01219,0.00006
5.61000,1.98000,0.99165,0.00028,0.00290,0.00514,0.00004
5.81000,1.98000,0.98897,0.00032,0.00232,0.00836,0.00003
6.01000,1.98000,0.98732,0.00048,0.00530,0.00687,0.00003
6.21000,1.98000,0.99192,0.00022,0.00547,0.00237,0.00001
6.41000,1.98000,0.99075,0.00010,0.00599,0.00315,0.00001
6.61000,1.98000,0.99038,0.00008,0.00600,0.00349,0.00005
6.81000,1.98000,0.98993,0.00001,0.00814,0.00189,0.00004
7.01000,1.98000,0.98401,0.00001,0.01293,0.00299,0.00007
