Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.98063,0.00971,0.00007,0.00781,0.00177
0.21000,1.98000,0.98944,0.00487,0.00007,0.00408,0.00154
0.41000,1.98000,0.97585,0.00656,0.00015,0.01632,0.00112
0.61000,1.98000,0.96205,0.01375,0.00018,0.02281,0.00121
0.81000,1.98000,0.98837,0.00239,0.00011,0.00868,0.00046
1.01000,1.98000,0.98504,0.00180,0.00046,0.01202,0.00068
1.21000,1.98000,0.98814,0.00135,0.00034,0.00988,0.00029
1.41000,1.98000,0.98318,0.00149,0.00026,0.01448,0.00059
1.61000,1.98000,0.98514,0.00071,0.00010,0.01377,0.00028
1.81000,1.98000,0.99180,0.00020,0.00013,0.00754,0.00032
2.01000,1.98000,0.99281,0.00016,0.00020,0.00656,0.00026
2.21000,1.98000,0.98128,0.00013,0.00036,0.01568,0.00256
2.41000,1.98000,0.98742,0.00009,0.00044,0.00973,0.00232
2.61000,1.98000,0.98127,0.00014,0.00086,0.01339,0.00434
2.81000,1.98000,0.99114,0.00018,0.00026,0.00652,0.00190
3.01000,1.98000,0.99014,0.00012,0.00020,0.00761,0.00193
3.21000,1.98000,0.99289,0.00009,0.00020,0.00542,0.00141
3.41000,1.98000,0.99210,0.00014,0.00034,0.00575,0.00168
3.61000,1.98000,0.99177,0.00023,0.00050,0.00596,0.00155
3.81000,1.98000,0.99266,0.00035,0.00044,0.00528,0.00128
4.01000,1.98000,0.99399,0.00043,0.00041,0.00440,0.00077
4.21000,1.98000,0.99534,0.00041,0.00037,0.00295,0.00093
4.41000,1.98000,0.99441,0.00043,0.00035,0.00405,0.00075
4.61000,1.98000,0.99350,0.00046,0.00047,0.00418,0.00139
4.81000,1.98000,0.99469,0.00021,0.00067,0.00336,0.00107
5.01000,1.98000,0.99229,0.00034,0.00096,0.00467,0.00174
5.21000,1.98000,0.99350,0.00033,0.00069,0.00415,0.00133
5.41000,1.98000,0.99416,0.00019,0.00067,0.00301,0.00197
5.61000,1.98000,0.99488,0.00015,0.00049,0.00318,0.00130
5.81000,1.98000,0.99465,0.00010,0.00029,0.00320,0.00176
6.01000,1.98000,0.99207,0.00005,0.00027,0.00594,0.00166
