Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.98169,0.00000,0.01830,0.00000,0.00000
0.21000,1.98000,0.92142,0.00000,0.07857,0.00000,0.00001
0.41000,1.98000,0.97586,0.00000,0.02414,0.00000,0.00000
0.61000,1.98000,0.93446,0.00000,0.06553,0.00000,0.00001
0.81000,1.98000,0.99324,0.00000,0.00674,0.00000,0.00002
1.01000,1.98000,0.99557,0.00002,0.00441,0.00000,0.00001
1.21000,1.98000,0.99682,0.00001,0.00316,0.00000,0.00001
1.41000,1.98000,0.99163,0.00002,0.00832,0.00000,0.00002
1.61000,1.98000,0.99572,0.00003,0.00423,0.00000,0.00002
1.81000,1.98000,0.99845,0.00062,0.00035,0.00056,0.00003
2.01000,1.98000,0.99882,0.00055,0.00019,0.00039,0.00004
2.21000,1.98000,0.98882,0.00664,0.00027,0.00410,0.00017
2.41000,1.98000,0.99536,0.00367,0.00003,0.00093,0.00002
2.61000,1.98000,0.99490,0.00434,0.00003,0.00071,0.00001
2.81000,1.98000,0.99883,0.00069,0.00003,0.00044,0.00001
3.01000,1.98000,0.99745,0.00087,0.00017,0.00147,0.00005
3.21000,1.98000,0.99864,0.00049,0.00016,0.00069,0.00003
3.41000,1.98000,0.99931,0.00010,0.00016,0.00041,0.00002
3.61000,1.98000,0.99908,0.00015,0.00012,0.00063,0.00001
3.81000,1.98000,0.99827,0.00009,0.00023,0.00137,0.00004
4.01000,1.98000,0.99862,0.00015,0.00021,0.00097,0.00005
4.21000,1.98000,0.99786,0.00008,0.00043,0.00157,0.00007
4.41000,1.98000,0.99582,0.00013,0.00024,0.00349,0.00032
4.61000,1.98000,0.99515,0.00006,0.00019,0.00445,0.00015
4.81000,1.98000,0.99589,0.00011,0.00019,0.00353,0.00028
5.01000,1.98000,0.99785,0.00012,0.00017,0.00173,0.00013
5.21000,1.98000,0.99316,0.00008,0.00026,0.00625,0.00025
5.41000,1.98000,0.99743,0.00003,0.00030,0.00211,0.00013
5.61000,1.98000,0.99087,0.00006,0.00139,0.00693,0.00075
5.81000,1.98000,0.99429,0.00005,0.00087,0.00443,0.00035
6.01000,1.98000,0.99039,0.00006,0.00141,0.00772,0.00042
6.21000,1.98000,0.99548,0.00004,0.00095,0.00327,0.00026
6.41000,1.98000,0.98883,0.00003,0.00272,0.00820,0.00022
6.61000,1.98000,0.99031,0.00004,0.00301,0.00638,0.00026
6.81000,1.98000,0.98741,0.00004,0.00380,0.00844,0.00031
7.01000,1.98000,0.99111,0.00004,0.00173,0.00684,0.00028
7.21000,1.98000,0.99200,0.00010,0.00174,0.00593,0.00022
7.41000,1.98000,0.99426,0.00015,0.00096,0.00449,0.00013
7.61000,1.98000,0.99559,0.00012,0.00057,0.00362,0.00010
7.81000,1.98000,0.99606,0.00017,0.00053,0.00315,0.00009
8.01000,1.98000,0.99714,0.00016,0.00031,0.00231,0.00007
8.21000,1.98000,0.99733,0.00008,0.00035,0.00216,0.00008
8.41000,1.98000,0.99772,0.00004,0.00039,0.00172,0.00012
8.61000,1.98000,0.99773,0.00004,0.00034,0.00177,0.00012
8.81000,1.98000,0.99755,0.00003,0.00022,0.00210,0.00010
9.01000,1.98000,0.99755,0.00004,0.00019,0.00214,0.00008
9.21000,1.98000,0.99802,0.00003,0.00013,0.00177,0.00005
9.41000,1.98000,0.99270,0.00002,0.00028,0.00688,0.00012
9.61000,1.98000,0.99805,0.00002,0.00026,0.00158,0.00009
9.81000,1.98000,0.99977,0.00000,0.00020,0.00002,0.00000
10.01000,1.98000,0.99482,0.00000,0.00512,0.00004,0.00002
10.21000,1.98000,0.99132,0.00000,0.00849,0.00016,0.00004
10.41000,1.98000,0.97646,0.00000,0.02322,0.00026,0.00006
10.61000,1.98000,0.98730,0.00000,0.01267,0.00002,0.00001
10.81000,1.98000,0.89717,0.00000,0.10274,0.00005,0.00004
11.01000,1.98000,0.91713,0.00000,0.08283,0.00002,0.00002
11.21000,1.98000,0.81503,0.00000,0.18483,0.00006,0.00008
11.41000,1.98000,0.96675,0.00000,0.03323,0.00001,0.00001
11.61000,1.98000,0.94102,0.00000,0.05893,0.00004,0.00001
11.81000,1.98000,0.98873,0.00000,0.01122,0.00005,0.00000
12.01000,1.98000,0.99382,0.00013,0.00542,0.00059,0.00004
12.21000,1.98000,0.99732,0.00084,0.00123,0.00059,0.00002
