Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99330,0.00000,0.00418,0.00000,0.00253
0.21000,1.98000,0.99093,0.00000,0.00676,0.00000,0.00230
0.41000,1.98000,0.98291,0.00000,0.01433,0.00000,0.00276
0.61000,1.98000,0.98317,0.00000,0.01325,0.00000,0.00357
0.81000,1.98000,0.97754,0.00000,0.01814,0.00000,0.00432
1.01000,1.98000,0.97896,0.00000,0.01593,0.00001,0.00510
1.21000,1.98000,0.97200,0.00000,0.02192,0.00002,0.00605
1.41000,1.98000,0.97728,0.00000,0.01594,0.00009,0.00668
1.61000,1.98000,0.97681,0.00000,0.01522,0.00011,0.00786
1.81000,1.98000,0.96657,0.00000,0.01002,0.00028,0.02313
2.01000,1.98000,0.96799,0.00000,0.00367,0.00012,0.02822
2.21000,1.98000,0.96156,0.00000,0.00222,0.00010,0.03611
2.41000,1.98000,0.96996,0.00000,0.00167,0.00007,0.02831
2.61000,1.98000,0.97316,0.00000,0.00144,0.00007,0.02533
2.81000,1.98000,0.97530,0.00000,0.00123,0.00007,0.02340
3.01000,1.98000,0.97846,0.00000,0.00107,0.00005,0.02041
3.21000,1.98000,0.97303,0.00000,0.00130,0.00005,0.02563
3.41000,1.98000,0.98175,0.00000,0.00112,0.00003,0.01709
3.61000,1.98000,0.98764,0.00000,0.00154,0.00001,0.01081
3.81000,1.98000,0.99157,0.00000,0.00296,0.00000,0.00547
4.01000,1.98000,0.98783,0.00000,0.00509,0.00000,0.00708
4.21000,1.98000,0.98621,0.00000,0.01218,0.00000,0.00161
4.41000,1.98000,0.95771,0.00000,0.04066,0.00000,0.00162
4.61000,1.98000,0.90290,0.00000,0.09575,0.00000,0.00134
4.81000,1.98000,0.98130,0.00000,0.01868,0.00000,0.00002
5.01000,1.98000,0.93030,0.00000,0.06967,0.00000,0.00003
5.21000,1.98000,0.79067,0.00000,0.20929,0.00000,0.00004
5.41000,1.98000,0.41025,0.00000,0.58973,0.00000,0.00002
5.61000,1.98000,0.86039,0.00000,0.13960,0.00000,0.00001
5.81000,1.98000,0.25806,0.00000,0.74190,0.00000,0.00004
6.01000,1.98000,0.68484,0.00000,0.31514,0.00000,0.00002
6.21000,1.98000,0.45299,0.00001,0.54695,0.00000,0.00005
6.41000,1.98000,0.73393,0.00001,0.26593,0.00000,0.00013
6.61000,1.98000,0.57487,0.00000,0.42473,0.00000,0.00040
6.81000,1.98000,0.74648,0.00000,0.25073,0.00000,0.00279
7.01000,1.98000,0.82621,0.00000,0.17014,0.00000,0.00364
7.21000,1.98000,0.94285,0.00000,0.05378,0.00000,0.00336
7.41000,1.98000,0.94166,0.00000,0.04568,0.00000,0.01266
7.61000,1.98000,0.96953,0.00000,0.01984,0.00000,0.01062
7.81000,1.98000,0.96769,0.00000,0.00885,0.00000,0.02346
8.01000,1.98000,0.97682,0.00000,0.00391,0.00000,0.01927
8.21000,1.98000,0.98705,0.00000,0.00169,0.00000,0.01126
8.41000,1.98000,0.98898,0.00000,0.00135,0.00000,0.00968
8.61000,1.98000,0.99043,0.00000,0.00127,0.00000,0.00830
8.81000,1.98000,0.99657,0.00000,0.00089,0.00000,0.00254
9.01000,1.98000,0.99696,0.00000,0.00130,0.00000,0.00175
9.21000,1.98000,0.99061,0.00000,0.00739,0.00000,0.00200
9.41000,1.98000,0.98735,0.00000,0.00887,0.00000,0.00377
9.61000,1.98000,0.97798,0.00000,0.01799,0.00000,0.00403
9.81000,1.98000,0.98672,0.00000,0.00996,0.00000,0.00331
10.01000,1.98000,0.97366,0.00001,0.02220,0.00001,0.00413
10.21000,1.98000,0.98472,0.00001,0.01197,0.00001,0.00329
10.41000,1.98000,0.96750,0.00008,0.02813,0.00004,0.00426
10.61000,1.98000,0.98242,0.00008,0.01410,0.00006,0.00333
10.81000,1.98000,0.98040,0.00016,0.01619,0.00008,0.00317
11.01000,1.98000,0.98919,0.00012,0.00673,0.00009,0.00387
11.21000,1.98000,0.98770,0.00020,0.00301,0.00007,0.00902
11.41000,1.98000,0.98824,0.00009,0.00219,0.00005,0.00942
11.61000,1.98000,0.98782,0.00010,0.00224,0.00005,0.00980
11.81000,1.98000,0.98949,0.00008,0.00184,0.00004,0.00855
12.01000,1.98000,0.98923,0.00008,0.00185,0.00004,0.00880
12.21000,1.98000,0.99192,0.00009,0.00150,0.00002,0.00647
12.41000,1.98000,0.99500,0.00005,0.00106,0.00000,0.00388
12.61000,1.98000,0.99637,0.00008,0.00093,0.00000,0.00263
12.81000,1.98000,0.99576,0.00020,0.00172,0.00000,0.00231
13.01000,1.98000,0.99439,0.00017,0.00352,0.00000,0.00193
13.21000,1.98000,0.98749,0.00041,0.00903,0.00000,0.00307
13.41000,1.98000,0.98640,0.00023,0.01107,0.00000,0.00230
13.61000,1.98000,0.97560,0.00020,0.02146,0.00000,0.00273
13.81000,1.98000,0.96835,0.00008,0.02878,0.00000,0.00278
14.01000,1.98000,0.95276,0.00003,0.04185,0.00000,0.00536
14.21000,1.98000,0.95291,0.00000,0.04071,0.00000,0.00638
14.41000,1.98000,0.96875,0.00000,0.02560,0.00000,0.00564
14.61000,1.98000,0.96713,0.00000,0.02785,0.00000,0.00502
14.81000,1.98000,0.97256,0.00000,0.01984,0.00000,0.00760
15.01000,1.98000,0.98436,0.00000,0.00667,0.00000,0.00897
15.21000,1.98000,0.97806,0.00000,0.00613,0.00000,0.01581
15.41000,1.98000,0.98163,0.00000,0.00437,0.00000,0.01399
15.61000,1.98000,0.98235,0.00000,0.00218,0.00000,0.01547
15.81000,1.98000,0.98613,0.00000,0.00163,0.00000,0.01223
16.01000,1.98000,0.98840,0.00000,0.00117,0.00000,0.01043
16.21000,1.98000,0.99081,0.00000,0.00107,0.00000,0.00812
16.41000,1.98000,0.99072,0.00000,0.00104,0.00000,0.00825
16.61000,1.98000,0.99089,0.00000,0.00102,0.00000,0.00808
16.81000,1.98000,0.99111,0.00000,0.00099,0.00000,0.00790
17.01000,1.98000,0.99143,0.00000,0.00102,0.00000,0.00755
17.21000,1.98000,0.99158,0.00000,0.00101,0.00000,0.00741
17.41000,1.98000,0.99238,0.00000,0.00099,0.00000,0.00663
17.61000,1.98000,0.99223,0.00000,0.00097,0.00000,0.00680
17.81000,1.98000,0.99253,0.00000,0.00102,0.00000,0.00646
18.01000,1.98000,0.99241,0.00000,0.00104,0.00000,0.00655
18.21000,1.98000,0.99628,0.00000,0.00104,0.00000,0.00269
18.41000,1.98000,0.99787,0.00000,0.00163,0.00000,0.00050
18.61000,1.98000,0.97908,0.00000,0.01362,0.00000,0.00730
18.81000,1.98000,0.96948,0.00000,0.02229,0.00000,0.00823
19.01000,1.98000,0.96612,0.00000,0.02448,0.00000,0.00940
19.21000,1.98000,0.95620,0.00000,0.03235,0.00000,0.01145
19.41000,1.98000,0.96477,0.00000,0.02467,0.00000,0.01055
19.61000,1.98000,0.95792,0.00001,0.03169,0.00000,0.01037
19.81000,1.98000,0.96600,0.00001,0.02490,0.00001,0.00908
20.01000,1.98000,0.96906,0.00004,0.02289,0.00002,0.00799
20.21000,1.98000,0.98372,0.00002,0.01057,0.00002,0.00567
20.41000,1.98000,0.99054,0.00004,0.00403,0.00012,0.00526
20.61000,1.98000,0.99335,0.00003,0.00121,0.00012,0.00529
20.81000,1.98000,0.99131,0.00002,0.00126,0.00012,0.00728
21.01000,1.98000,0.99180,0.00002,0.00125,0.00010,0.00683
21.21000,1.98000,0.99222,0.00003,0.00136,0.00011,0.00628
21.41000,1.98000,0.99179,0.00002,0.00136,0.00009,0.00674
21.61000,1.98000,0.99115,0.00002,0.00144,0.00009,0.00729
21.81000,1.98000,0.99260,0.00001,0.00125,0.00006,0.00608
22.01000,1.98000,0.99717,0.00002,0.00116,0.00003,0.00162
22.21000,1.98000,0.99488,0.00002,0.00223,0.00002,0.00285
22.41000,1.98000,0.99527,0.00002,0.00251,0.00000,0.00220
22.61000,1.98000,0.99238,0.00000,0.00488,0.00000,0.00273
22.81000,1.98000,0.99556,0.00000,0.00360,0.00000,0.00084
23.01000,1.98000,0.99481,0.00000,0.00509,0.00000,0.00011
23.21000,1.98000,0.99585,0.00000,0.00404,0.00000,0.00012
23.41000,1.98000,0.97345,0.00000,0.02636,0.00000,0.00019
23.61000,1.98000,0.98295,0.00000,0.01687,0.00000,0.00017
23.81000,1.98000,0.92913,0.00000,0.07066,0.00000,0.00021
24.01000,1.98000,0.98574,0.00000,0.01418,0.00000,0.00007
24.21000,1.98000,0.88344,0.00000,0.11644,0.00000,0.00013
24.41000,1.98000,0.94535,0.00000,0.05452,0.00000,0.00012
24.61000,1.98000,0.93066,0.00000,0.06920,0.00000,0.00014
24.81000,1.98000,0.93774,0.00000,0.06068,0.00000,0.00158
25.01000,1.98000,0.97205,0.00000,0.02721,0.00000,0.00074
25.21000,1.98000,0.98183,0.00000,0.01628,0.00000,0.00189
25.41000,1.98000,0.95446,0.00000,0.02919,0.00000,0.01635
25.61000,1.98000,0.98116,0.00000,0.01231,0.00000,0.00653
25.81000,1.98000,0.97655,0.00000,0.00789,0.00000,0.01556
26.01000,1.98000,0.97401,0.00000,0.00444,0.00000,0.02155
26.21000,1.98000,0.96474,0.00000,0.00247,0.00000,0.03279
26.41000,1.98000,0.97439,0.00000,0.00189,0.00000,0.02372
26.61000,1.98000,0.97136,0.00000,0.00161,0.00000,0.02703
26.81000,1.98000,0.98384,0.00000,0.00121,0.00000,0.01495
27.01000,1.98000,0.98335,0.00000,0.00119,0.00000,0.01546
27.21000,1.98000,0.98341,0.00000,0.00116,0.00000,0.01543
27.41000,1.98000,0.98712,0.00000,0.00101,0.00000,0.01187
27.61000,1.98000,0.98726,0.00000,0.00104,0.00000,0.01170
27.81000,1.98000,0.99038,0.00000,0.00094,0.00000,0.00868
28.01000,1.98000,0.99213,0.00000,0.00091,0.00000,0.00696
28.21000,1.98000,0.99794,0.00000,0.00091,0.00000,0.00114
28.41000,1.98000,0.99374,0.00000,0.00563,0.00000,0.00063
28.61000,1.98000,0.98732,0.00000,0.01085,0.00000,0.00183
28.81000,1.98000,0.96991,0.00000,0.02707,0.00000,0.00302
29.01000,1.98000,0.97740,0.00000,0.01955,0.00000,0.00306
29.21000,1.98000,0.95633,0.00000,0.03929,0.00000,0.00438
29.41000,1.98000,0.97590,0.00001,0.02083,0.00000,0.00326
29.61000,1.98000,0.95977,0.00002,0.03664,0.00001,0.00356
29.81000,1.98000,0.97382,0.00005,0.02255,0.00001,0.00358
30.01000,1.98000,0.96304,0.00009,0.03320,0.00005,0.00362
30.21000,1.98000,0.99271,0.00001,0.00510,0.00002,0.00216
30.41000,1.98000,0.98644,0.00002,0.00309,0.00013,0.01031
