Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99752,0.00011,0.00043,0.00159,0.00035
0.21000,1.98000,0.99720,0.00012,0.00059,0.00164,0.00044
0.41000,1.98000,0.99750,0.00011,0.00054,0.00145,0.00040
0.61000,1.98000,0.99756,0.00010,0.00053,0.00144,0.00037
0.81000,1.98000,0.99907,0.00006,0.00026,0.00048,0.00014
1.01000,1.98000,0.99935,0.00007,0.00018,0.00027,0.00013
1.21000,1.98000,0.99918,0.00014,0.00020,0.00029,0.00018
1.41000,1.98000,0.99818,0.00074,0.00024,0.00045,0.00039
1.61000,1.98000,0.99593,0.00137,0.00026,0.00120,0.00124
1.81000,1.98000,0.99585,0.00150,0.00025,0.00144,0.00096
2.01000,1.98000,0.99492,0.00274,0.00017,0.00108,0.00110
2.21000,1.98000,0.99736,0.00169,0.00014,0.00048,0.00032
2.41000,1.98000,0.96673,0.01505,0.00049,0.01565,0.00208
2.61000,1.98000,0.96084,0.01889,0.00109,0.01605,0.00314
2.81000,1.98000,0.96991,0.01438,0.00057,0.01381,0.00132
3.01000,1.98000,0.99277,0.00270,0.00079,0.00336,0.00038
3.21000,1.98000,0.99736,0.00065,0.00025,0.00165,0.00009
3.41000,1.98000,0.99552,0.00035,0.00063,0.00339,0.00011
3.61000,1.98000,0.99774,0.00026,0.00068,0.00128,0.00004
3.81000,1.98000,0.99872,0.00005,0.00078,0.00040,0.00004
4.01000,1.98000,0.99891,0.00012,0.00058,0.00035,0.00004
4.21000,1.98000,0.99679,0.00021,0.00177,0.00103,0.00020
4.41000,1.98000,0.99816,0.00011,0.00075,0.00081,0.00017
4.61000,1.98000,0.99874,0.00009,0.00052,0.00047,0.00018
4.81000,1.98000,0.99694,0.00024,0.00066,0.00161,0.00054
5.01000,1.98000,0.99545,0.00028,0.00113,0.00216,0.00097
5.21000,1.98000,0.99483,0.00037,0.00103,0.00241,0.00137
5.41000,1.98000,0.99651,0.00017,0.00110,0.00130,0.00091
5.61000,1.98000,0.99581,0.00028,0.00067,0.00164,0.00159
5.81000,1.98000,0.99531,0.00016,0.00075,0.00301,0.00076
6.01000,1.98000,0.99366,0.00021,0.00080,0.00427,0.00107
6.21000,1.98000,0.99445,0.00017,0.00079,0.00373,0.00087
6.41000,1.98000,0.99600,0.00031,0.00049,0.00254,0.00066
6.61000,1.98000,0.99624,0.00021,0.00065,0.00246,0.00044
6.81000,1.98000,0.99744,0.00013,0.00056,0.00161,0.00026
7.01000,1.98000,0.99762,0.00011,0.00050,0.00151,0.00026
7.21000,1.98000,0.99772,0.00011,0.00048,0.00145,0.00025
7.41000,1.98000,0.99756,0.00011,0.00050,0.00156,0.00027
7.61000,1.98000,0.99770,0.00011,0.00047,0.00148,0.00025
7.81000,1.98000,0.99764,0.00011,0.00047,0.00151,0.00027
8.01000,1.98000,0.99773,0.00011,0.00044,0.00145,0.00027
8.21000,1.98000,0.99767,0.00012,0.00045,0.00150,0.00027
8.41000,1.98000,0.99771,0.00012,0.00044,0.00144,0.00028
8.61000,1.98000,0.99770,0.00013,0.00042,0.00146,0.00030
8.81000,1.98000,0.99764,0.00013,0.00042,0.00148,0.00032
9.01000,1.98000,0.99758,0.00014,0.00043,0.00153,0.00032
9.21000,1.98000,0.99963,0.00008,0.00015,0.00012,0.00003
9.41000,1.98000,0.99978,0.00015,0.00004,0.00001,0.00001
9.61000,1.98000,0.99978,0.00018,0.00002,0.00000,0.00000
9.81000,1.98000,0.99848,0.00099,0.00024,0.00013,0.00017
10.01000,1.98000,0.99903,0.00044,0.00036,0.00007,0.00010
10.21000,1.98000,0.99750,0.00128,0.00038,0.00050,0.00034
10.41000,1.98000,0.99676,0.00187,0.00039,0.00064,0.00033
10.61000,1.98000,0.99001,0.00604,0.00067,0.00232,0.00096
10.81000,1.98000,0.98887,0.00564,0.00087,0.00341,0.00121
11.01000,1.98000,0.98000,0.00962,0.00151,0.00662,0.00226
11.21000,1.98000,0.99436,0.00102,0.00154,0.00243,0.00065
11.41000,1.98000,0.99018,0.00015,0.00475,0.00391,0.00102
11.61000,1.98000,0.98642,0.00008,0.00372,0.00919,0.00059
11.81000,1.98000,0.98111,0.00018,0.00182,0.01634,0.00055
12.01000,1.98000,0.98336,0.00036,0.00112,0.01460,0.00057
12.21000,1.98000,0.99456,0.00030,0.00087,0.00400,0.00027
12.41000,1.98000,0.99609,0.00013,0.00097,0.00265,0.00017
12.61000,1.98000,0.99636,0.00029,0.00086,0.00230,0.00019
12.81000,1.98000,0.99749,0.00030,0.00044,0.00166,0.00011
13.01000,1.98000,0.99784,0.00059,0.00019,0.00125,0.00013
13.21000,1.98000,0.99306,0.00259,0.00032,0.00333,0.00069
13.41000,1.98000,0.99675,0.00142,0.00016,0.00093,0.00073
13.61000,1.98000,0.99284,0.00420,0.00012,0.00138,0.00145
13.81000,1.98000,0.99169,0.00392,0.00011,0.00167,0.00262
14.01000,1.98000,0.98052,0.00751,0.00009,0.00387,0.00801
14.21000,1.98000,0.98906,0.00372,0.00007,0.00227,0.00487
14.41000,1.98000,0.98706,0.00393,0.00008,0.00279,0.00614
14.61000,1.98000,0.99313,0.00162,0.00006,0.00171,0.00347
14.81000,1.98000,0.99883,0.00021,0.00003,0.00023,0.00069
15.01000,1.98000,0.99801,0.00040,0.00014,0.00069,0.00076
15.21000,1.98000,0.99643,0.00030,0.00013,0.00172,0.00142
15.41000,1.98000,0.99554,0.00026,0.00023,0.00321,0.00077
15.61000,1.98000,0.99578,0.00021,0.00025,0.00320,0.00057
15.81000,1.98000,0.99456,0.00024,0.00059,0.00423,0.00038
16.01000,1.98000,0.99457,0.00021,0.00083,0.00414,0.00025
16.21000,1.98000,0.99329,0.00021,0.00125,0.00498,0.00027
16.41000,1.98000,0.99450,0.00020,0.00103,0.00405,0.00022
16.61000,1.98000,0.99538,0.00015,0.00103,0.00323,0.00022
16.81000,1.98000,0.99708,0.00013,0.00061,0.00207,0.00012
17.01000,1.98000,0.99882,0.00004,0.00037,0.00072,0.00004
17.21000,1.98000,0.99943,0.00003,0.00033,0.00016,0.00006
17.41000,1.98000,0.99965,0.00003,0.00029,0.00001,0.00002
17.61000,1.98000,0.99916,0.00008,0.00054,0.00008,0.00014
17.81000,1.98000,0.99687,0.00036,0.00127,0.00100,0.00050
18.01000,1.98000,0.99225,0.00035,0.00214,0.00401,0.00125
18.21000,1.98000,0.98964,0.00096,0.00305,0.00501,0.00133
18.41000,1.98000,0.94930,0.00107,0.00674,0.03845,0.00444
18.61000,1.98000,0.94849,0.00154,0.00919,0.03489,0.00589
18.81000,1.98000,0.93980,0.00119,0.00811,0.04594,0.00495
19.01000,1.98000,0.97971,0.00035,0.00624,0.01170,0.00199
19.21000,1.98000,0.98982,0.00004,0.00274,0.00710,0.00030
19.41000,1.98000,0.99030,0.00002,0.00239,0.00705,0.00024
19.61000,1.98000,0.99512,0.00002,0.00158,0.00318,0.00010
19.81000,1.98000,0.99606,0.00003,0.00135,0.00246,0.00009
20.01000,1.98000,0.99675,0.00002,0.00126,0.00187,0.00009
20.21000,1.98000,0.99716,0.00003,0.00087,0.00181,0.00013
20.41000,1.98000,0.99781,0.00005,0.00052,0.00154,0.00008
20.61000,1.98000,0.99788,0.00005,0.00049,0.00150,0.00009
20.81000,1.98000,0.99779,0.00005,0.00053,0.00154,0.00009
21.01000,1.98000,0.99797,0.00005,0.00047,0.00144,0.00008
21.21000,1.98000,0.99786,0.00004,0.00049,0.00154,0.00007
21.41000,1.98000,0.99770,0.00003,0.00059,0.00161,0.00008
21.61000,1.98000,0.99756,0.00003,0.00063,0.00169,0.00008
21.81000,1.98000,0.99747,0.00003,0.00063,0.00177,0.00010
