Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.98444,0.00084,0.01472,0.00000,0.00001
0.21000,1.98000,0.95646,0.00030,0.04322,0.00000,0.00003
0.41000,1.98000,0.98524,0.00031,0.01443,0.00000,0.00001
0.61000,1.98000,0.96462,0.00032,0.03504,0.00001,0.00002
0.81000,1.98000,0.99516,0.00029,0.00452,0.00002,0.00002
1.01000,1.98000,0.99636,0.00004,0.00358,0.00001,0.00000
1.21000,1.98000,0.99739,0.00008,0.00251,0.00001,0.00000
1.41000,1.98000,0.99514,0.00003,0.00474,0.00004,0.00005
1.61000,1.98000,0.99852,0.00005,0.00141,0.00000,0.00001
1.81000,1.98000,0.99950,0.00002,0.00046,0.00001,0.00001
2.01000,1.98000,0.99737,0.00002,0.00238,0.00005,0.00017
2.21000,1.98000,0.99859,0.00000,0.00135,0.00002,0.00003
2.41000,1.98000,0.99925,0.00005,0.00065,0.00001,0.00003
2.61000,1.98000,0.99904,0.00010,0.00067,0.00006,0.00014
2.81000,1.98000,0.99875,0.00004,0.00104,0.00007,0.00010
3.01000,1.98000,0.99856,0.00003,0.00126,0.00005,0.00009
3.21000,1.98000,0.99591,0.00008,0.00389,0.00010,0.00002
3.41000,1.98000,0.99844,0.00009,0.00090,0.00050,0.00007
3.61000,1.98000,0.99630,0.00033,0.00194,0.00136,0.00008
3.81000,1.98000,0.99843,0.00004,0.00109,0.00040,0.00004
4.01000,1.98000,0.99830,0.00008,0.00106,0.00051,0.00006
4.21000,1.98000,0.99946,0.00001,0.00036,0.00013,0.00004
4.41000,1.98000,0.99869,0.00003,0.00077,0.00025,0.00026
4.61000,1.98000,0.99912,0.00003,0.00014,0.00018,0.00054
4.81000,1.98000,0.99831,0.00008,0.00011,0.00032,0.00119
5.01000,1.98000,0.99554,0.00028,0.00005,0.00020,0.00393
5.21000,1.98000,0.99451,0.00033,0.00003,0.00019,0.00493
5.41000,1.98000,0.99458,0.00017,0.00004,0.00033,0.00487
5.61000,1.98000,0.99287,0.00023,0.00003,0.00041,0.00645
5.81000,1.98000,0.98994,0.00026,0.00004,0.00044,0.00932
6.01000,1.98000,0.99111,0.00029,0.00004,0.00054,0.00802
6.21000,1.98000,0.98900,0.00026,0.00007,0.00060,0.01007
6.41000,1.98000,0.99359,0.00015,0.00007,0.00064,0.00555
6.61000,1.98000,0.99768,0.00011,0.00009,0.00025,0.00187
6.81000,1.98000,0.99600,0.00013,0.00019,0.00055,0.00312
7.01000,1.98000,0.99445,0.00029,0.00047,0.00158,0.00321
7.21000,1.98000,0.99124,0.00077,0.00046,0.00198,0.00556
7.41000,1.98000,0.99549,0.00115,0.00016,0.00055,0.00266
7.61000,1.98000,0.99209,0.00048,0.00018,0.00034,0.00690
7.81000,1.98000,0.99650,0.00057,0.00014,0.00028,0.00251
8.01000,1.98000,0.98707,0.00046,0.00081,0.00122,0.01045
8.21000,1.98000,0.99788,0.00009,0.00019,0.00012,0.00173
8.41000,1.98000,0.97890,0.00042,0.00191,0.00258,0.01619
8.61000,1.98000,0.99222,0.00016,0.00063,0.00119,0.00579
8.81000,1.98000,0.99864,0.00010,0.00074,0.00008,0.00045
9.01000,1.98000,0.99902,0.00004,0.00010,0.00011,0.00074
9.21000,1.98000,0.99950,0.00001,0.00024,0.00001,0.00024
9.41000,1.98000,0.99302,0.00007,0.00062,0.00151,0.00477
9.61000,1.98000,0.86021,0.00176,0.00708,0.10082,0.03013
9.81000,1.98000,0.95764,0.00077,0.00175,0.01663,0.02320
