Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99831,0.00009,0.00016,0.00132,0.00011
0.21000,1.98000,0.99878,0.00015,0.00009,0.00089,0.00007
0.41000,1.98000,0.99987,0.00004,0.00006,0.00002,0.00001
0.61000,1.98000,0.99930,0.00027,0.00010,0.00025,0.00008
0.81000,1.98000,0.99631,0.00143,0.00022,0.00151,0.00053
1.01000,1.98000,0.98751,0.00474,0.00063,0.00569,0.00143
1.21000,1.98000,0.99689,0.00173,0.00022,0.00081,0.00035
1.41000,1.98000,0.99921,0.00050,0.00021,0.00002,0.00006
1.61000,1.98000,0.99977,0.00018,0.00004,0.00000,0.00001
1.81000,1.98000,0.99843,0.00115,0.00033,0.00002,0.00008
2.01000,1.98000,0.99829,0.00080,0.00066,0.00006,0.00018
2.21000,1.98000,0.99791,0.00032,0.00166,0.00002,0.00009
2.41000,1.98000,0.99765,0.00002,0.00226,0.00000,0.00007
2.61000,1.98000,0.99053,0.00002,0.00938,0.00000,0.00006
2.81000,1.98000,0.98234,0.00001,0.01753,0.00000,0.00012
3.01000,1.98000,0.97926,0.00001,0.02066,0.00000,0.00006
3.21000,1.98000,0.99560,0.00000,0.00440,0.00000,0.00000
3.41000,1.98000,0.99695,0.00000,0.00304,0.00000,0.00000
3.61000,1.98000,0.99774,0.00000,0.00225,0.00000,0.00000
3.81000,1.98000,0.99508,0.00002,0.00474,0.00000,0.00016
4.01000,1.98000,0.99527,0.00060,0.00390,0.00001,0.00021
4.21000,1.98000,0.99741,0.00005,0.00231,0.00000,0.00023
4.41000,1.98000,0.99751,0.00070,0.00163,0.00001,0.00014
4.61000,1.98000,0.99900,0.00052,0.00043,0.00000,0.00005
4.81000,1.98000,0.99821,0.00040,0.00104,0.00002,0.00034
5.01000,1.98000,0.99768,0.00005,0.00204,0.00000,0.00023
5.21000,1.98000,0.99521,0.00001,0.00455,0.00000,0.00024
5.41000,1.98000,0.99425,0.00007,0.00551,0.00000,0.00017
5.61000,1.98000,0.99729,0.00004,0.00258,0.00000,0.00010
5.81000,1.98000,0.99889,0.00006,0.00094,0.00000,0.00012
6.01000,1.98000,0.99688,0.00001,0.00275,0.00000,0.00036
6.21000,1.98000,0.99935,0.00000,0.00060,0.00000,0.00004
6.41000,1.98000,0.99875,0.00000,0.00112,0.00000,0.00013
6.61000,1.98000,0.99611,0.00002,0.00344,0.00001,0.00041
6.81000,1.98000,0.99823,0.00003,0.00149,0.00003,0.00022
7.01000,1.98000,0.99881,0.00004,0.00081,0.00007,0.00026
7.21000,1.98000,0.99935,0.00005,0.00019,0.00021,0.00020
7.41000,1.98000,0.99965,0.00003,0.00015,0.00008,0.00008
7.61000,1.98000,0.99928,0.00002,0.00039,0.00018,0.00013
7.81000,1.98000,0.99922,0.00001,0.00065,0.00005,0.00007
8.01000,1.98000,0.99929,0.00001,0.00053,0.00011,0.00007
8.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
8.41000,1.98000,0.99967,0.00002,0.00018,0.00005,0.00008
8.61000,1.98000,0.99975,0.00000,0.00018,0.00001,0.00005
8.81000,1.98000,0.99905,0.00007,0.00031,0.00024,0.00032
9.01000,1.98000,0.99976,0.00002,0.00011,0.00003,0.00008
9.21000,1.98000,0.99903,0.00015,0.00041,0.00010,0.00031
9.41000,1.98000,0.99863,0.00000,0.00068,0.00001,0.00068
9.61000,1.98000,0.99468,0.00000,0.00407,0.00001,0.00124
9.81000,1.98000,0.99889,0.00000,0.00103,0.00000,0.00008
10.01000,1.98000,0.99166,0.00000,0.00826,0.00000,0.00008
10.21000,1.98000,0.99864,0.00000,0.00133,0.00000,0.00002
10.41000,1.98000,0.99526,0.00000,0.00469,0.00000,0.00005
10.61000,1.98000,0.99859,0.00000,0.00126,0.00000,0.00015
10.81000,1.98000,0.99817,0.00000,0.00183,0.00000,0.00000
11.01000,1.98000,0.98527,0.00000,0.01469,0.00000,0.00004
11.21000,1.98000,0.97199,0.00000,0.02798,0.00001,0.00002
11.41000,1.98000,0.99495,0.00002,0.00498,0.00003,0.00001
11.61000,1.98000,0.99369,0.00002,0.00604,0.00021,0.00003
11.81000,1.98000,0.99710,0.00010,0.00190,0.00083,0.00007
12.01000,1.98000,0.99837,0.00031,0.00071,0.00058,0.00003
12.21000,1.98000,0.99916,0.00010,0.00035,0.00037,0.00002
12.41000,1.98000,0.99770,0.00008,0.00117,0.00099,0.00005
12.61000,1.98000,0.99808,0.00002,0.00086,0.00102,0.00003
12.81000,1.98000,0.99977,0.00001,0.00017,0.00002,0.00003
13.01000,1.98000,0.99961,0.00007,0.00025,0.00001,0.00005
13.21000,1.98000,0.99925,0.00037,0.00031,0.00001,0.00007
13.41000,1.98000,0.99809,0.00096,0.00064,0.00003,0.00028
13.61000,1.98000,0.99739,0.00136,0.00089,0.00001,0.00035
13.81000,1.98000,0.99766,0.00114,0.00089,0.00001,0.00029
14.01000,1.98000,0.99542,0.00207,0.00179,0.00001,0.00071
14.21000,1.98000,0.99513,0.00341,0.00116,0.00001,0.00030
14.41000,1.98000,0.99959,0.00008,0.00031,0.00000,0.00003
14.61000,1.98000,0.99864,0.00038,0.00093,0.00000,0.00005
14.81000,1.98000,0.99988,0.00002,0.00010,0.00000,0.00000
15.01000,1.98000,0.99945,0.00016,0.00037,0.00000,0.00002
