Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99752,0.00009,0.00054,0.00127,0.00058
0.21000,1.98000,0.99763,0.00009,0.00051,0.00120,0.00056
0.41000,1.98000,0.99884,0.00008,0.00031,0.00052,0.00025
0.61000,1.98000,0.99866,0.00019,0.00012,0.00071,0.00032
0.81000,1.98000,0.99554,0.00069,0.00009,0.00295,0.00074
1.01000,1.98000,0.96599,0.00370,0.00020,0.02609,0.00402
1.21000,1.98000,0.93145,0.00661,0.00025,0.05314,0.00855
1.41000,1.98000,0.91356,0.00769,0.00029,0.06667,0.01179
1.61000,1.98000,0.90233,0.00917,0.00031,0.07437,0.01382
1.81000,1.98000,0.91295,0.00896,0.00025,0.06513,0.01271
2.01000,1.98000,0.89458,0.01135,0.00029,0.07721,0.01657
2.21000,1.98000,0.89775,0.01170,0.00026,0.07328,0.01700
2.41000,1.98000,0.96793,0.00459,0.00021,0.02159,0.00568
2.61000,1.98000,0.98907,0.00121,0.00032,0.00669,0.00272
2.81000,1.98000,0.99497,0.00050,0.00039,0.00246,0.00167
3.01000,1.98000,0.99570,0.00036,0.00034,0.00200,0.00159
3.21000,1.98000,0.99789,0.00021,0.00017,0.00084,0.00088
3.41000,1.98000,0.99737,0.00030,0.00014,0.00102,0.00116
3.61000,1.98000,0.99735,0.00028,0.00015,0.00106,0.00116
3.81000,1.98000,0.99719,0.00027,0.00017,0.00114,0.00122
4.01000,1.98000,0.99793,0.00020,0.00013,0.00086,0.00088
4.21000,1.98000,0.99821,0.00016,0.00013,0.00072,0.00078
4.41000,1.98000,0.99868,0.00010,0.00012,0.00046,0.00064
4.61000,1.98000,0.99835,0.00006,0.00016,0.00070,0.00073
4.81000,1.98000,0.99826,0.00004,0.00019,0.00073,0.00078
5.01000,1.98000,0.99839,0.00004,0.00021,0.00065,0.00072
5.21000,1.98000,0.99836,0.00002,0.00034,0.00086,0.00042
5.41000,1.98000,0.99803,0.00003,0.00046,0.00095,0.00052
5.61000,1.98000,0.99832,0.00002,0.00045,0.00080,0.00043
5.81000,1.98000,0.99819,0.00001,0.00051,0.00088,0.00041
6.01000,1.98000,0.99754,0.00001,0.00066,0.00129,0.00050
6.21000,1.98000,0.99753,0.00001,0.00065,0.00134,0.00046
6.41000,1.98000,0.99856,0.00001,0.00043,0.00076,0.00025
6.61000,1.98000,0.99885,0.00001,0.00034,0.00062,0.00017
6.81000,1.98000,0.99863,0.00001,0.00038,0.00080,0.00019
7.01000,1.98000,0.99860,0.00001,0.00038,0.00083,0.00017
7.21000,1.98000,0.99870,0.00001,0.00036,0.00077,0.00016
7.41000,1.98000,0.99850,0.00001,0.00041,0.00088,0.00019
7.61000,1.98000,0.99836,0.00002,0.00042,0.00098,0.00022
7.81000,1.98000,0.99860,0.00003,0.00030,0.00087,0.00020
8.01000,1.98000,0.99861,0.00004,0.00030,0.00083,0.00022
8.21000,1.98000,0.99836,0.00004,0.00037,0.00098,0.00025
8.41000,1.98000,0.99850,0.00003,0.00035,0.00090,0.00022
8.61000,1.98000,0.99830,0.00005,0.00037,0.00101,0.00026
8.81000,1.98000,0.99824,0.00008,0.00033,0.00106,0.00029
9.01000,1.98000,0.99803,0.00010,0.00033,0.00114,0.00040
9.21000,1.98000,0.99813,0.00011,0.00030,0.00106,0.00040
9.41000,1.98000,0.99824,0.00011,0.00028,0.00098,0.00040
9.61000,1.98000,0.99820,0.00010,0.00029,0.00103,0.00038
9.81000,1.98000,0.99797,0.00011,0.00035,0.00113,0.00044
10.01000,1.98000,0.99794,0.00011,0.00036,0.00113,0.00046
10.21000,1.98000,0.99803,0.00011,0.00034,0.00108,0.00044
10.41000,1.98000,0.99859,0.00007,0.00028,0.00075,0.00031
10.61000,1.98000,0.99950,0.00006,0.00012,0.00021,0.00011
10.81000,1.98000,0.99859,0.00012,0.00012,0.00083,0.00035
11.01000,1.98000,0.98056,0.00072,0.00049,0.01437,0.00386
11.21000,1.98000,0.94718,0.00239,0.00094,0.04173,0.00777
11.41000,1.98000,0.95014,0.00214,0.00109,0.04095,0.00569
11.61000,1.98000,0.92705,0.00338,0.00137,0.05747,0.01073
11.81000,1.98000,0.94861,0.00221,0.00103,0.04221,0.00595
12.01000,1.98000,0.92892,0.00323,0.00134,0.05646,0.01005
12.21000,1.98000,0.94017,0.00257,0.00115,0.04886,0.00724
12.41000,1.98000,0.95402,0.00229,0.00133,0.03471,0.00764
12.61000,1.98000,0.99297,0.00042,0.00085,0.00484,0.00093
12.81000,1.98000,0.99731,0.00024,0.00061,0.00151,0.00034
13.01000,1.98000,0.99742,0.00018,0.00044,0.00150,0.00046
13.21000,1.98000,0.99836,0.00006,0.00033,0.00088,0.00037
13.41000,1.98000,0.99829,0.00005,0.00032,0.00098,0.00036
13.61000,1.98000,0.99813,0.00005,0.00037,0.00111,0.00035
13.81000,1.98000,0.99830,0.00004,0.00032,0.00104,0.00030
14.01000,1.98000,0.99857,0.00004,0.00030,0.00088,0.00021
14.21000,1.98000,0.99848,0.00003,0.00032,0.00096,0.00021
14.41000,1.98000,0.99891,0.00001,0.00032,0.00061,0.00015
