Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.97847,0.01998,0.00020,0.00124,0.00010
0.21000,1.98000,0.98121,0.01774,0.00015,0.00083,0.00007
0.41000,1.98000,0.98780,0.01021,0.00011,0.00168,0.00021
0.61000,1.98000,0.99397,0.00336,0.00018,0.00221,0.00028
0.81000,1.98000,0.99330,0.00238,0.00024,0.00337,0.00071
1.01000,1.98000,0.99425,0.00121,0.00031,0.00319,0.00104
1.21000,1.98000,0.99647,0.00069,0.00031,0.00226,0.00027
1.41000,1.98000,0.99544,0.00058,0.00101,0.00270,0.00027
1.61000,1.98000,0.99772,0.00025,0.00077,0.00117,0.00010
1.81000,1.98000,0.99425,0.00072,0.00128,0.00361,0.00014
2.01000,1.98000,0.99709,0.00023,0.00106,0.00153,0.00008
2.21000,1.98000,0.99347,0.00041,0.00214,0.00384,0.00013
2.41000,1.98000,0.99653,0.00019,0.00154,0.00167,0.00008
2.61000,1.98000,0.99253,0.00046,0.00244,0.00445,0.00012
2.81000,1.98000,0.99837,0.00008,0.00085,0.00067,0.00003
3.01000,1.98000,0.99403,0.00030,0.00177,0.00383,0.00007
3.21000,1.98000,0.99512,0.00010,0.00164,0.00303,0.00011
3.41000,1.98000,0.99802,0.00009,0.00076,0.00104,0.00010
3.61000,1.98000,0.99804,0.00036,0.00071,0.00081,0.00008
3.81000,1.98000,0.99883,0.00012,0.00064,0.00034,0.00006
4.01000,1.98000,0.99785,0.00023,0.00085,0.00100,0.00007
4.21000,1.98000,0.99850,0.00008,0.00084,0.00051,0.00007
4.41000,1.98000,0.99682,0.00032,0.00112,0.00164,0.00010
4.61000,1.98000,0.99683,0.00031,0.00125,0.00148,0.00012
4.81000,1.98000,0.99395,0.00049,0.00225,0.00314,0.00017
5.01000,1.98000,0.99494,0.00084,0.00178,0.00227,0.00016
5.21000,1.98000,0.99451,0.00107,0.00150,0.00281,0.00011
5.41000,1.98000,0.99188,0.00053,0.00218,0.00517,0.00024
5.61000,1.98000,0.99505,0.00040,0.00116,0.00329,0.00010
5.81000,1.98000,0.99086,0.00065,0.00203,0.00616,0.00030
6.01000,1.98000,0.98987,0.00131,0.00167,0.00691,0.00025
6.21000,1.98000,0.99385,0.00105,0.00161,0.00336,0.00013
6.41000,1.98000,0.99101,0.00095,0.00211,0.00567,0.00026
6.61000,1.98000,0.99311,0.00064,0.00146,0.00447,0.00031
6.81000,1.98000,0.99474,0.00061,0.00084,0.00359,0.00021
7.01000,1.98000,0.99598,0.00026,0.00099,0.00250,0.00027
7.21000,1.98000,0.99653,0.00025,0.00084,0.00216,0.00023
7.41000,1.98000,0.99756,0.00016,0.00072,0.00135,0.00020
7.61000,1.98000,0.99673,0.00015,0.00072,0.00203,0.00038
7.81000,1.98000,0.99751,0.00011,0.00050,0.00155,0.00033
8.01000,1.98000,0.99757,0.00011,0.00050,0.00141,0.00041
8.21000,1.98000,0.99795,0.00011,0.00037,0.00120,0.00037
8.41000,1.98000,0.99786,0.00011,0.00037,0.00125,0.00041
8.61000,1.98000,0.99795,0.00011,0.00037,0.00122,0.00036
8.81000,1.98000,0.99790,0.00010,0.00038,0.00125,0.00036
9.01000,1.98000,0.99789,0.00010,0.00039,0.00126,0.00036
9.21000,1.98000,0.99793,0.00010,0.00040,0.00123,0.00034
9.41000,1.98000,0.99768,0.00010,0.00047,0.00139,0.00036
9.61000,1.98000,0.99780,0.00009,0.00045,0.00132,0.00034
9.81000,1.98000,0.99796,0.00008,0.00044,0.00123,0.00030
10.01000,1.98000,0.99807,0.00006,0.00045,0.00114,0.00028
10.21000,1.98000,0.99933,0.00002,0.00023,0.00031,0.00010
10.41000,1.98000,0.99927,0.00002,0.00011,0.00042,0.00019
10.61000,1.98000,0.99619,0.00004,0.00016,0.00281,0.00079
10.81000,1.98000,0.93593,0.00050,0.00106,0.05253,0.00999
11.01000,1.98000,0.86503,0.00098,0.00115,0.12155,0.01129
11.21000,1.98000,0.80214,0.00192,0.00141,0.18168,0.01284
11.41000,1.98000,0.77285,0.00167,0.00145,0.21343,0.01059
11.61000,1.98000,0.85722,0.00165,0.00138,0.13282,0.00693
11.81000,1.98000,0.67764,0.00174,0.00252,0.30684,0.01126
12.01000,1.98000,0.74242,0.00262,0.00305,0.24525,0.00666
12.21000,1.98000,0.91501,0.00050,0.00322,0.07916,0.00211
12.41000,1.98000,0.98697,0.00017,0.00316,0.00945,0.00026
12.61000,1.98000,0.99852,0.00010,0.00087,0.00049,0.00001
12.81000,1.98000,0.99826,0.00019,0.00087,0.00064,0.00004
13.01000,1.98000,0.99869,0.00036,0.00062,0.00028,0.00006
13.21000,1.98000,0.99903,0.00031,0.00052,0.00010,0.00004
13.41000,1.98000,0.99846,0.00070,0.00061,0.00015,0.00008
13.61000,1.98000,0.99814,0.00089,0.00056,0.00033,0.00007
13.81000,1.98000,0.99516,0.00289,0.00084,0.00094,0.00016
14.01000,1.98000,0.99562,0.00337,0.00053,0.00043,0.00006
14.21000,1.98000,0.98951,0.00941,0.00058,0.00045,0.00005
14.41000,1.98000,0.99302,0.00617,0.00038,0.00039,0.00004
14.61000,1.98000,0.98508,0.01394,0.00034,0.00059,0.00005
14.81000,1.98000,0.99903,0.00067,0.00016,0.00013,0.00001
15.01000,1.98000,0.99540,0.00255,0.00083,0.00119,0.00002
15.21000,1.98000,0.99501,0.00061,0.00109,0.00326,0.00003
15.41000,1.98000,0.99450,0.00074,0.00219,0.00252,0.00005
15.61000,1.98000,0.99469,0.00073,0.00139,0.00311,0.00008
15.81000,1.98000,0.99714,0.00020,0.00154,0.00107,0.00004
16.01000,1.98000,0.99702,0.00019,0.00121,0.00146,0.00012
16.21000,1.98000,0.99580,0.00020,0.00185,0.00195,0.00021
16.41000,1.98000,0.99720,0.00011,0.00123,0.00133,0.00013
16.61000,1.98000,0.99657,0.00009,0.00158,0.00158,0.00017
16.81000,1.98000,0.99744,0.00006,0.00078,0.00153,0.00019
17.01000,1.98000,0.99751,0.00006,0.00060,0.00161,0.00022
