Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99733,0.00005,0.00211,0.00025,0.00026
0.21000,1.98000,0.99563,0.00004,0.00379,0.00017,0.00037
0.41000,1.98000,0.94381,0.00003,0.05450,0.00010,0.00155
0.61000,1.98000,0.96761,0.00000,0.03227,0.00001,0.00010
0.81000,1.98000,0.94456,0.00000,0.05530,0.00001,0.00013
1.01000,1.98000,0.97849,0.00000,0.02145,0.00000,0.00006
1.21000,1.98000,0.97029,0.00001,0.02967,0.00000,0.00003
1.41000,1.98000,0.98260,0.00000,0.01735,0.00000,0.00004
1.61000,1.98000,0.63542,0.00000,0.36450,0.00000,0.00008
1.81000,1.98000,0.81418,0.00000,0.18536,0.00000,0.00045
2.01000,1.98000,0.96308,0.00000,0.03692,0.00000,0.00000
2.21000,1.98000,0.93842,0.00000,0.06130,0.00000,0.00028
2.41000,1.98000,0.93988,0.00000,0.05989,0.00000,0.00023
2.61000,1.98000,0.95862,0.00000,0.04030,0.00000,0.00108
2.81000,1.98000,0.96839,0.00000,0.03146,0.00000,0.00015
3.01000,1.98000,0.97899,0.00000,0.01970,0.00001,0.00130
3.21000,1.98000,0.98537,0.00000,0.01424,0.00001,0.00039
3.41000,1.98000,0.99603,0.00004,0.00276,0.00007,0.00110
3.61000,1.98000,0.99935,0.00010,0.00028,0.00007,0.00021
3.81000,1.98000,0.99877,0.00076,0.00016,0.00009,0.00022
4.01000,1.98000,0.99957,0.00033,0.00009,0.00000,0.00001
4.21000,1.98000,0.99811,0.00167,0.00019,0.00001,0.00003
4.41000,1.98000,0.99931,0.00058,0.00010,0.00000,0.00001
4.61000,1.98000,0.99637,0.00322,0.00031,0.00006,0.00005
4.81000,1.98000,0.99902,0.00083,0.00012,0.00000,0.00003
5.01000,1.98000,0.99832,0.00136,0.00025,0.00001,0.00005
5.21000,1.98000,0.99867,0.00118,0.00011,0.00000,0.00003
5.41000,1.98000,0.99924,0.00036,0.00034,0.00001,0.00005
5.61000,1.98000,0.99786,0.00120,0.00090,0.00001,0.00004
5.81000,1.98000,0.99892,0.00002,0.00105,0.00000,0.00001
6.01000,1.98000,0.99673,0.00007,0.00314,0.00002,0.00004
6.21000,1.98000,0.99577,0.00002,0.00398,0.00005,0.00018
6.41000,1.98000,0.99645,0.00005,0.00337,0.00011,0.00003
6.61000,1.98000,0.99696,0.00001,0.00297,0.00003,0.00003
6.81000,1.98000,0.99602,0.00003,0.00384,0.00005,0.00005
7.01000,1.98000,0.99626,0.00001,0.00368,0.00001,0.00003
7.21000,1.98000,0.99775,0.00002,0.00220,0.00001,0.00001
7.41000,1.98000,0.99833,0.00002,0.00160,0.00002,0.00003
7.61000,1.98000,0.99468,0.00008,0.00465,0.00032,0.00027
7.81000,1.98000,0.99704,0.00062,0.00146,0.00069,0.00018
8.01000,1.98000,0.99646,0.00124,0.00043,0.00163,0.00024
8.21000,1.98000,0.99785,0.00066,0.00039,0.00104,0.00007
8.41000,1.98000,0.99909,0.00035,0.00015,0.00032,0.00009
8.61000,1.98000,0.99267,0.00203,0.00028,0.00426,0.00076
