Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99894,0.00021,0.00025,0.00038,0.00022
0.21000,1.98000,0.99652,0.00054,0.00042,0.00137,0.00115
0.41000,1.98000,0.99011,0.00142,0.00055,0.00555,0.00237
0.61000,1.98000,0.97686,0.00196,0.00155,0.01363,0.00600
0.81000,1.98000,0.96881,0.00302,0.00185,0.01887,0.00744
1.01000,1.98000,0.94815,0.00362,0.00277,0.03111,0.01435
1.21000,1.98000,0.96144,0.00368,0.00217,0.02400,0.00871
1.41000,1.98000,0.95505,0.00329,0.00234,0.02662,0.01270
1.61000,1.98000,0.97085,0.00305,0.00146,0.01704,0.00761
1.81000,1.98000,0.99348,0.00031,0.00089,0.00361,0.00170
2.01000,1.98000,0.99718,0.00032,0.00080,0.00118,0.00053
2.21000,1.98000,0.99568,0.00023,0.00064,0.00261,0.00084
2.41000,1.98000,0.99696,0.00026,0.00042,0.00173,0.00063
2.61000,1.98000,0.99847,0.00014,0.00015,0.00087,0.00036
2.81000,1.98000,0.99823,0.00017,0.00012,0.00122,0.00025
3.01000,1.98000,0.99728,0.00016,0.00007,0.00208,0.00040
3.21000,1.98000,0.99368,0.00033,0.00007,0.00527,0.00065
3.41000,1.98000,0.99075,0.00020,0.00010,0.00828,0.00068
3.61000,1.98000,0.98753,0.00027,0.00015,0.01141,0.00065
3.81000,1.98000,0.98911,0.00020,0.00011,0.01021,0.00036
4.01000,1.98000,0.98800,0.00024,0.00013,0.01130,0.00032
4.21000,1.98000,0.98852,0.00015,0.00013,0.01101,0.00019
4.41000,1.98000,0.98878,0.00016,0.00017,0.01077,0.00011
4.61000,1.98000,0.99297,0.00009,0.00014,0.00676,0.00004
4.81000,1.98000,0.99495,0.00006,0.00018,0.00477,0.00004
5.01000,1.98000,0.99802,0.00005,0.00022,0.00170,0.00002
5.21000,1.98000,0.99792,0.00006,0.00034,0.00166,0.00003
5.41000,1.98000,0.99821,0.00010,0.00025,0.00140,0.00003
5.61000,1.98000,0.99827,0.00011,0.00023,0.00135,0.00005
5.81000,1.98000,0.99815,0.00010,0.00029,0.00140,0.00005
6.01000,1.98000,0.99807,0.00012,0.00031,0.00144,0.00007
6.21000,1.98000,0.99819,0.00013,0.00027,0.00132,0.00009
6.41000,1.98000,0.99821,0.00013,0.00026,0.00131,0.00010
6.61000,1.98000,0.99817,0.00013,0.00025,0.00135,0.00010
6.81000,1.98000,0.99837,0.00018,0.00014,0.00122,0.00010
7.01000,1.98000,0.99780,0.00020,0.00020,0.00165,0.00014
7.21000,1.98000,0.99976,0.00007,0.00008,0.00007,0.00002
7.41000,1.98000,0.99970,0.00006,0.00009,0.00011,0.00004
7.61000,1.98000,0.99605,0.00076,0.00023,0.00242,0.00054
7.81000,1.98000,0.98694,0.00073,0.00028,0.00884,0.00320
8.01000,1.98000,0.97082,0.00339,0.00035,0.01951,0.00592
8.21000,1.98000,0.95006,0.00226,0.00034,0.03682,0.01052
8.41000,1.98000,0.96526,0.00371,0.00039,0.02112,0.00952
8.61000,1.98000,0.94703,0.00228,0.00045,0.03590,0.01435
8.81000,1.98000,0.97151,0.00267,0.00059,0.01658,0.00865
9.01000,1.98000,0.96342,0.00126,0.00048,0.02154,0.01330
9.21000,1.98000,0.99518,0.00034,0.00033,0.00263,0.00151
9.41000,1.98000,0.99776,0.00015,0.00021,0.00122,0.00066
9.61000,1.98000,0.99874,0.00008,0.00027,0.00068,0.00024
9.81000,1.98000,0.99822,0.00019,0.00022,0.00113,0.00023
10.01000,1.98000,0.99740,0.00021,0.00038,0.00164,0.00037
10.21000,1.98000,0.99776,0.00020,0.00031,0.00146,0.00028
10.41000,1.98000,0.99791,0.00018,0.00028,0.00141,0.00022
10.61000,1.98000,0.99813,0.00015,0.00023,0.00127,0.00021
10.81000,1.98000,0.99793,0.00015,0.00032,0.00141,0.00019
11.01000,1.98000,0.99823,0.00013,0.00026,0.00123,0.00015
11.21000,1.98000,0.99814,0.00013,0.00028,0.00132,0.00012
11.41000,1.98000,0.99834,0.00011,0.00023,0.00124,0.00007
11.61000,1.98000,0.99843,0.00011,0.00018,0.00120,0.00008
11.81000,1.98000,0.99822,0.00008,0.00015,0.00148,0.00006
12.01000,1.98000,0.99778,0.00012,0.00012,0.00194,0.00005
12.21000,1.98000,0.99659,0.00016,0.00015,0.00302,0.00007
12.41000,1.98000,0.99582,0.00018,0.00017,0.00377,0.00006
12.61000,1.98000,0.99643,0.00015,0.00017,0.00321,0.00004
12.81000,1.98000,0.99603,0.00015,0.00015,0.00364,0.00003
13.01000,1.98000,0.99618,0.00015,0.00016,0.00348,0.00002
13.21000,1.98000,0.99591,0.00016,0.00016,0.00374,0.00003
13.41000,1.98000,0.99660,0.00010,0.00015,0.00312,0.00002
13.61000,1.98000,0.99645,0.00011,0.00020,0.00323,0.00001
13.81000,1.98000,0.99676,0.00014,0.00029,0.00279,0.00002
14.01000,1.98000,0.99763,0.00008,0.00034,0.00194,0.00001
14.21000,1.98000,0.99760,0.00009,0.00037,0.00192,0.00002
14.41000,1.98000,0.99770,0.00009,0.00039,0.00180,0.00002
