Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99870,0.00007,0.00020,0.00089,0.00014
0.21000,1.98000,0.99870,0.00007,0.00020,0.00089,0.00014
0.41000,1.98000,0.99871,0.00007,0.00020,0.00089,0.00014
0.61000,1.98000,0.99907,0.00007,0.00012,0.00065,0.00009
0.81000,1.98000,0.99876,0.00010,0.00007,0.00100,0.00007
1.01000,1.98000,0.99932,0.00007,0.00006,0.00054,0.00001
1.21000,1.98000,0.99655,0.00035,0.00014,0.00292,0.00004
1.41000,1.98000,0.99821,0.00019,0.00017,0.00138,0.00004
1.61000,1.98000,0.99734,0.00020,0.00047,0.00189,0.00011
1.81000,1.98000,0.99973,0.00002,0.00016,0.00008,0.00001
2.01000,1.98000,0.99898,0.00010,0.00044,0.00044,0.00003
2.21000,1.98000,0.99945,0.00007,0.00022,0.00024,0.00002
2.41000,1.98000,0.99368,0.00069,0.00091,0.00466,0.00006
2.61000,1.98000,0.99606,0.00028,0.00131,0.00231,0.00005
2.81000,1.98000,0.99394,0.00195,0.00270,0.00124,0.00017
3.01000,1.98000,0.99782,0.00020,0.00157,0.00035,0.00006
3.21000,1.98000,0.99851,0.00010,0.00134,0.00004,0.00002
3.41000,1.98000,0.99859,0.00023,0.00112,0.00003,0.00002
3.61000,1.98000,0.99821,0.00067,0.00106,0.00003,0.00002
3.81000,1.98000,0.99845,0.00079,0.00061,0.00012,0.00003
4.01000,1.98000,0.99862,0.00101,0.00032,0.00004,0.00002
4.21000,1.98000,0.99860,0.00088,0.00035,0.00014,0.00003
4.41000,1.98000,0.99416,0.00549,0.00024,0.00008,0.00003
4.61000,1.98000,0.99711,0.00268,0.00013,0.00005,0.00003
4.81000,1.98000,0.99812,0.00159,0.00018,0.00006,0.00005
5.01000,1.98000,0.99848,0.00116,0.00027,0.00006,0.00002
5.21000,1.98000,0.99349,0.00628,0.00015,0.00004,0.00005
5.41000,1.98000,0.99924,0.00068,0.00005,0.00002,0.00000
5.61000,1.98000,0.99877,0.00092,0.00026,0.00004,0.00001
5.81000,1.98000,0.99931,0.00044,0.00019,0.00006,0.00000
6.01000,1.98000,0.99274,0.00675,0.00047,0.00003,0.00000
6.21000,1.98000,0.99916,0.00028,0.00056,0.00000,0.00000
6.41000,1.98000,0.99890,0.00011,0.00099,0.00000,0.00000
6.61000,1.98000,0.99780,0.00008,0.00212,0.00000,0.00000
6.81000,1.98000,0.99921,0.00001,0.00078,0.00000,0.00000
7.01000,1.98000,0.99782,0.00002,0.00215,0.00000,0.00000
7.21000,1.98000,0.99787,0.00001,0.00210,0.00001,0.00000
7.41000,1.98000,0.99331,0.00019,0.00641,0.00007,0.00002
7.61000,1.98000,0.99517,0.00004,0.00475,0.00003,0.00001
7.81000,1.98000,0.99730,0.00004,0.00258,0.00006,0.00002
8.01000,1.98000,0.99755,0.00002,0.00183,0.00039,0.00021
8.21000,1.98000,0.99342,0.00063,0.00061,0.00501,0.00034
8.41000,1.98000,0.98321,0.00031,0.00103,0.01491,0.00054
8.61000,1.98000,0.99074,0.00046,0.00051,0.00774,0.00055
8.81000,1.98000,0.99402,0.00035,0.00041,0.00493,0.00029
9.01000,1.98000,0.99342,0.00032,0.00039,0.00566,0.00021
9.21000,1.98000,0.99215,0.00031,0.00030,0.00700,0.00025
9.41000,1.98000,0.99517,0.00018,0.00019,0.00434,0.00011
9.61000,1.98000,0.99299,0.00016,0.00038,0.00633,0.00014
9.81000,1.98000,0.99606,0.00007,0.00028,0.00353,0.00006
10.01000,1.98000,0.99960,0.00001,0.00013,0.00025,0.00001
10.21000,1.98000,0.99981,0.00000,0.00015,0.00003,0.00000
10.41000,1.98000,0.99828,0.00003,0.00047,0.00107,0.00015
10.61000,1.98000,0.93407,0.00038,0.00105,0.05896,0.00553
10.81000,1.98000,0.80165,0.00087,0.00189,0.17933,0.01627
11.01000,1.98000,0.80297,0.00099,0.00173,0.17767,0.01665
11.21000,1.98000,0.78836,0.00106,0.00189,0.19354,0.01515
11.41000,1.98000,0.81583,0.00100,0.00151,0.16654,0.01511
11.61000,1.98000,0.79540,0.00137,0.00175,0.18410,0.01739
11.81000,1.98000,0.80589,0.00234,0.00123,0.17060,0.01995
12.01000,1.98000,0.95859,0.00042,0.00103,0.03651,0.00344
12.21000,1.98000,0.99450,0.00011,0.00046,0.00451,0.00043
12.41000,1.98000,0.99832,0.00035,0.00012,0.00099,0.00022
12.61000,1.98000,0.99800,0.00030,0.00007,0.00151,0.00013
12.81000,1.98000,0.99728,0.00051,0.00002,0.00200,0.00018
13.01000,1.98000,0.99411,0.00080,0.00002,0.00485,0.00022
13.21000,1.98000,0.98499,0.00197,0.00002,0.01255,0.00046
13.41000,1.98000,0.99731,0.00033,0.00001,0.00214,0.00020
13.61000,1.98000,0.98445,0.00078,0.00002,0.01440,0.00035
13.81000,1.98000,0.97962,0.00092,0.00006,0.01839,0.00101
