Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99378,0.00019,0.00010,0.00513,0.00080
0.21000,1.98000,0.97666,0.00059,0.00009,0.02151,0.00115
0.41000,1.98000,0.92267,0.00112,0.00008,0.07369,0.00243
0.61000,1.98000,0.83734,0.00188,0.00014,0.15743,0.00321
0.81000,1.98000,0.82845,0.00157,0.00018,0.16436,0.00544
1.01000,1.98000,0.79638,0.00247,0.00017,0.19715,0.00383
1.21000,1.98000,0.82974,0.00153,0.00017,0.16310,0.00545
1.41000,1.98000,0.90150,0.00143,0.00014,0.09479,0.00214
1.61000,1.98000,0.97776,0.00027,0.00016,0.02058,0.00123
1.81000,1.98000,0.98548,0.00042,0.00019,0.01276,0.00114
2.01000,1.98000,0.99328,0.00013,0.00026,0.00565,0.00068
2.21000,1.98000,0.99503,0.00010,0.00041,0.00384,0.00062
2.41000,1.98000,0.99773,0.00013,0.00038,0.00138,0.00038
2.61000,1.98000,0.99482,0.00027,0.00075,0.00316,0.00100
2.81000,1.98000,0.99670,0.00020,0.00047,0.00207,0.00055
3.01000,1.98000,0.99511,0.00023,0.00076,0.00291,0.00099
3.21000,1.98000,0.99679,0.00017,0.00048,0.00192,0.00064
3.41000,1.98000,0.99504,0.00025,0.00083,0.00262,0.00125
3.61000,1.98000,0.99703,0.00021,0.00043,0.00168,0.00065
3.81000,1.98000,0.99786,0.00014,0.00037,0.00112,0.00050
4.01000,1.98000,0.99667,0.00016,0.00052,0.00180,0.00084
4.21000,1.98000,0.99685,0.00012,0.00052,0.00153,0.00098
4.41000,1.98000,0.99674,0.00012,0.00060,0.00160,0.00094
4.61000,1.98000,0.99725,0.00009,0.00046,0.00126,0.00094
4.81000,1.98000,0.99755,0.00008,0.00049,0.00103,0.00084
5.01000,1.98000,0.99766,0.00007,0.00044,0.00104,0.00078
5.21000,1.98000,0.99725,0.00007,0.00061,0.00121,0.00086
5.41000,1.98000,0.99713,0.00008,0.00056,0.00126,0.00097
5.61000,1.98000,0.99599,0.00011,0.00081,0.00179,0.00130
5.81000,1.98000,0.99714,0.00008,0.00054,0.00128,0.00096
6.01000,1.98000,0.99669,0.00012,0.00060,0.00152,0.00106
6.21000,1.98000,0.99742,0.00008,0.00047,0.00124,0.00079
6.41000,1.98000,0.99739,0.00006,0.00056,0.00123,0.00076
6.61000,1.98000,0.99713,0.00008,0.00056,0.00140,0.00084
6.81000,1.98000,0.99687,0.00009,0.00065,0.00152,0.00087
7.01000,1.98000,0.99794,0.00007,0.00034,0.00108,0.00056
7.21000,1.98000,0.99819,0.00006,0.00035,0.00092,0.00049
7.41000,1.98000,0.99863,0.00003,0.00025,0.00074,0.00035
7.61000,1.98000,0.99801,0.00003,0.00037,0.00105,0.00054
7.81000,1.98000,0.99845,0.00003,0.00027,0.00089,0.00035
8.01000,1.98000,0.99887,0.00003,0.00018,0.00070,0.00022
8.21000,1.98000,0.99841,0.00004,0.00021,0.00105,0.00029
8.41000,1.98000,0.99834,0.00005,0.00022,0.00108,0.00032
8.61000,1.98000,0.99847,0.00004,0.00020,0.00099,0.00030
8.81000,1.98000,0.99881,0.00003,0.00017,0.00076,0.00023
9.01000,1.98000,0.99922,0.00003,0.00006,0.00054,0.00015
9.21000,1.98000,0.99693,0.00009,0.00006,0.00236,0.00056
9.41000,1.98000,0.96751,0.00056,0.00010,0.02940,0.00243
9.61000,1.98000,0.94032,0.00183,0.00009,0.05539,0.00237
9.81000,1.98000,0.92135,0.00222,0.00009,0.07345,0.00288
10.01000,1.98000,0.91843,0.00191,0.00013,0.07521,0.00431
10.21000,1.98000,0.91406,0.00202,0.00015,0.07833,0.00543
10.41000,1.98000,0.91608,0.00208,0.00015,0.07644,0.00525
10.61000,1.98000,0.91156,0.00206,0.00016,0.08017,0.00605
10.81000,1.98000,0.94224,0.00167,0.00014,0.05191,0.00404
11.01000,1.98000,0.98803,0.00031,0.00012,0.01055,0.00099
11.21000,1.98000,0.99656,0.00013,0.00011,0.00280,0.00039
11.41000,1.98000,0.99829,0.00009,0.00018,0.00115,0.00029
11.61000,1.98000,0.99852,0.00008,0.00017,0.00090,0.00031
11.81000,1.98000,0.99849,0.00008,0.00020,0.00082,0.00040
12.01000,1.98000,0.99863,0.00007,0.00018,0.00075,0.00037
12.21000,1.98000,0.99870,0.00007,0.00018,0.00071,0.00035
12.41000,1.98000,0.99846,0.00007,0.00023,0.00083,0.00041
12.61000,1.98000,0.99883,0.00004,0.00022,0.00058,0.00033
12.81000,1.98000,0.99827,0.00007,0.00028,0.00098,0.00041
13.01000,1.98000,0.99882,0.00005,0.00020,0.00065,0.00028
13.21000,1.98000,0.99862,0.00006,0.00022,0.00073,0.00038
13.41000,1.98000,0.99854,0.00006,0.00021,0.00077,0.00042
13.61000,1.98000,0.99859,0.00006,0.00021,0.00068,0.00045
13.81000,1.98000,0.99830,0.00007,0.00026,0.00082,0.00055
14.01000,1.98000,0.99876,0.00004,0.00022,0.00056,0.00042
14.21000,1.98000,0.99805,0.00004,0.00033,0.00086,0.00073
14.41000,1.98000,0.99825,0.00004,0.00028,0.00077,0.00065
14.61000,1.98000,0.99852,0.00004,0.00024,0.00068,0.00053
14.81000,1.98000,0.99836,0.00005,0.00025,0.00076,0.00057
15.01000,1.98000,0.99803,0.00005,0.00034,0.00089,0.00069
15.21000,1.98000,0.99834,0.00005,0.00034,0.00074,0.00054
15.41000,1.98000,0.99801,0.00005,0.00044,0.00086,0.00064
15.61000,1.98000,0.99728,0.00007,0.00062,0.00126,0.00078
15.81000,1.98000,0.99715,0.00007,0.00063,0.00134,0.00081
16.01000,1.98000,0.99680,0.00011,0.00071,0.00159,0.00079
16.21000,1.98000,0.99748,0.00010,0.00049,0.00130,0.00062
16.41000,1.98000,0.99753,0.00011,0.00047,0.00133,0.00057
16.61000,1.98000,0.99763,0.00010,0.00042,0.00125,0.00059
16.81000,1.98000,0.99774,0.00010,0.00042,0.00119,0.00055
17.01000,1.98000,0.99742,0.00012,0.00046,0.00137,0.00062
17.21000,1.98000,0.99748,0.00011,0.00043,0.00137,0.00062
17.41000,1.98000,0.99822,0.00009,0.00028,0.00100,0.00041
17.61000,1.98000,0.99815,0.00009,0.00029,0.00101,0.00046
17.81000,1.98000,0.99834,0.00008,0.00026,0.00092,0.00039
18.01000,1.98000,0.99843,0.00007,0.00025,0.00085,0.00040
18.21000,1.98000,0.99890,0.00005,0.00016,0.00066,0.00023
18.41000,1.98000,0.99838,0.00009,0.00009,0.00111,0.00034
18.61000,1.98000,0.99649,0.00033,0.00006,0.00254,0.00058
18.81000,1.98000,0.99151,0.00082,0.00007,0.00634,0.00127
19.01000,1.98000,0.94600,0.00424,0.00016,0.04589,0.00371
19.21000,1.98000,0.91529,0.00604,0.00022,0.07434,0.00410
19.41000,1.98000,0.89978,0.00803,0.00031,0.08615,0.00573
19.61000,1.98000,0.89991,0.00724,0.00028,0.08763,0.00494
19.81000,1.98000,0.88691,0.00881,0.00036,0.09699,0.00693
20.01000,1.98000,0.87804,0.00910,0.00035,0.10616,0.00636
20.21000,1.98000,0.95893,0.00302,0.00032,0.03468,0.00304
20.41000,1.98000,0.99092,0.00088,0.00027,0.00716,0.00076
20.61000,1.98000,0.99747,0.00026,0.00038,0.00162,0.00027
20.81000,1.98000,0.99724,0.00015,0.00043,0.00172,0.00046
21.01000,1.98000,0.99698,0.00016,0.00056,0.00160,0.00070
21.21000,1.98000,0.99881,0.00008,0.00020,0.00063,0.00028
