Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.97973,0.01880,0.00090,0.00055,0.00001
0.21000,1.98000,0.98362,0.01568,0.00044,0.00025,0.00001
0.41000,1.98000,0.99810,0.00148,0.00042,0.00000,0.00000
0.61000,1.98000,0.99444,0.00293,0.00255,0.00008,0.00000
0.81000,1.98000,0.99693,0.00101,0.00205,0.00001,0.00000
1.01000,1.98000,0.99691,0.00176,0.00131,0.00002,0.00000
1.21000,1.98000,0.99791,0.00095,0.00112,0.00002,0.00000
1.41000,1.98000,0.99816,0.00062,0.00119,0.00003,0.00000
1.61000,1.98000,0.99743,0.00030,0.00224,0.00003,0.00000
1.81000,1.98000,0.99843,0.00072,0.00084,0.00001,0.00000
2.01000,1.98000,0.99752,0.00079,0.00167,0.00001,0.00000
2.21000,1.98000,0.99879,0.00010,0.00107,0.00004,0.00000
2.41000,1.98000,0.99636,0.00086,0.00223,0.00054,0.00001
2.61000,1.98000,0.99556,0.00192,0.00206,0.00045,0.00001
2.81000,1.98000,0.99844,0.00131,0.00021,0.00004,0.00000
3.01000,1.98000,0.99705,0.00193,0.00085,0.00017,0.00001
3.21000,1.98000,0.99847,0.00084,0.00043,0.00025,0.00001
3.41000,1.98000,0.99827,0.00090,0.00044,0.00037,0.00001
3.61000,1.98000,0.99843,0.00078,0.00036,0.00040,0.00003
3.81000,1.98000,0.99771,0.00045,0.00027,0.00155,0.00001
4.01000,1.98000,0.99316,0.00046,0.00059,0.00571,0.00009
4.21000,1.98000,0.99057,0.00051,0.00114,0.00769,0.00009
4.41000,1.98000,0.99275,0.00129,0.00044,0.00541,0.00012
4.61000,1.98000,0.99410,0.00044,0.00051,0.00492,0.00004
4.81000,1.98000,0.99730,0.00015,0.00064,0.00188,0.00003
5.01000,1.98000,0.99154,0.00026,0.00113,0.00703,0.00005
5.21000,1.98000,0.98634,0.00065,0.00163,0.01131,0.00007
5.41000,1.98000,0.98714,0.00041,0.00228,0.01010,0.00008
5.61000,1.98000,0.98097,0.00066,0.00163,0.01670,0.00004
5.81000,1.98000,0.98662,0.00067,0.00165,0.01104,0.00002
6.01000,1.98000,0.98719,0.00085,0.00045,0.01146,0.00005
6.21000,1.98000,0.99210,0.00039,0.00052,0.00696,0.00002
6.41000,1.98000,0.98865,0.00086,0.00043,0.01002,0.00004
6.61000,1.98000,0.99147,0.00074,0.00121,0.00648,0.00009
6.81000,1.98000,0.99487,0.00048,0.00051,0.00407,0.00007
7.01000,1.98000,0.97460,0.00311,0.00156,0.02019,0.00054
7.21000,1.98000,0.98531,0.00204,0.00110,0.01131,0.00025
7.41000,1.98000,0.97305,0.00403,0.00132,0.02102,0.00057
7.61000,1.98000,0.98072,0.00445,0.00070,0.01363,0.00051
7.81000,1.98000,0.98275,0.00426,0.00107,0.01131,0.00061
8.01000,1.98000,0.97750,0.00669,0.00180,0.01379,0.00022
8.21000,1.98000,0.97551,0.00663,0.00244,0.01490,0.00052
8.41000,1.98000,0.97592,0.00475,0.00354,0.01504,0.00075
8.61000,1.98000,0.99185,0.00274,0.00169,0.00340,0.00032
8.81000,1.98000,0.98160,0.00531,0.00388,0.00896,0.00025
9.01000,1.98000,0.97643,0.00568,0.00454,0.01268,0.00067
9.21000,1.98000,0.98380,0.00424,0.00235,0.00918,0.00042
9.41000,1.98000,0.98918,0.00254,0.00223,0.00548,0.00057
9.61000,1.98000,0.98960,0.00233,0.00268,0.00501,0.00037
9.81000,1.98000,0.98806,0.00185,0.00412,0.00516,0.00080
10.01000,1.98000,0.99031,0.00108,0.00269,0.00506,0.00086
10.21000,1.98000,0.99561,0.00061,0.00115,0.00208,0.00054
10.41000,1.98000,0.99737,0.00032,0.00037,0.00152,0.00042
10.61000,1.98000,0.94933,0.00067,0.00076,0.04364,0.00560
10.81000,1.98000,0.88139,0.00204,0.00036,0.11111,0.00510
11.01000,1.98000,0.69373,0.00397,0.00055,0.29281,0.00895
11.21000,1.98000,0.74812,0.00358,0.00058,0.24067,0.00705
11.41000,1.98000,0.59094,0.00463,0.00073,0.39439,0.00931
11.61000,1.98000,0.69926,0.00344,0.00051,0.28844,0.00835
11.81000,1.98000,0.70876,0.00297,0.00051,0.28234,0.00542
12.01000,1.98000,0.74043,0.00309,0.00049,0.24968,0.00630
12.21000,1.98000,0.89043,0.00104,0.00071,0.10559,0.00223
12.41000,1.98000,0.98711,0.00016,0.00054,0.01171,0.00049
12.61000,1.98000,0.99376,0.00048,0.00066,0.00475,0.00034
12.81000,1.98000,0.99412,0.00040,0.00118,0.00385,0.00045
13.01000,1.98000,0.99648,0.00023,0.00069,0.00224,0.00036
13.21000,1.98000,0.99658,0.00023,0.00059,0.00220,0.00040
13.41000,1.98000,0.99663,0.00027,0.00069,0.00196,0.00045
13.61000,1.98000,0.99793,0.00019,0.00047,0.00110,0.00031
13.81000,1.98000,0.99788,0.00023,0.00041,0.00102,0.00046
14.01000,1.98000,0.99818,0.00023,0.00038,0.00062,0.00058
14.21000,1.98000,0.99731,0.00053,0.00051,0.00112,0.00053
14.41000,1.98000,0.99309,0.00152,0.00113,0.00256,0.00171
14.61000,1.98000,0.99296,0.00151,0.00103,0.00283,0.00168
14.81000,1.98000,0.98770,0.00184,0.00208,0.00472,0.00366
15.01000,1.98000,0.98553,0.00189,0.00295,0.00551,0.00412
15.21000,1.98000,0.98265,0.00257,0.00306,0.00688,0.00484
15.41000,1.98000,0.98661,0.00249,0.00285,0.00552,0.00254
15.61000,1.98000,0.98150,0.00265,0.00425,0.00733,0.00427
15.81000,1.98000,0.98051,0.00176,0.00628,0.00864,0.00280
