Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99793,0.00020,0.00005,0.00165,0.00017
0.21000,1.98000,0.99398,0.00068,0.00004,0.00482,0.00047
0.41000,1.98000,0.94185,0.00427,0.00007,0.05234,0.00147
0.61000,1.98000,0.92797,0.00500,0.00007,0.06524,0.00171
0.81000,1.98000,0.92290,0.00571,0.00008,0.06940,0.00191
1.01000,1.98000,0.92842,0.00504,0.00007,0.06468,0.00179
1.21000,1.98000,0.92101,0.00598,0.00008,0.07093,0.00200
1.41000,1.98000,0.93056,0.00535,0.00007,0.06213,0.00188
1.61000,1.98000,0.98060,0.00236,0.00007,0.01627,0.00069
1.81000,1.98000,0.99448,0.00048,0.00010,0.00472,0.00022
2.01000,1.98000,0.99852,0.00013,0.00008,0.00121,0.00006
2.21000,1.98000,0.99839,0.00012,0.00015,0.00125,0.00009
2.41000,1.98000,0.99835,0.00013,0.00031,0.00092,0.00030
2.61000,1.98000,0.99701,0.00007,0.00099,0.00071,0.00122
2.81000,1.98000,0.99518,0.00003,0.00138,0.00082,0.00259
3.01000,1.98000,0.99308,0.00002,0.00206,0.00078,0.00407
3.21000,1.98000,0.99187,0.00001,0.00247,0.00091,0.00475
3.41000,1.98000,0.99050,0.00001,0.00342,0.00094,0.00513
3.61000,1.98000,0.98978,0.00001,0.00394,0.00113,0.00515
3.81000,1.98000,0.98814,0.00000,0.00503,0.00110,0.00573
4.01000,1.98000,0.99273,0.00000,0.00456,0.00046,0.00225
4.21000,1.98000,0.99482,0.00000,0.00381,0.00041,0.00097
4.41000,1.98000,0.99690,0.00000,0.00210,0.00059,0.00040
4.61000,1.98000,0.99754,0.00000,0.00109,0.00117,0.00019
4.81000,1.98000,0.99746,0.00001,0.00094,0.00146,0.00013
5.01000,1.98000,0.99766,0.00001,0.00071,0.00152,0.00010
5.21000,1.98000,0.99781,0.00002,0.00060,0.00149,0.00008
5.41000,1.98000,0.99791,0.00003,0.00053,0.00145,0.00008
5.61000,1.98000,0.99798,0.00003,0.00051,0.00140,0.00008
5.81000,1.98000,0.99788,0.00004,0.00052,0.00148,0.00007
6.01000,1.98000,0.99855,0.00002,0.00043,0.00095,0.00005
6.21000,1.98000,0.99962,0.00002,0.00019,0.00015,0.00001
6.41000,1.98000,0.99904,0.00004,0.00019,0.00065,0.00007
6.61000,1.98000,0.99182,0.00016,0.00033,0.00721,0.00048
6.81000,1.98000,0.87492,0.00127,0.00114,0.11838,0.00429
7.01000,1.98000,0.84243,0.00123,0.00113,0.15180,0.00341
7.21000,1.98000,0.84029,0.00141,0.00126,0.15162,0.00542
7.41000,1.98000,0.84573,0.00143,0.00104,0.14795,0.00386
7.61000,1.98000,0.85084,0.00151,0.00107,0.14094,0.00563
7.81000,1.98000,0.84829,0.00159,0.00097,0.14449,0.00466
8.01000,1.98000,0.89728,0.00137,0.00080,0.09616,0.00439
8.21000,1.98000,0.98718,0.00018,0.00037,0.01172,0.00055
8.41000,1.98000,0.99686,0.00009,0.00037,0.00254,0.00014
8.61000,1.98000,0.99863,0.00005,0.00030,0.00096,0.00006
8.81000,1.98000,0.99847,0.00006,0.00026,0.00112,0.00008
9.01000,1.98000,0.99855,0.00007,0.00024,0.00106,0.00009
9.21000,1.98000,0.99857,0.00006,0.00024,0.00104,0.00008
9.41000,1.98000,0.99851,0.00006,0.00026,0.00109,0.00009
9.61000,1.98000,0.99853,0.00006,0.00026,0.00106,0.00008
9.81000,1.98000,0.99856,0.00006,0.00026,0.00105,0.00008
10.01000,1.98000,0.99850,0.00006,0.00027,0.00109,0.00008
10.21000,1.98000,0.99855,0.00006,0.00025,0.00106,0.00008
10.41000,1.98000,0.99857,0.00005,0.00026,0.00105,0.00008
10.61000,1.98000,0.99895,0.00004,0.00023,0.00072,0.00007
10.81000,1.98000,0.99810,0.00002,0.00053,0.00117,0.00018
11.01000,1.98000,0.99816,0.00001,0.00058,0.00105,0.00020
11.21000,1.98000,0.99786,0.00000,0.00087,0.00096,0.00030
11.41000,1.98000,0.99775,0.00000,0.00097,0.00095,0.00033
11.61000,1.98000,0.99711,0.00000,0.00136,0.00109,0.00043
11.81000,1.98000,0.99695,0.00000,0.00144,0.00120,0.00041
12.01000,1.98000,0.99685,0.00000,0.00157,0.00116,0.00042
12.21000,1.98000,0.99632,0.00000,0.00180,0.00144,0.00044
12.41000,1.98000,0.99751,0.00000,0.00134,0.00090,0.00026
12.61000,1.98000,0.99751,0.00000,0.00119,0.00108,0.00022
12.81000,1.98000,0.99780,0.00000,0.00086,0.00118,0.00016
13.01000,1.98000,0.99797,0.00001,0.00069,0.00121,0.00013
13.21000,1.98000,0.99788,0.00001,0.00058,0.00141,0.00011
13.41000,1.98000,0.99818,0.00002,0.00042,0.00130,0.00009
13.61000,1.98000,0.99828,0.00002,0.00038,0.00123,0.00009
13.81000,1.98000,0.99820,0.00002,0.00038,0.00129,0.00010
14.01000,1.98000,0.99837,0.00003,0.00035,0.00115,0.00010
14.21000,1.98000,0.99846,0.00003,0.00032,0.00109,0.00010
14.41000,1.98000,0.99849,0.00003,0.00030,0.00108,0.00010
14.61000,1.98000,0.99854,0.00003,0.00028,0.00105,0.00010
14.81000,1.98000,0.99851,0.00004,0.00028,0.00106,0.00010
15.01000,1.98000,0.99895,0.00003,0.00021,0.00072,0.00008
15.21000,1.98000,0.99947,0.00005,0.00007,0.00037,0.00005
15.41000,1.98000,0.99853,0.00012,0.00005,0.00116,0.00015
15.61000,1.98000,0.99486,0.00042,0.00004,0.00427,0.00042
15.81000,1.98000,0.92394,0.00293,0.00010,0.06922,0.00381
16.01000,1.98000,0.83054,0.00540,0.00013,0.15689,0.00704
16.21000,1.98000,0.80225,0.00589,0.00019,0.18188,0.00979
16.41000,1.98000,0.82278,0.00572,0.00014,0.16329,0.00807
16.61000,1.98000,0.80034,0.00655,0.00019,0.18081,0.01212
16.81000,1.98000,0.82005,0.00617,0.00014,0.16442,0.00922
17.01000,1.98000,0.93382,0.00313,0.00014,0.05849,0.00442
17.21000,1.98000,0.98902,0.00055,0.00013,0.00942,0.00089
17.41000,1.98000,0.99684,0.00021,0.00019,0.00244,0.00032
17.61000,1.98000,0.99823,0.00011,0.00021,0.00130,0.00015
17.81000,1.98000,0.99879,0.00007,0.00019,0.00086,0.00010
18.01000,1.98000,0.99892,0.00005,0.00016,0.00078,0.00008
18.21000,1.98000,0.99914,0.00004,0.00013,0.00063,0.00006
18.41000,1.98000,0.99889,0.00002,0.00025,0.00074,0.00010
18.61000,1.98000,0.99905,0.00001,0.00029,0.00055,0.00010
18.81000,1.98000,0.99859,0.00001,0.00044,0.00083,0.00014
19.01000,1.98000,0.99824,0.00000,0.00057,0.00101,0.00018
19.21000,1.98000,0.99819,0.00000,0.00063,0.00101,0.00017
19.41000,1.98000,0.99792,0.00000,0.00075,0.00114,0.00019
19.61000,1.98000,0.99786,0.00000,0.00081,0.00115,0.00018
19.81000,1.98000,0.99742,0.00000,0.00099,0.00139,0.00020
20.01000,1.98000,0.99744,0.00000,0.00092,0.00148,0.00016
20.21000,1.98000,0.99747,0.00000,0.00104,0.00134,0.00015
20.41000,1.98000,0.99778,0.00000,0.00062,0.00150,0.00010
20.61000,1.98000,0.99783,0.00000,0.00056,0.00154,0.00007
20.81000,1.98000,0.99801,0.00000,0.00042,0.00150,0.00007
21.01000,1.98000,0.99740,0.00000,0.00053,0.00196,0.00010
21.21000,1.98000,0.99773,0.00000,0.00038,0.00181,0.00008
21.41000,1.98000,0.99690,0.00000,0.00042,0.00259,0.00007
21.61000,1.98000,0.99646,0.00000,0.00049,0.00297,0.00008
21.81000,1.98000,0.99603,0.00001,0.00052,0.00336,0.00008
22.01000,1.98000,0.99641,0.00001,0.00058,0.00290,0.00010
22.21000,1.98000,0.99700,0.00001,0.00060,0.00229,0.00010
22.41000,1.98000,0.99628,0.00001,0.00047,0.00313,0.00010
22.61000,1.98000,0.99319,0.00002,0.00059,0.00601,0.00019
22.81000,1.98000,0.99466,0.00003,0.00065,0.00442,0.00024
23.01000,1.98000,0.99059,0.00008,0.00076,0.00798,0.00059
23.21000,1.98000,0.98864,0.00008,0.00129,0.00894,0.00105
23.41000,1.98000,0.98771,0.00016,0.00131,0.00956,0.00127
23.61000,1.98000,0.98815,0.00016,0.00139,0.00864,0.00166
23.81000,1.98000,0.98779,0.00020,0.00138,0.00855,0.00207
24.01000,1.98000,0.98759,0.00021,0.00143,0.00867,0.00210
24.21000,1.98000,0.99110,0.00020,0.00115,0.00581,0.00174
24.41000,1.98000,0.99367,0.00014,0.00101,0.00411,0.00106
24.61000,1.98000,0.99611,0.00012,0.00070,0.00236,0.00071
24.81000,1.98000,0.99743,0.00006,0.00050,0.00172,0.00029
25.01000,1.98000,0.99754,0.00007,0.00049,0.00166,0.00024
25.21000,1.98000,0.99829,0.00008,0.00030,0.00119,0.00014
25.41000,1.98000,0.99923,0.00005,0.00017,0.00050,0.00005
25.61000,1.98000,0.99938,0.00006,0.00008,0.00041,0.00006
25.81000,1.98000,0.99498,0.00023,0.00013,0.00413,0.00053
26.01000,1.98000,0.94525,0.00145,0.00025,0.05057,0.00248
26.21000,1.98000,0.90729,0.00177,0.00045,0.08652,0.00398
26.41000,1.98000,0.89476,0.00166,0.00038,0.09960,0.00360
26.61000,1.98000,0.88987,0.00166,0.00053,0.10363,0.00430
26.81000,1.98000,0.88931,0.00169,0.00042,0.10494,0.00364
27.01000,1.98000,0.88691,0.00159,0.00056,0.10686,0.00407
27.21000,1.98000,0.89135,0.00158,0.00045,0.10315,0.00348
27.41000,1.98000,0.97860,0.00036,0.00035,0.01965,0.00104
