Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.91867,0.00537,0.00215,0.07359,0.00023
0.21000,1.98000,0.94533,0.00380,0.00352,0.04721,0.00014
0.41000,1.98000,0.94173,0.00171,0.00127,0.05523,0.00006
0.61000,1.98000,0.90945,0.00235,0.00336,0.08465,0.00019
0.81000,1.98000,0.96304,0.00152,0.00233,0.03302,0.00008
1.01000,1.98000,0.95192,0.00231,0.00358,0.04183,0.00036
1.21000,1.98000,0.94406,0.00199,0.00394,0.04979,0.00022
1.41000,1.98000,0.97073,0.00122,0.00263,0.02528,0.00014
1.61000,1.98000,0.90446,0.00215,0.00368,0.08904,0.00067
1.81000,1.98000,0.92365,0.00370,0.00290,0.06919,0.00056
2.01000,1.98000,0.97188,0.00165,0.00120,0.02509,0.00019
2.21000,1.98000,0.94218,0.00311,0.00200,0.05197,0.00074
2.41000,1.98000,0.97707,0.00505,0.00111,0.01602,0.00075
2.61000,1.98000,0.96900,0.00749,0.00055,0.02213,0.00084
2.81000,1.98000,0.99535,0.00251,0.00020,0.00187,0.00008
3.01000,1.98000,0.98616,0.00776,0.00027,0.00548,0.00032
3.21000,1.98000,0.98415,0.00990,0.00021,0.00536,0.00038
3.41000,1.98000,0.99025,0.00580,0.00035,0.00332,0.00028
3.61000,1.98000,0.98056,0.01107,0.00052,0.00750,0.00035
3.81000,1.98000,0.98828,0.00707,0.00033,0.00413,0.00019
4.01000,1.98000,0.99229,0.00165,0.00031,0.00560,0.00015
4.21000,1.98000,0.99486,0.00294,0.00032,0.00184,0.00004
4.41000,1.98000,0.99512,0.00149,0.00038,0.00299,0.00002
4.61000,1.98000,0.99393,0.00226,0.00047,0.00333,0.00001
4.81000,1.98000,0.98400,0.00108,0.00073,0.01415,0.00004
5.01000,1.98000,0.98066,0.00111,0.00156,0.01661,0.00006
5.21000,1.98000,0.97583,0.00045,0.00182,0.02181,0.00008
5.41000,1.98000,0.98463,0.00031,0.00149,0.01353,0.00004
5.61000,1.98000,0.99125,0.00013,0.00101,0.00757,0.00004
5.81000,1.98000,0.98029,0.00030,0.00209,0.01724,0.00007
6.01000,1.98000,0.98845,0.00030,0.00141,0.00979,0.00004
6.21000,1.98000,0.98917,0.00022,0.00139,0.00918,0.00005
6.41000,1.98000,0.98683,0.00019,0.00140,0.01148,0.00009
6.61000,1.98000,0.99051,0.00007,0.00129,0.00804,0.00008
6.81000,1.98000,0.99085,0.00007,0.00162,0.00734,0.00012
7.01000,1.98000,0.99330,0.00005,0.00106,0.00548,0.00010
7.21000,1.98000,0.99508,0.00008,0.00086,0.00389,0.00009
7.41000,1.98000,0.99376,0.00011,0.00119,0.00482,0.00011
7.61000,1.98000,0.99700,0.00008,0.00055,0.00227,0.00009
7.81000,1.98000,0.99648,0.00008,0.00071,0.00260,0.00014
8.01000,1.98000,0.99693,0.00007,0.00058,0.00230,0.00013
8.21000,1.98000,0.99778,0.00005,0.00045,0.00164,0.00008
8.41000,1.98000,0.99792,0.00004,0.00041,0.00153,0.00009
8.61000,1.98000,0.99751,0.00004,0.00050,0.00184,0.00011
8.81000,1.98000,0.99763,0.00004,0.00048,0.00171,0.00014
9.01000,1.98000,0.99710,0.00006,0.00058,0.00211,0.00015
9.21000,1.98000,0.99764,0.00004,0.00045,0.00172,0.00014
9.41000,1.98000,0.99770,0.00004,0.00043,0.00173,0.00011
9.61000,1.98000,0.99771,0.00005,0.00049,0.00165,0.00011
9.81000,1.98000,0.99819,0.00004,0.00034,0.00136,0.00008
10.01000,1.98000,0.99921,0.00003,0.00020,0.00050,0.00006
10.21000,1.98000,0.99909,0.00003,0.00044,0.00032,0.00012
10.41000,1.98000,0.99892,0.00002,0.00077,0.00018,0.00011
10.61000,1.98000,0.99923,0.00002,0.00053,0.00008,0.00014
10.81000,1.98000,0.99915,0.00002,0.00035,0.00018,0.00031
11.01000,1.98000,0.99533,0.00008,0.00078,0.00152,0.00228
11.21000,1.98000,0.90398,0.00081,0.00546,0.06534,0.02441
11.41000,1.98000,0.78036,0.00240,0.00916,0.13872,0.06936
11.61000,1.98000,0.77438,0.00225,0.01062,0.16333,0.04941
11.81000,1.98000,0.82640,0.00165,0.01211,0.11156,0.04828
12.01000,1.98000,0.85405,0.00104,0.01025,0.12348,0.01118
12.21000,1.98000,0.92599,0.00202,0.00377,0.06209,0.00612
12.41000,1.98000,0.92428,0.00041,0.00271,0.06804,0.00456
12.61000,1.98000,0.99025,0.00006,0.00631,0.00187,0.00152
12.81000,1.98000,0.98948,0.00001,0.01016,0.00010,0.00026
13.01000,1.98000,0.99044,0.00001,0.00937,0.00003,0.00015
13.21000,1.98000,0.98706,0.00002,0.01199,0.00008,0.00085
13.41000,1.98000,0.97277,0.00001,0.02279,0.00013,0.00431
13.61000,1.98000,0.98131,0.00001,0.01679,0.00011,0.00178
13.81000,1.98000,0.97771,0.00001,0.01838,0.00013,0.00378
14.01000,1.98000,0.98490,0.00001,0.01319,0.00007,0.00183
14.21000,1.98000,0.98111,0.00001,0.01667,0.00010,0.00211
14.41000,1.98000,0.99214,0.00001,0.00732,0.00010,0.00043
14.61000,1.98000,0.99613,0.00001,0.00310,0.00034,0.00041
14.81000,1.98000,0.99776,0.00002,0.00109,0.00096,0.00017
15.01000,1.98000,0.99819,0.00001,0.00062,0.00106,0.00011
15.21000,1.98000,0.99714,0.00006,0.00060,0.00210,0.00011
15.41000,1.98000,0.99762,0.00007,0.00041,0.00182,0.00008
15.61000,1.98000,0.99809,0.00007,0.00033,0.00143,0.00008
15.81000,1.98000,0.99852,0.00007,0.00026,0.00108,0.00006
16.01000,1.98000,0.99816,0.00007,0.00032,0.00134,0.00011
16.21000,1.98000,0.99823,0.00007,0.00030,0.00129,0.00011
16.41000,1.98000,0.99804,0.00008,0.00033,0.00141,0.00013
16.61000,1.98000,0.99824,0.00007,0.00028,0.00129,0.00012
16.81000,1.98000,0.99828,0.00007,0.00028,0.00125,0.00012
17.01000,1.98000,0.99822,0.00007,0.00029,0.00129,0.00012
17.21000,1.98000,0.99822,0.00008,0.00029,0.00128,0.00013
17.41000,1.98000,0.99807,0.00008,0.00033,0.00137,0.00015
17.61000,1.98000,0.99820,0.00008,0.00029,0.00130,0.00013
17.81000,1.98000,0.99807,0.00008,0.00034,0.00138,0.00013
18.01000,1.98000,0.99843,0.00007,0.00026,0.00113,0.00010
18.21000,1.98000,0.99919,0.00006,0.00034,0.00036,0.00006
18.41000,1.98000,0.99980,0.00001,0.00011,0.00004,0.00004
18.61000,1.98000,0.99913,0.00003,0.00018,0.00039,0.00027
18.81000,1.98000,0.99221,0.00013,0.00035,0.00413,0.00317
19.01000,1.98000,0.90308,0.00111,0.00089,0.08433,0.01059
19.21000,1.98000,0.85768,0.00154,0.00131,0.12459,0.01488
19.41000,1.98000,0.78395,0.00154,0.00165,0.19789,0.01498
19.61000,1.98000,0.80141,0.00175,0.00205,0.17597,0.01882
19.81000,1.98000,0.75702,0.00172,0.00195,0.22376,0.01556
20.01000,1.98000,0.84234,0.00228,0.00231,0.14268,0.01039
20.21000,1.98000,0.88034,0.00063,0.00112,0.11536,0.00255
20.41000,1.98000,0.99640,0.00008,0.00048,0.00298,0.00006
20.61000,1.98000,0.99678,0.00010,0.00057,0.00253,0.00002
20.81000,1.98000,0.99816,0.00009,0.00084,0.00090,0.00001
21.01000,1.98000,0.99774,0.00005,0.00137,0.00082,0.00002
21.21000,1.98000,0.99788,0.00013,0.00155,0.00042,0.00002
21.41000,1.98000,0.99869,0.00010,0.00066,0.00054,0.00002
21.61000,1.98000,0.99813,0.00005,0.00133,0.00046,0.00004
21.81000,1.98000,0.99587,0.00005,0.00263,0.00137,0.00008
22.01000,1.98000,0.99721,0.00008,0.00181,0.00084,0.00006
22.21000,1.98000,0.99744,0.00003,0.00188,0.00062,0.00004
22.41000,1.98000,0.99776,0.00003,0.00164,0.00049,0.00008
22.61000,1.98000,0.99779,0.00002,0.00148,0.00063,0.00008
22.81000,1.98000,0.99812,0.00006,0.00071,0.00106,0.00005
23.01000,1.98000,0.99742,0.00003,0.00048,0.00198,0.00009
23.21000,1.98000,0.99763,0.00004,0.00035,0.00189,0.00009
