Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99770,0.00010,0.00049,0.00150,0.00022
0.21000,1.98000,0.99749,0.00010,0.00057,0.00159,0.00025
0.41000,1.98000,0.99788,0.00010,0.00042,0.00140,0.00020
0.61000,1.98000,0.99768,0.00010,0.00051,0.00148,0.00023
0.81000,1.98000,0.99828,0.00008,0.00038,0.00111,0.00015
1.01000,1.98000,0.99918,0.00011,0.00017,0.00046,0.00008
1.21000,1.98000,0.99979,0.00009,0.00005,0.00005,0.00001
1.41000,1.98000,0.99429,0.00105,0.00017,0.00395,0.00054
1.61000,1.98000,0.98870,0.00201,0.00016,0.00784,0.00130
1.81000,1.98000,0.92716,0.00988,0.00028,0.05514,0.00754
2.01000,1.98000,0.87842,0.01307,0.00039,0.09250,0.01561
2.21000,1.98000,0.87925,0.01695,0.00039,0.08900,0.01442
2.41000,1.98000,0.86038,0.01547,0.00044,0.10356,0.02014
2.61000,1.98000,0.87242,0.01977,0.00038,0.08974,0.01769
2.81000,1.98000,0.91515,0.01238,0.00036,0.05657,0.01555
3.01000,1.98000,0.97376,0.00330,0.00037,0.01742,0.00515
3.21000,1.98000,0.99275,0.00102,0.00045,0.00408,0.00170
3.41000,1.98000,0.99552,0.00053,0.00041,0.00264,0.00091
3.61000,1.98000,0.99679,0.00027,0.00052,0.00190,0.00051
3.81000,1.98000,0.99706,0.00019,0.00053,0.00182,0.00040
4.01000,1.98000,0.99754,0.00014,0.00045,0.00155,0.00032
4.21000,1.98000,0.99773,0.00013,0.00041,0.00142,0.00031
4.41000,1.98000,0.99791,0.00011,0.00039,0.00131,0.00028
4.61000,1.98000,0.99782,0.00011,0.00042,0.00141,0.00025
4.81000,1.98000,0.99764,0.00011,0.00046,0.00152,0.00026
5.01000,1.98000,0.99762,0.00010,0.00050,0.00155,0.00023
5.21000,1.98000,0.99743,0.00009,0.00057,0.00172,0.00018
5.41000,1.98000,0.99727,0.00009,0.00062,0.00188,0.00015
5.61000,1.98000,0.99715,0.00008,0.00061,0.00206,0.00010
5.81000,1.98000,0.99720,0.00005,0.00059,0.00208,0.00008
6.01000,1.98000,0.99740,0.00002,0.00060,0.00193,0.00005
6.21000,1.98000,0.99552,0.00001,0.00083,0.00358,0.00006
6.41000,1.98000,0.99315,0.00001,0.00085,0.00595,0.00004
6.61000,1.98000,0.99096,0.00000,0.00081,0.00820,0.00003
6.81000,1.98000,0.99081,0.00000,0.00128,0.00788,0.00004
7.01000,1.98000,0.98157,0.00000,0.00234,0.01601,0.00008
7.21000,1.98000,0.98705,0.00000,0.00197,0.01089,0.00010
7.41000,1.98000,0.98006,0.00000,0.00319,0.01655,0.00021
7.61000,1.98000,0.98098,0.00000,0.00448,0.01426,0.00028
7.81000,1.98000,0.99475,0.00000,0.00299,0.00218,0.00009
8.01000,1.98000,0.99028,0.00000,0.00957,0.00014,0.00001
8.21000,1.98000,0.99144,0.00000,0.00836,0.00017,0.00003
8.41000,1.98000,0.96527,0.00001,0.03461,0.00009,0.00002
8.61000,1.98000,0.95713,0.00001,0.04267,0.00012,0.00006
8.81000,1.98000,0.95521,0.00005,0.04459,0.00011,0.00003
9.01000,1.98000,0.97660,0.00008,0.02312,0.00015,0.00006
9.21000,1.98000,0.97111,0.00012,0.02864,0.00010,0.00003
9.41000,1.98000,0.98665,0.00032,0.01288,0.00011,0.00004
