Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99811,0.00010,0.00032,0.00109,0.00038
0.21000,1.98000,0.99807,0.00010,0.00033,0.00106,0.00043
0.41000,1.98000,0.99817,0.00010,0.00030,0.00100,0.00043
0.61000,1.98000,0.99817,0.00010,0.00030,0.00099,0.00043
0.81000,1.98000,0.99817,0.00010,0.00030,0.00099,0.00043
1.01000,1.98000,0.99817,0.00010,0.00030,0.00099,0.00043
1.21000,1.98000,0.99817,0.00010,0.00030,0.00099,0.00043
1.41000,1.98000,0.99817,0.00010,0.00030,0.00099,0.00043
1.61000,1.98000,0.99817,0.00010,0.00030,0.00099,0.00043
1.81000,1.98000,0.99817,0.00010,0.00030,0.00099,0.00043
2.01000,1.98000,0.99817,0.00010,0.00030,0.00099,0.00043
2.21000,1.98000,0.99817,0.00010,0.00030,0.00099,0.00043
2.41000,1.98000,0.99817,0.00010,0.00030,0.00099,0.00043
2.61000,1.98000,0.99817,0.00010,0.00030,0.00099,0.00043
2.81000,1.98000,0.99817,0.00010,0.00030,0.00099,0.00043
3.01000,1.98000,0.99817,0.00010,0.00030,0.00099,0.00043
3.21000,1.98000,0.99817,0.00010,0.00030,0.00099,0.00043
3.41000,1.98000,0.99817,0.00010,0.00030,0.00099,0.00043
3.61000,1.98000,0.99817,0.00010,0.00030,0.00099,0.00043
3.81000,1.98000,0.99817,0.00010,0.00030,0.00099,0.00043
4.01000,1.98000,0.99817,0.00010,0.00030,0.00099,0.00043
4.21000,1.98000,0.99817,0.00010,0.00030,0.00099,0.00043
4.41000,1.98000,0.99817,0.00010,0.00030,0.00099,0.00043
4.61000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
4.81000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
5.01000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
5.21000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
5.41000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
5.61000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
5.81000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
6.01000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
6.21000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
6.41000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
6.61000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
6.81000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
7.01000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
7.21000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
7.41000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
7.61000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
7.81000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
8.01000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
8.21000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
8.41000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
8.61000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
8.81000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
9.01000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
9.21000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
9.41000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
9.61000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
9.81000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
10.01000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
10.21000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
10.41000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
10.61000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
10.81000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
11.01000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
11.21000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
11.41000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00043
11.61000,1.98000,0.99817,0.00010,0.00030,0.00099,0.00043
11.81000,1.98000,0.99819,0.00010,0.00030,0.00099,0.00043
12.01000,1.98000,0.99819,0.00010,0.00030,0.00098,0.00043
12.21000,1.98000,0.99819,0.00010,0.00030,0.00098,0.00043
12.41000,1.98000,0.99818,0.00010,0.00031,0.00100,0.00042
12.61000,1.98000,0.99822,0.00010,0.00029,0.00098,0.00041
12.81000,1.98000,0.99818,0.00010,0.00030,0.00099,0.00042
13.01000,1.98000,0.99823,0.00010,0.00029,0.00097,0.00041
13.21000,1.98000,0.99825,0.00010,0.00029,0.00097,0.00039
13.41000,1.98000,0.99833,0.00009,0.00028,0.00093,0.00037
13.61000,1.98000,0.99822,0.00010,0.00030,0.00101,0.00038
13.81000,1.98000,0.99822,0.00010,0.00029,0.00101,0.00038
14.01000,1.98000,0.99845,0.00011,0.00021,0.00091,0.00032
14.21000,1.98000,0.99898,0.00014,0.00011,0.00050,0.00028
14.41000,1.98000,0.99887,0.00028,0.00016,0.00039,0.00030
14.61000,1.98000,0.99834,0.00078,0.00023,0.00020,0.00045
14.81000,1.98000,0.99661,0.00195,0.00060,0.00024,0.00061
15.01000,1.98000,0.99528,0.00305,0.00050,0.00024,0.00093
15.21000,1.98000,0.99291,0.00611,0.00024,0.00014,0.00059
15.41000,1.98000,0.96498,0.03313,0.00038,0.00021,0.00129
15.61000,1.98000,0.97122,0.02798,0.00018,0.00008,0.00055
15.81000,1.98000,0.79961,0.19649,0.00064,0.00024,0.00302
16.01000,1.98000,0.97260,0.02653,0.00018,0.00001,0.00067
16.21000,1.98000,0.92203,0.07589,0.00025,0.00003,0.00179
16.41000,1.98000,0.95915,0.03949,0.00006,0.00002,0.00127
16.61000,1.98000,0.97910,0.01889,0.00003,0.00005,0.00194
16.81000,1.98000,0.94739,0.05188,0.00001,0.00003,0.00069
17.01000,1.98000,0.90596,0.09179,0.00004,0.00010,0.00212
17.21000,1.98000,0.97724,0.02163,0.00003,0.00005,0.00106
17.41000,1.98000,0.99249,0.00600,0.00002,0.00006,0.00144
17.61000,1.98000,0.99368,0.00529,0.00002,0.00007,0.00094
17.81000,1.98000,0.99886,0.00057,0.00001,0.00004,0.00052
18.01000,1.98000,0.99634,0.00243,0.00004,0.00008,0.00111
18.21000,1.98000,0.99769,0.00108,0.00005,0.00020,0.00099
18.41000,1.98000,0.99785,0.00060,0.00008,0.00024,0.00123
18.61000,1.98000,0.99812,0.00037,0.00011,0.00024,0.00115
18.81000,1.98000,0.99767,0.00017,0.00009,0.00045,0.00161
