Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99421,0.00000,0.00110,0.00000,0.00469
0.21000,1.98000,0.99852,0.00000,0.00128,0.00000,0.00020
0.41000,1.98000,0.99077,0.00000,0.00681,0.00000,0.00242
0.61000,1.98000,0.98121,0.00000,0.01597,0.00000,0.00281
0.81000,1.98000,0.97389,0.00000,0.02348,0.00002,0.00261
1.01000,1.98000,0.97866,0.00000,0.02037,0.00002,0.00095
1.21000,1.98000,0.97545,0.00000,0.02368,0.00004,0.00083
1.41000,1.98000,0.97724,0.00000,0.02238,0.00005,0.00033
1.61000,1.98000,0.97706,0.00001,0.02256,0.00013,0.00025
1.81000,1.98000,0.98069,0.00002,0.01895,0.00024,0.00011
2.01000,1.98000,0.99115,0.00002,0.00744,0.00130,0.00010
2.21000,1.98000,0.99464,0.00006,0.00432,0.00092,0.00006
2.41000,1.98000,0.99462,0.00010,0.00169,0.00340,0.00019
2.61000,1.98000,0.99521,0.00012,0.00140,0.00312,0.00016
2.81000,1.98000,0.99590,0.00010,0.00118,0.00265,0.00016
3.01000,1.98000,0.99621,0.00009,0.00106,0.00249,0.00015
3.21000,1.98000,0.99700,0.00015,0.00055,0.00205,0.00025
3.41000,1.98000,0.99698,0.00013,0.00030,0.00226,0.00034
3.61000,1.98000,0.99551,0.00034,0.00016,0.00340,0.00058
3.81000,1.98000,0.98958,0.00042,0.00009,0.00840,0.00151
4.01000,1.98000,0.98345,0.00096,0.00010,0.01265,0.00284
4.21000,1.98000,0.98020,0.00044,0.00011,0.01440,0.00485
4.41000,1.98000,0.97861,0.00070,0.00013,0.01457,0.00598
4.61000,1.98000,0.97769,0.00043,0.00011,0.01466,0.00711
4.81000,1.98000,0.97834,0.00078,0.00011,0.01332,0.00744
5.01000,1.98000,0.99095,0.00024,0.00006,0.00551,0.00324
5.21000,1.98000,0.99255,0.00028,0.00011,0.00468,0.00239
5.41000,1.98000,0.99673,0.00010,0.00011,0.00196,0.00110
5.61000,1.98000,0.99771,0.00008,0.00020,0.00135,0.00065
5.81000,1.98000,0.99778,0.00006,0.00035,0.00137,0.00044
6.01000,1.98000,0.99775,0.00006,0.00040,0.00136,0.00043
6.21000,1.98000,0.99827,0.00008,0.00028,0.00108,0.00028
6.41000,1.98000,0.99841,0.00010,0.00024,0.00100,0.00026
6.61000,1.98000,0.99844,0.00010,0.00023,0.00100,0.00024
6.81000,1.98000,0.99845,0.00010,0.00022,0.00100,0.00023
7.01000,1.98000,0.99843,0.00011,0.00022,0.00101,0.00024
7.21000,1.98000,0.99931,0.00004,0.00015,0.00040,0.00010
7.41000,1.98000,0.99900,0.00008,0.00014,0.00054,0.00024
7.61000,1.98000,0.99624,0.00024,0.00036,0.00255,0.00061
7.81000,1.98000,0.99171,0.00037,0.00071,0.00538,0.00182
8.01000,1.98000,0.98672,0.00007,0.00179,0.00409,0.00735
8.21000,1.98000,0.98132,0.00003,0.00234,0.00170,0.01461
8.41000,1.98000,0.97417,0.00001,0.00280,0.00068,0.02235
8.61000,1.98000,0.95388,0.00000,0.00325,0.00027,0.04260
8.81000,1.98000,0.94089,0.00000,0.00362,0.00010,0.05539
9.01000,1.98000,0.89804,0.00000,0.00464,0.00004,0.09728
9.21000,1.98000,0.94062,0.00000,0.00311,0.00001,0.05626
9.41000,1.98000,0.98386,0.00000,0.00232,0.00000,0.01382
9.61000,1.98000,0.97617,0.00000,0.00193,0.00000,0.02190
9.81000,1.98000,0.97584,0.00000,0.00149,0.00000,0.02266
