Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99915,0.00000,0.00083,0.00001,0.00000
0.21000,1.98000,0.99855,0.00000,0.00140,0.00004,0.00000
0.41000,1.98000,0.99759,0.00000,0.00236,0.00004,0.00000
0.61000,1.98000,0.99726,0.00001,0.00263,0.00009,0.00000
0.81000,1.98000,0.99906,0.00014,0.00077,0.00003,0.00000
1.01000,1.98000,0.99884,0.00006,0.00109,0.00001,0.00000
1.21000,1.98000,0.99842,0.00035,0.00119,0.00002,0.00001
1.41000,1.98000,0.99654,0.00076,0.00267,0.00002,0.00001
1.61000,1.98000,0.98460,0.00478,0.01026,0.00022,0.00015
1.81000,1.98000,0.99541,0.00137,0.00315,0.00005,0.00003
2.01000,1.98000,0.98489,0.00906,0.00574,0.00016,0.00015
2.21000,1.98000,0.98287,0.01436,0.00249,0.00016,0.00012
2.41000,1.98000,0.96754,0.02828,0.00322,0.00045,0.00051
2.61000,1.98000,0.98985,0.00785,0.00122,0.00045,0.00062
2.81000,1.98000,0.98029,0.01143,0.00109,0.00554,0.00165
3.01000,1.98000,0.99569,0.00120,0.00059,0.00211,0.00041
3.21000,1.98000,0.99729,0.00185,0.00021,0.00060,0.00005
3.41000,1.98000,0.99342,0.00190,0.00040,0.00380,0.00048
3.61000,1.98000,0.98521,0.00323,0.00091,0.00971,0.00093
3.81000,1.98000,0.98150,0.00472,0.00078,0.01190,0.00111
4.01000,1.98000,0.97693,0.00395,0.00066,0.01716,0.00129
4.21000,1.98000,0.98845,0.00283,0.00045,0.00736,0.00090
4.41000,1.98000,0.99306,0.00279,0.00013,0.00321,0.00080
4.61000,1.98000,0.98719,0.00353,0.00019,0.00803,0.00106
4.81000,1.98000,0.98492,0.00438,0.00028,0.00925,0.00117
5.01000,1.98000,0.98196,0.00250,0.00031,0.01278,0.00245
5.21000,1.98000,0.99132,0.00127,0.00019,0.00577,0.00145
5.41000,1.98000,0.98297,0.00223,0.00017,0.01145,0.00317
5.61000,1.98000,0.98433,0.00212,0.00010,0.00879,0.00465
5.81000,1.98000,0.98171,0.00185,0.00009,0.00883,0.00752
6.01000,1.98000,0.98909,0.00149,0.00007,0.00418,0.00517
6.21000,1.98000,0.99045,0.00090,0.00010,0.00311,0.00544
6.41000,1.98000,0.99373,0.00028,0.00023,0.00153,0.00423
6.61000,1.98000,0.99019,0.00010,0.00031,0.00061,0.00879
6.81000,1.98000,0.99216,0.00008,0.00034,0.00030,0.00712
7.01000,1.98000,0.98443,0.00010,0.00075,0.00071,0.01402
7.21000,1.98000,0.98652,0.00008,0.00078,0.00057,0.01206
