Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99641,0.00006,0.00030,0.00254,0.00070
0.21000,1.98000,0.99707,0.00006,0.00028,0.00198,0.00062
0.41000,1.98000,0.99232,0.00011,0.00099,0.00540,0.00118
0.61000,1.98000,0.98868,0.00022,0.00108,0.00809,0.00193
0.81000,1.98000,0.99290,0.00026,0.00156,0.00302,0.00226
1.01000,1.98000,0.99507,0.00018,0.00172,0.00144,0.00159
1.21000,1.98000,0.99116,0.00032,0.00246,0.00270,0.00337
1.41000,1.98000,0.99464,0.00076,0.00099,0.00193,0.00168
1.61000,1.98000,0.99281,0.00143,0.00140,0.00203,0.00232
1.81000,1.98000,0.99833,0.00050,0.00044,0.00039,0.00034
2.01000,1.98000,0.99561,0.00080,0.00109,0.00113,0.00137
2.21000,1.98000,0.99755,0.00045,0.00064,0.00076,0.00061
2.41000,1.98000,0.99629,0.00029,0.00081,0.00074,0.00187
2.61000,1.98000,0.99652,0.00015,0.00076,0.00120,0.00137
2.81000,1.98000,0.99404,0.00008,0.00080,0.00270,0.00239
3.01000,1.98000,0.99633,0.00005,0.00049,0.00192,0.00121
3.21000,1.98000,0.99530,0.00001,0.00042,0.00252,0.00174
3.41000,1.98000,0.99619,0.00003,0.00061,0.00209,0.00108
3.61000,1.98000,0.99538,0.00001,0.00056,0.00241,0.00163
3.81000,1.98000,0.99127,0.00004,0.00031,0.00624,0.00214
4.01000,1.98000,0.99725,0.00007,0.00009,0.00126,0.00134
4.21000,1.98000,0.99718,0.00020,0.00007,0.00112,0.00143
4.41000,1.98000,0.99910,0.00016,0.00002,0.00038,0.00034
4.61000,1.98000,0.99825,0.00049,0.00003,0.00079,0.00044
4.81000,1.98000,0.99841,0.00092,0.00003,0.00039,0.00026
5.01000,1.98000,0.99913,0.00061,0.00003,0.00009,0.00014
5.21000,1.98000,0.99966,0.00030,0.00001,0.00001,0.00001
5.41000,1.98000,0.99785,0.00081,0.00010,0.00094,0.00031
5.61000,1.98000,0.99890,0.00070,0.00006,0.00023,0.00011
5.81000,1.98000,0.99624,0.00298,0.00014,0.00047,0.00016
6.01000,1.98000,0.99807,0.00129,0.00016,0.00040,0.00008
6.21000,1.98000,0.99691,0.00145,0.00031,0.00119,0.00014
6.41000,1.98000,0.99826,0.00119,0.00018,0.00028,0.00009
6.61000,1.98000,0.99851,0.00108,0.00004,0.00031,0.00006
6.81000,1.98000,0.99831,0.00087,0.00008,0.00064,0.00010
7.01000,1.98000,0.99947,0.00017,0.00007,0.00025,0.00004
7.21000,1.98000,0.99923,0.00024,0.00011,0.00035,0.00007
7.41000,1.98000,0.99942,0.00039,0.00005,0.00011,0.00003
7.61000,1.98000,0.99797,0.00114,0.00006,0.00064,0.00020
7.81000,1.98000,0.99744,0.00197,0.00007,0.00039,0.00012
8.01000,1.98000,0.99818,0.00129,0.00007,0.00028,0.00018
8.21000,1.98000,0.99906,0.00071,0.00006,0.00007,0.00010
8.41000,1.98000,0.99744,0.00153,0.00038,0.00020,0.00044
8.61000,1.98000,0.99991,0.00001,0.00008,0.00000,0.00000
8.81000,1.98000,0.88154,0.00998,0.00271,0.01775,0.08802
9.01000,1.98000,0.96953,0.00892,0.00166,0.00218,0.01772
9.21000,1.98000,0.77347,0.00601,0.01221,0.00396,0.20435
9.41000,1.98000,0.93388,0.00157,0.01036,0.00079,0.05339
9.61000,1.98000,0.90854,0.00089,0.01936,0.00088,0.07034
9.81000,1.98000,0.93147,0.00092,0.02274,0.00055,0.04432
10.01000,1.98000,0.91749,0.00071,0.02770,0.00038,0.05373
10.21000,1.98000,0.96074,0.00058,0.02421,0.00019,0.01428
10.41000,1.98000,0.98703,0.00001,0.01155,0.00004,0.00137
10.61000,1.98000,0.99187,0.00002,0.00805,0.00000,0.00005
10.81000,1.98000,0.99674,0.00006,0.00313,0.00000,0.00007
11.01000,1.98000,0.99719,0.00004,0.00265,0.00002,0.00009
11.21000,1.98000,0.99900,0.00005,0.00088,0.00003,0.00005
11.41000,1.98000,0.99967,0.00002,0.00030,0.00000,0.00001
11.61000,1.98000,0.99951,0.00005,0.00038,0.00004,0.00002
11.81000,1.98000,0.99944,0.00004,0.00042,0.00008,0.00003
12.01000,1.98000,0.99945,0.00002,0.00036,0.00014,0.00003
12.21000,1.98000,0.99902,0.00003,0.00057,0.00023,0.00015
12.41000,1.98000,0.99670,0.00005,0.00142,0.00095,0.00089
12.61000,1.98000,0.99708,0.00006,0.00061,0.00074,0.00152
12.81000,1.98000,0.99097,0.00023,0.00048,0.00099,0.00733
13.01000,1.98000,0.96741,0.00133,0.00063,0.00330,0.02733
13.21000,1.98000,0.96336,0.00088,0.00059,0.00093,0.03424
