Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.98202,0.00485,0.00021,0.00025,0.01267
0.21000,1.98000,0.98624,0.00622,0.00022,0.00011,0.00722
0.41000,1.98000,0.98662,0.00704,0.00019,0.00013,0.00603
0.61000,1.98000,0.98630,0.00974,0.00015,0.00009,0.00373
0.81000,1.98000,0.98461,0.01234,0.00005,0.00011,0.00290
1.01000,1.98000,0.98356,0.01523,0.00002,0.00009,0.00109
1.21000,1.98000,0.96049,0.03470,0.00005,0.00149,0.00326
1.41000,1.98000,0.98233,0.01592,0.00004,0.00045,0.00126
1.61000,1.98000,0.97776,0.01682,0.00002,0.00234,0.00305
1.81000,1.98000,0.95949,0.02294,0.00005,0.01295,0.00456
2.01000,1.98000,0.92934,0.01743,0.00002,0.04581,0.00739
2.21000,1.98000,0.59579,0.01635,0.00002,0.37967,0.00818
2.41000,1.98000,0.59612,0.00956,0.00003,0.39137,0.00292
2.61000,1.98000,0.78085,0.00118,0.00003,0.21610,0.00184
2.81000,1.98000,0.90909,0.00110,0.00008,0.08894,0.00079
3.01000,1.98000,0.91527,0.00018,0.00021,0.08344,0.00090
3.21000,1.98000,0.84546,0.00046,0.00049,0.14960,0.00399
3.41000,1.98000,0.95555,0.00008,0.00053,0.04232,0.00152
3.61000,1.98000,0.96467,0.00022,0.00144,0.03001,0.00366
3.81000,1.98000,0.97018,0.00010,0.00187,0.02450,0.00335
4.01000,1.98000,0.99305,0.00008,0.00173,0.00355,0.00158
4.21000,1.98000,0.99065,0.00008,0.00289,0.00399,0.00239
4.41000,1.98000,0.99495,0.00012,0.00122,0.00120,0.00250
4.61000,1.98000,0.99362,0.00010,0.00095,0.00100,0.00433
4.81000,1.98000,0.98819,0.00025,0.00095,0.00077,0.00985
5.01000,1.98000,0.99219,0.00027,0.00064,0.00057,0.00632
5.21000,1.98000,0.99432,0.00030,0.00028,0.00037,0.00473
5.41000,1.98000,0.99698,0.00036,0.00013,0.00020,0.00233
5.61000,1.98000,0.99658,0.00045,0.00011,0.00018,0.00268
5.81000,1.98000,0.99783,0.00025,0.00006,0.00011,0.00174
6.01000,1.98000,0.99727,0.00028,0.00007,0.00015,0.00223
6.21000,1.98000,0.99788,0.00013,0.00005,0.00008,0.00186
6.41000,1.98000,0.99635,0.00011,0.00016,0.00041,0.00298
6.61000,1.98000,0.99853,0.00004,0.00016,0.00019,0.00107
6.81000,1.98000,0.99853,0.00003,0.00022,0.00023,0.00100
7.01000,1.98000,0.99745,0.00008,0.00035,0.00038,0.00174
7.21000,1.98000,0.99628,0.00015,0.00096,0.00097,0.00165
7.41000,1.98000,0.99736,0.00026,0.00061,0.00038,0.00139
7.61000,1.98000,0.99300,0.00047,0.00236,0.00132,0.00285
7.81000,1.98000,0.99191,0.00085,0.00128,0.00086,0.00510
8.01000,1.98000,0.99433,0.00030,0.00144,0.00111,0.00283
8.21000,1.98000,0.99310,0.00080,0.00138,0.00073,0.00399
8.41000,1.98000,0.99639,0.00115,0.00073,0.00021,0.00152
8.61000,1.98000,0.98663,0.00225,0.00049,0.00112,0.00950
8.81000,1.98000,0.98437,0.00426,0.00108,0.00115,0.00914
9.01000,1.98000,0.98640,0.00301,0.00047,0.00066,0.00946
9.21000,1.98000,0.96649,0.00194,0.00045,0.00102,0.03010
9.41000,1.98000,0.98580,0.00069,0.00018,0.00033,0.01299
9.61000,1.98000,0.99932,0.00023,0.00005,0.00001,0.00039
9.81000,1.98000,0.88731,0.00024,0.00022,0.00130,0.11094
10.01000,1.98000,0.44084,0.00066,0.00061,0.03202,0.52586
10.21000,1.98000,0.41677,0.00216,0.00082,0.03241,0.54784
10.41000,1.98000,0.48197,0.00013,0.00141,0.00960,0.50689
10.61000,1.98000,0.48199,0.00028,0.00417,0.00468,0.50888
10.81000,1.98000,0.69227,0.00003,0.00430,0.00083,0.30257
11.01000,1.98000,0.66347,0.00015,0.02701,0.00032,0.30905
11.21000,1.98000,0.77920,0.00003,0.05103,0.00009,0.16965
11.41000,1.98000,0.48606,0.00013,0.25744,0.00034,0.25604
11.61000,1.98000,0.87486,0.00000,0.11306,0.00002,0.01207
11.81000,1.98000,0.88649,0.00006,0.11050,0.00000,0.00293
12.01000,1.98000,0.92575,0.00002,0.06837,0.00000,0.00586
12.21000,1.98000,0.91948,0.00005,0.07545,0.00001,0.00501
12.41000,1.98000,0.95897,0.00009,0.03612,0.00002,0.00480
12.61000,1.98000,0.98195,0.00016,0.01504,0.00004,0.00281
12.81000,1.98000,0.99246,0.00009,0.00459,0.00011,0.00275
13.01000,1.98000,0.99588,0.00019,0.00119,0.00019,0.00255
13.21000,1.98000,0.99148,0.00024,0.00051,0.00075,0.00702
13.41000,1.98000,0.98913,0.00029,0.00026,0.00078,0.00953
13.61000,1.98000,0.98680,0.00052,0.00017,0.00068,0.01183
13.81000,1.98000,0.99202,0.00030,0.00015,0.00031,0.00723
14.01000,1.98000,0.99346,0.00033,0.00010,0.00019,0.00592
14.21000,1.98000,0.99605,0.00031,0.00005,0.00010,0.00348
14.41000,1.98000,0.99908,0.00001,0.00004,0.00000,0.00086
14.61000,1.98000,0.83208,0.00018,0.00021,0.00472,0.16280
14.81000,1.98000,0.78415,0.00212,0.00070,0.01169,0.20135
15.01000,1.98000,0.69585,0.00031,0.00088,0.00729,0.29567
15.21000,1.98000,0.62410,0.00021,0.00262,0.00313,0.36994
15.41000,1.98000,0.57904,0.00004,0.00255,0.00159,0.41678
15.61000,1.98000,0.70195,0.00013,0.00785,0.00057,0.28951
15.81000,1.98000,0.79738,0.00004,0.01247,0.00012,0.19000
16.01000,1.98000,0.81975,0.00010,0.03091,0.00007,0.14916
16.21000,1.98000,0.91771,0.00001,0.02837,0.00006,0.05385
16.41000,1.98000,0.98298,0.00001,0.01484,0.00000,0.00217
16.61000,1.98000,0.99003,0.00004,0.00708,0.00000,0.00284
16.81000,1.98000,0.99382,0.00002,0.00510,0.00000,0.00106
17.01000,1.98000,0.99660,0.00009,0.00248,0.00001,0.00081
17.21000,1.98000,0.99530,0.00048,0.00277,0.00005,0.00140
17.41000,1.98000,0.99699,0.00042,0.00149,0.00006,0.00105
17.61000,1.98000,0.99551,0.00057,0.00153,0.00022,0.00217
17.81000,1.98000,0.99901,0.00042,0.00019,0.00005,0.00033
18.01000,1.98000,0.99965,0.00001,0.00010,0.00000,0.00024
18.21000,1.98000,0.80981,0.00130,0.00051,0.04027,0.14810
18.41000,1.98000,0.70483,0.00532,0.00093,0.05655,0.23237
18.61000,1.98000,0.56478,0.00019,0.00305,0.01763,0.41435
18.81000,1.98000,0.36840,0.00008,0.00291,0.00440,0.62421
19.01000,1.98000,0.31134,0.00001,0.00284,0.00173,0.68408
19.21000,1.98000,0.41351,0.00002,0.00470,0.00101,0.58076
19.41000,1.98000,0.44340,0.00000,0.00573,0.00041,0.55046
19.61000,1.98000,0.51570,0.00001,0.01363,0.00028,0.47039
19.81000,1.98000,0.96891,0.00000,0.01298,0.00001,0.01809
20.01000,1.98000,0.96523,0.00001,0.02567,0.00001,0.00909
20.21000,1.98000,0.97463,0.00001,0.01706,0.00000,0.00830
20.41000,1.98000,0.98969,0.00003,0.00627,0.00000,0.00401
20.61000,1.98000,0.99233,0.00017,0.00400,0.00001,0.00349
20.81000,1.98000,0.99526,0.00103,0.00152,0.00002,0.00218
21.01000,1.98000,0.98987,0.00464,0.00116,0.00008,0.00426
21.21000,1.98000,0.97913,0.01243,0.00109,0.00019,0.00716
21.41000,1.98000,0.96600,0.02313,0.00061,0.00043,0.00984
21.61000,1.98000,0.97355,0.01749,0.00029,0.00031,0.00835
21.81000,1.98000,0.99155,0.00488,0.00004,0.00019,0.00334
22.01000,1.98000,0.98124,0.01200,0.00004,0.00018,0.00653
22.21000,1.98000,0.99651,0.00003,0.00002,0.00001,0.00343
22.41000,1.98000,0.49455,0.00694,0.00058,0.02089,0.47705
22.61000,1.98000,0.62086,0.00116,0.00045,0.01179,0.36574
22.81000,1.98000,0.41567,0.00049,0.00180,0.00658,0.57546
23.01000,1.98000,0.42094,0.00002,0.00089,0.00212,0.57604
23.21000,1.98000,0.42718,0.00003,0.00196,0.00092,0.56992
23.41000,1.98000,0.64337,0.00001,0.00161,0.00043,0.35458
