Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99363,0.00191,0.00188,0.00242,0.00016
0.21000,1.98000,0.99602,0.00137,0.00053,0.00203,0.00005
0.41000,1.98000,0.99712,0.00146,0.00025,0.00113,0.00005
0.61000,1.98000,0.99809,0.00164,0.00007,0.00017,0.00003
0.81000,1.98000,0.99615,0.00317,0.00008,0.00047,0.00013
1.01000,1.98000,0.99387,0.00362,0.00012,0.00205,0.00034
1.21000,1.98000,0.99405,0.00182,0.00023,0.00330,0.00059
1.41000,1.98000,0.99291,0.00230,0.00031,0.00399,0.00049
1.61000,1.98000,0.98545,0.00374,0.00056,0.00931,0.00094
1.81000,1.98000,0.97982,0.01028,0.00020,0.00769,0.00201
2.01000,1.98000,0.99047,0.00102,0.00021,0.00674,0.00156
2.21000,1.98000,0.99295,0.00088,0.00015,0.00421,0.00180
2.41000,1.98000,0.97801,0.00106,0.00022,0.01873,0.00199
2.61000,1.98000,0.99334,0.00039,0.00015,0.00548,0.00063
2.81000,1.98000,0.97688,0.00023,0.00036,0.02151,0.00101
3.01000,1.98000,0.99224,0.00019,0.00014,0.00679,0.00064
3.21000,1.98000,0.99609,0.00016,0.00007,0.00320,0.00048
3.41000,1.98000,0.98189,0.00041,0.00012,0.01520,0.00237
3.61000,1.98000,0.98681,0.00032,0.00008,0.01081,0.00198
3.81000,1.98000,0.98671,0.00030,0.00013,0.01112,0.00175
4.01000,1.98000,0.98848,0.00065,0.00024,0.00790,0.00273
4.21000,1.98000,0.99571,0.00054,0.00014,0.00203,0.00157
4.41000,1.98000,0.98988,0.00077,0.00060,0.00276,0.00599
4.61000,1.98000,0.99601,0.00033,0.00018,0.00072,0.00276
4.81000,1.98000,0.98229,0.00084,0.00054,0.00297,0.01336
5.01000,1.98000,0.99377,0.00047,0.00024,0.00071,0.00482
5.21000,1.98000,0.99261,0.00024,0.00043,0.00120,0.00552
5.41000,1.98000,0.99119,0.00036,0.00040,0.00141,0.00663
5.61000,1.98000,0.98984,0.00018,0.00052,0.00140,0.00807
5.81000,1.98000,0.98629,0.00033,0.00052,0.00146,0.01140
6.01000,1.98000,0.99122,0.00014,0.00041,0.00167,0.00655
6.21000,1.98000,0.98674,0.00020,0.00058,0.00194,0.01054
6.41000,1.98000,0.99135,0.00013,0.00039,0.00145,0.00668
6.61000,1.98000,0.99378,0.00012,0.00027,0.00097,0.00486
6.81000,1.98000,0.99433,0.00013,0.00030,0.00107,0.00418
7.01000,1.98000,0.99651,0.00007,0.00018,0.00057,0.00267
7.21000,1.98000,0.99608,0.00009,0.00017,0.00059,0.00307
7.41000,1.98000,0.99731,0.00007,0.00012,0.00044,0.00206
7.61000,1.98000,0.99767,0.00008,0.00009,0.00038,0.00179
7.81000,1.98000,0.99805,0.00008,0.00007,0.00030,0.00150
8.01000,1.98000,0.99755,0.00009,0.00008,0.00032,0.00196
8.21000,1.98000,0.99790,0.00008,0.00006,0.00028,0.00168
8.41000,1.98000,0.99780,0.00008,0.00005,0.00027,0.00179
8.61000,1.98000,0.99753,0.00009,0.00005,0.00026,0.00206
8.81000,1.98000,0.99755,0.00009,0.00005,0.00022,0.00209
9.01000,1.98000,0.99703,0.00010,0.00003,0.00019,0.00265
9.21000,1.98000,0.99579,0.00011,0.00004,0.00019,0.00387
9.41000,1.98000,0.99279,0.00024,0.00005,0.00024,0.00668
9.61000,1.98000,0.99336,0.00003,0.00004,0.00009,0.00649
9.81000,1.98000,0.86866,0.00048,0.00011,0.00718,0.12358
10.01000,1.98000,0.79072,0.00055,0.00020,0.00688,0.20164
10.21000,1.98000,0.70147,0.00022,0.00032,0.00257,0.29542
10.41000,1.98000,0.64263,0.00015,0.00061,0.00109,0.35552
10.61000,1.98000,0.67621,0.00004,0.00091,0.00038,0.32246
10.81000,1.98000,0.62329,0.00001,0.00149,0.00023,0.37498
11.01000,1.98000,0.73633,0.00002,0.00128,0.00016,0.26221
11.21000,1.98000,0.74513,0.00006,0.00222,0.00031,0.25227
11.41000,1.98000,0.95818,0.00001,0.00121,0.00005,0.04054
11.61000,1.98000,0.99460,0.00007,0.00124,0.00000,0.00409
11.81000,1.98000,0.99621,0.00014,0.00064,0.00000,0.00301
12.01000,1.98000,0.99516,0.00034,0.00059,0.00000,0.00391
12.21000,1.98000,0.99363,0.00128,0.00036,0.00001,0.00472
12.41000,1.98000,0.98849,0.00351,0.00023,0.00003,0.00774
12.61000,1.98000,0.98305,0.01138,0.00012,0.00003,0.00542
12.81000,1.98000,0.98833,0.00699,0.00012,0.00002,0.00455
13.01000,1.98000,0.99482,0.00487,0.00002,0.00000,0.00028
13.21000,1.98000,0.99737,0.00046,0.00004,0.00000,0.00213
13.41000,1.98000,0.93058,0.00243,0.00019,0.00026,0.06654
13.61000,1.98000,0.75698,0.00201,0.00023,0.00072,0.24006
13.81000,1.98000,0.69720,0.00213,0.00082,0.00081,0.29904
14.01000,1.98000,0.75812,0.00124,0.00105,0.00039,0.23920
14.21000,1.98000,0.71395,0.00084,0.00333,0.00043,0.28146
14.41000,1.98000,0.91109,0.00041,0.00270,0.00013,0.08568
14.61000,1.98000,0.96161,0.00027,0.00567,0.00015,0.03229
14.81000,1.98000,0.98534,0.00027,0.00353,0.00007,0.01080
15.01000,1.98000,0.99657,0.00000,0.00301,0.00001,0.00041
15.21000,1.98000,0.99799,0.00018,0.00166,0.00000,0.00017
15.41000,1.98000,0.99849,0.00009,0.00118,0.00000,0.00023
15.61000,1.98000,0.99926,0.00005,0.00060,0.00000,0.00009
15.81000,1.98000,0.99871,0.00014,0.00080,0.00002,0.00032
