Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.99729,0.00041,0.00008,0.00071,0.00151
0.21000,1.98000,0.99680,0.00024,0.00013,0.00158,0.00125
0.41000,1.98000,0.99791,0.00022,0.00012,0.00121,0.00054
0.61000,1.98000,0.99567,0.00048,0.00021,0.00274,0.00090
0.81000,1.98000,0.99691,0.00045,0.00018,0.00214,0.00033
1.01000,1.98000,0.99047,0.00084,0.00034,0.00758,0.00077
1.21000,1.98000,0.99243,0.00071,0.00045,0.00587,0.00054
1.41000,1.98000,0.98338,0.00138,0.00058,0.01332,0.00134
1.61000,1.98000,0.98828,0.00166,0.00064,0.00698,0.00243
1.81000,1.98000,0.97474,0.00175,0.00088,0.01946,0.00316
2.01000,1.98000,0.97142,0.00331,0.00064,0.02155,0.00308
2.21000,1.98000,0.97019,0.00162,0.00062,0.02324,0.00433
2.41000,1.98000,0.97544,0.00105,0.00120,0.01770,0.00461
2.61000,1.98000,0.97058,0.00138,0.00080,0.01978,0.00746
2.81000,1.98000,0.96595,0.00134,0.00092,0.02216,0.00963
3.01000,1.98000,0.94896,0.00143,0.00108,0.03418,0.01434
3.21000,1.98000,0.97167,0.00109,0.00074,0.01811,0.00838
3.41000,1.98000,0.98747,0.00029,0.00088,0.00686,0.00450
3.61000,1.98000,0.97904,0.00033,0.00182,0.01366,0.00515
3.81000,1.98000,0.98536,0.00006,0.00142,0.01011,0.00306
4.01000,1.98000,0.98159,0.00014,0.00167,0.01319,0.00341
4.21000,1.98000,0.95861,0.00009,0.00313,0.03340,0.00477
4.41000,1.98000,0.97530,0.00011,0.00230,0.01995,0.00234
4.61000,1.98000,0.98493,0.00007,0.00345,0.00987,0.00168
4.81000,1.98000,0.98778,0.00006,0.00256,0.00871,0.00089
5.01000,1.98000,0.98469,0.00008,0.00392,0.01017,0.00114
5.21000,1.98000,0.98778,0.00009,0.00264,0.00868,0.00080
5.41000,1.98000,0.99309,0.00008,0.00161,0.00489,0.00032
5.61000,1.98000,0.99425,0.00007,0.00111,0.00432,0.00025
5.81000,1.98000,0.99527,0.00009,0.00055,0.00388,0.00021
6.01000,1.98000,0.99590,0.00010,0.00079,0.00303,0.00019
6.21000,1.98000,0.99795,0.00013,0.00028,0.00144,0.00021
6.41000,1.98000,0.99879,0.00008,0.00025,0.00074,0.00014
6.61000,1.98000,0.99666,0.00018,0.00047,0.00220,0.00050
6.81000,1.98000,0.99681,0.00021,0.00043,0.00187,0.00068
7.01000,1.98000,0.99774,0.00014,0.00028,0.00131,0.00052
7.21000,1.98000,0.99725,0.00020,0.00033,0.00144,0.00078
7.41000,1.98000,0.99837,0.00020,0.00014,0.00077,0.00052
7.61000,1.98000,0.99629,0.00041,0.00019,0.00119,0.00192
7.81000,1.98000,0.99854,0.00021,0.00010,0.00024,0.00091
8.01000,1.98000,0.99553,0.00058,0.00017,0.00049,0.00323
8.21000,1.98000,0.98907,0.00098,0.00033,0.00108,0.00853
8.41000,1.98000,0.98060,0.00147,0.00029,0.00152,0.01611
8.61000,1.98000,0.99301,0.00067,0.00009,0.00026,0.00598
8.81000,1.98000,0.99400,0.00079,0.00005,0.00010,0.00506
9.01000,1.98000,0.99009,0.00019,0.00006,0.00020,0.00946
9.21000,1.98000,0.72306,0.00022,0.00065,0.00970,0.26636
9.41000,1.98000,0.72635,0.00140,0.00397,0.01098,0.25730
9.61000,1.98000,0.59802,0.00011,0.00377,0.00218,0.39593
9.81000,1.98000,0.76265,0.00017,0.00722,0.00175,0.22821
10.01000,1.98000,0.72070,0.00003,0.00555,0.00131,0.27241
10.21000,1.98000,0.71277,0.00006,0.00846,0.00275,0.27597
10.41000,1.98000,0.78870,0.00002,0.00600,0.00188,0.20339
10.61000,1.98000,0.94499,0.00003,0.00638,0.00085,0.04775
10.81000,1.98000,0.99449,0.00000,0.00118,0.00005,0.00427
11.01000,1.98000,0.98996,0.00001,0.00141,0.00012,0.00849
11.21000,1.98000,0.97945,0.00022,0.00080,0.00038,0.01915
11.41000,1.98000,0.98426,0.00020,0.00024,0.00020,0.01509
11.61000,1.98000,0.96514,0.00126,0.00030,0.00143,0.03187
11.81000,1.98000,0.93667,0.00221,0.00024,0.00517,0.05572
12.01000,1.98000,0.96652,0.00208,0.00021,0.00343,0.02775
12.21000,1.98000,0.96867,0.00220,0.00019,0.00234,0.02660
12.41000,1.98000,0.95319,0.00430,0.00027,0.00337,0.03887
12.61000,1.98000,0.96224,0.00239,0.00054,0.00220,0.03263
12.81000,1.98000,0.99086,0.00056,0.00054,0.00046,0.00759
13.01000,1.98000,0.98397,0.00094,0.00144,0.00077,0.01289
13.21000,1.98000,0.97263,0.00185,0.00231,0.00093,0.02228
13.41000,1.98000,0.96176,0.00154,0.00410,0.00107,0.03152
13.61000,1.98000,0.97272,0.00160,0.00250,0.00125,0.02193
13.81000,1.98000,0.97520,0.00142,0.00158,0.00056,0.02124
14.01000,1.98000,0.99866,0.00003,0.00021,0.00001,0.00110
14.21000,1.98000,0.92705,0.00015,0.00078,0.00151,0.07050
14.41000,1.98000,0.73848,0.00145,0.00101,0.02527,0.23379
14.61000,1.98000,0.83274,0.00178,0.00311,0.01690,0.14547
14.81000,1.98000,0.83442,0.00054,0.00267,0.00483,0.15754
15.01000,1.98000,0.88324,0.00025,0.00188,0.00179,0.11284
15.21000,1.98000,0.86699,0.00039,0.00222,0.00414,0.12626
15.41000,1.98000,0.85525,0.00068,0.00132,0.00629,0.13646
15.61000,1.98000,0.87423,0.00144,0.00097,0.01824,0.10512
15.81000,1.98000,0.95819,0.00029,0.00075,0.01171,0.02906
16.01000,1.98000,0.99791,0.00020,0.00007,0.00044,0.00138
16.21000,1.98000,0.99861,0.00086,0.00003,0.00008,0.00041
16.41000,1.98000,0.99274,0.00340,0.00017,0.00066,0.00303
16.61000,1.98000,0.99326,0.00270,0.00008,0.00080,0.00316
16.81000,1.98000,0.99074,0.00587,0.00009,0.00101,0.00229
17.01000,1.98000,0.99154,0.00443,0.00007,0.00116,0.00280
17.21000,1.98000,0.99507,0.00349,0.00005,0.00034,0.00104
17.41000,1.98000,0.99641,0.00182,0.00010,0.00029,0.00138
17.61000,1.98000,0.98232,0.00694,0.00061,0.00235,0.00778
17.81000,1.98000,0.96547,0.00841,0.00082,0.00283,0.02247
18.01000,1.98000,0.97919,0.00388,0.00194,0.00175,0.01324
18.21000,1.98000,0.99537,0.00084,0.00113,0.00016,0.00250
18.41000,1.98000,0.94467,0.00127,0.00213,0.00717,0.04475
18.61000,1.98000,0.70751,0.00652,0.00220,0.08385,0.19992
18.81000,1.98000,0.78028,0.00143,0.00327,0.05599,0.15903
19.01000,1.98000,0.62220,0.00051,0.00467,0.06640,0.30622
19.21000,1.98000,0.63977,0.00055,0.01805,0.03586,0.30577
19.41000,1.98000,0.78399,0.00007,0.00770,0.00640,0.20183
19.61000,1.98000,0.88092,0.00004,0.00766,0.00159,0.10980
19.81000,1.98000,0.92072,0.00003,0.00474,0.00074,0.07377
20.01000,1.98000,0.95749,0.00005,0.00516,0.00066,0.03665
20.21000,1.98000,0.98758,0.00000,0.00052,0.00012,0.01177
20.41000,1.98000,0.98225,0.00002,0.00077,0.00009,0.01687
20.61000,1.98000,0.98616,0.00006,0.00039,0.00005,0.01335
20.81000,1.98000,0.98642,0.00031,0.00024,0.00011,0.01292
21.01000,1.98000,0.99461,0.00040,0.00007,0.00011,0.00481
21.21000,1.98000,0.99528,0.00045,0.00005,0.00018,0.00404
21.41000,1.98000,0.99321,0.00154,0.00005,0.00055,0.00465
21.61000,1.98000,0.98985,0.00226,0.00006,0.00175,0.00609
21.81000,1.98000,0.99594,0.00043,0.00003,0.00091,0.00269
22.01000,1.98000,0.99373,0.00024,0.00007,0.00102,0.00493
22.21000,1.98000,0.99820,0.00013,0.00008,0.00020,0.00140
22.41000,1.98000,0.99841,0.00010,0.00018,0.00017,0.00115
22.61000,1.98000,0.98505,0.00078,0.00135,0.00267,0.01015
22.81000,1.98000,0.98710,0.00086,0.00123,0.00125,0.00956
23.01000,1.98000,0.99254,0.00018,0.00053,0.00035,0.00640
23.21000,1.98000,0.67385,0.00061,0.00347,0.03475,0.28733
23.41000,1.98000,0.71986,0.00082,0.00275,0.03990,0.23668
23.61000,1.98000,0.42674,0.00018,0.00447,0.02762,0.54099
23.81000,1.98000,0.28171,0.00007,0.00364,0.00965,0.70493
24.01000,1.98000,0.30618,0.00001,0.00787,0.00253,0.68341
24.21000,1.98000,0.43623,0.00000,0.01031,0.00066,0.55280
24.41000,1.98000,0.59300,0.00000,0.00737,0.00023,0.39940
24.61000,1.98000,0.47664,0.00000,0.00399,0.00015,0.51922
24.81000,1.98000,0.75599,0.00000,0.01250,0.00006,0.23145
25.01000,1.98000,0.94990,0.00000,0.02094,0.00000,0.02916
25.21000,1.98000,0.92643,0.00000,0.04123,0.00000,0.03235
25.41000,1.98000,0.98364,0.00000,0.01135,0.00000,0.00501
25.61000,1.98000,0.97675,0.00000,0.01635,0.00000,0.00690
25.81000,1.98000,0.99554,0.00000,0.00272,0.00000,0.00174
26.01000,1.98000,0.99634,0.00000,0.00169,0.00000,0.00196
26.21000,1.98000,0.99482,0.00002,0.00094,0.00002,0.00419
26.41000,1.98000,0.99095,0.00012,0.00264,0.00010,0.00620
26.61000,1.98000,0.99029,0.00015,0.00140,0.00030,0.00787
26.81000,1.98000,0.99409,0.00033,0.00031,0.00053,0.00474
27.01000,1.98000,0.99464,0.00087,0.00008,0.00046,0.00395
27.21000,1.98000,0.99839,0.00055,0.00004,0.00005,0.00097
27.41000,1.98000,0.99726,0.00147,0.00004,0.00009,0.00114
27.61000,1.98000,0.99677,0.00116,0.00006,0.00008,0.00193
27.81000,1.98000,0.99422,0.00135,0.00012,0.00016,0.00415
28.01000,1.98000,0.99898,0.00006,0.00010,0.00000,0.00086
28.21000,1.98000,0.96669,0.00016,0.00036,0.00043,0.03236
28.41000,1.98000,0.78620,0.00150,0.00144,0.01025,0.20060
28.61000,1.98000,0.51594,0.00082,0.00200,0.02227,0.45897
28.81000,1.98000,0.60186,0.00038,0.00294,0.00461,0.39020
29.01000,1.98000,0.42010,0.00006,0.00310,0.00255,0.57419
29.21000,1.98000,0.57045,0.00001,0.00760,0.00050,0.42144
29.41000,1.98000,0.33587,0.00000,0.00354,0.00047,0.66012
29.61000,1.98000,0.52018,0.00000,0.00404,0.00016,0.47561
29.81000,1.98000,0.91709,0.00000,0.00345,0.00002,0.07945
30.01000,1.98000,0.99563,0.00000,0.00175,0.00000,0.00262
