Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
0.01000,1.98000,0.97815,0.00000,0.00156,0.00043,0.01985
0.21000,1.98000,0.98040,0.00000,0.00171,0.00025,0.01764
0.41000,1.98000,0.98218,0.00000,0.00229,0.00021,0.01533
0.61000,1.98000,0.98149,0.00000,0.00266,0.00023,0.01563
0.81000,1.98000,0.98236,0.00000,0.00290,0.00021,0.01452
1.01000,1.98000,0.98185,0.00000,0.00311,0.00032,0.01472
1.21000,1.98000,0.98416,0.00000,0.00283,0.00045,0.01257
1.41000,1.98000,0.98650,0.00000,0.00252,0.00052,0.01045
1.61000,1.98000,0.98860,0.00000,0.00243,0.00042,0.00855
1.81000,1.98000,0.99078,0.00000,0.00221,0.00036,0.00664
2.01000,1.98000,0.99753,0.00000,0.00145,0.00003,0.00099
2.21000,1.98000,0.99791,0.00000,0.00147,0.00001,0.00061
2.41000,1.98000,0.99684,0.00000,0.00106,0.00002,0.00207
2.61000,1.98000,0.99140,0.00000,0.00333,0.00028,0.00498
2.81000,1.98000,0.97756,0.00000,0.00434,0.00022,0.01788
3.01000,1.98000,0.96498,0.00000,0.00811,0.00012,0.02679
3.21000,1.98000,0.95100,0.00000,0.00603,0.00008,0.04288
3.41000,1.98000,0.95122,0.00000,0.00832,0.00003,0.04043
3.61000,1.98000,0.93195,0.00000,0.00650,0.00002,0.06153
3.81000,1.98000,0.95151,0.00000,0.00781,0.00001,0.04068
4.01000,1.98000,0.94305,0.00000,0.00304,0.00001,0.05390
4.21000,1.98000,0.96687,0.00000,0.00392,0.00000,0.02921
4.41000,1.98000,0.96121,0.00000,0.00255,0.00000,0.03623
4.61000,1.98000,0.95972,0.00000,0.00229,0.00000,0.03798
4.81000,1.98000,0.97766,0.00000,0.00154,0.00000,0.02079
5.01000,1.98000,0.97987,0.00000,0.00145,0.00000,0.01868
5.21000,1.98000,0.98442,0.00000,0.00137,0.00000,0.01421
5.41000,1.98000,0.98558,0.00000,0.00131,0.00000,0.01311
5.61000,1.98000,0.98662,0.00000,0.00120,0.00000,0.01218
5.81000,1.98000,0.98714,0.00000,0.00123,0.00000,0.01163
6.01000,1.98000,0.98993,0.00000,0.00094,0.00000,0.00913
6.21000,1.98000,0.99498,0.00000,0.00081,0.00000,0.00421
6.41000,1.98000,0.99780,0.00000,0.00065,0.00000,0.00155
6.61000,1.98000,0.99505,0.00000,0.00147,0.00000,0.00348
6.81000,1.98000,0.98850,0.00000,0.00371,0.00000,0.00779
7.01000,1.98000,0.98366,0.00000,0.00573,0.00000,0.01061
7.21000,1.98000,0.99065,0.00000,0.00458,0.00000,0.00477
7.41000,1.98000,0.99460,0.00000,0.00493,0.00000,0.00048
7.61000,1.98000,0.99425,0.00000,0.00544,0.00000,0.00031
7.81000,1.98000,0.99716,0.00000,0.00269,0.00000,0.00015
8.01000,1.98000,0.99747,0.00000,0.00233,0.00000,0.00020
8.21000,1.98000,0.99944,0.00000,0.00055,0.00000,0.00001
8.41000,1.98000,0.99939,0.00000,0.00060,0.00000,0.00001
8.61000,1.98000,0.99962,0.00000,0.00036,0.00000,0.00001
8.81000,1.98000,0.99873,0.00002,0.00117,0.00000,0.00008
